,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
153,5126,1,de_mirage,76561198000968105,bubble,3,-1546.285,-2189.01,-252.209,166.8978,-113.0578,0.0,341.3013,356.8964,405,0,0,0.0,0.0,0.0
154,5158,1,de_mirage,76561198000968105,bubble,3,-1435.796,-2233.732,-201.2186,237.0764,-79.11293,142.6184,34.041140000000006,358.5443,405,0,0,0.0,0.0,0.0
155,5190,1,de_mirage,76561198000968105,bubble,3,-1321.5720000000001,-2271.221,-213.4011,199.3946,-44.164629999999995,0.0,3.845215,359.3683,9,0,0,0.0,0.0,0.0
156,5222,1,de_mirage,76561198000968105,bubble,3,-1203.445,-2277.154,-158.275,242.1236,-29.88324,161.3684,0.02746582,359.6979,9,0,0,0.0,0.0,0.0
157,5254,1,de_mirage,76561198000968105,bubble,3,-1086.781,-2302.988,-167.9688,193.3923,-59.021359999999994,0.0,11.43677,0.604248,9,0,0,0.0,0.0,0.0
158,5317,1,de_mirage,76561198000968105,bubble,3,-862.5978,-2340.482,-169.2274,194.6346,69.34822,0.0,35.502320000000005,359.9451,9,1,0,0.0,0.0,0.0
159,5318,1,de_mirage,76561198000968105,bubble,3,-859.7001,-2339.228,-169.5407,182.4759,83.75723,0.0,35.502320000000005,359.9176,9,0,0,0.0,0.0,0.0
160,5350,1,de_mirage,76561198000968105,bubble,3,-803.1324,-2253.0229999999997,-178.4003,166.8248,159.9644,0.0,74.10828000000001,6.514893,9,0,0,0.0,0.0,0.0
161,5382,1,de_mirage,76561198000968105,bubble,3,-734.5266,-2157.7110000000002,-179.9688,100.26,201.4272,0.0,75.10254,6.7895509999999994,304,0,0,0.0,0.0,0.0
162,5414,1,de_mirage,76561198000968105,bubble,3,-742.6002,-2040.8929999999998,-179.9688,-75.62139,206.16099999999997,0.0,30.2179,2.801514,304,0,0,0.0,0.0,0.0
163,5446,1,de_mirage,76561198000968105,bubble,3,-765.4914,-1938.165,-179.9688,-4.92309,217.6578,0.0,17.457279999999997,0.8514404000000001,304,0,0,0.0,0.0,0.0
164,5478,1,de_mirage,76561198000968105,bubble,3,-763.1806,-1826.655,-179.9688,-23.38268,223.7817,0.0,11.73889,2.911377,304,0,0,0.0,0.0,0.0
165,5520,1,de_mirage,76561198000968105,bubble,3,-779.5742,-1697.94,-175.3679,5.23695,6.83165,0.0,6.926880000000001,2.774048,304,2,3,362.3088,-1556.257,-193.1195
166,5543,1,de_mirage,76561198000968105,bubble,3,-779.5387,-1697.8929999999998,-175.3679,0.0,0.0,0.0,7.091675,4.509888,304,1,0,0.0,0.0,0.0
167,5574,1,de_mirage,76561198000968105,bubble,3,-781.4062,-1679.361,-173.5047,-15.82996,152.4938,0.0,7.0367429999999995,8.300171,304,0,0,0.0,0.0,0.0
168,5606,1,de_mirage,76561198000968105,bubble,3,-737.1932,-1585.526,-167.9688,157.6315,193.2576,0.0,46.636959999999995,1.8951419999999999,405,0,0,0.0,0.0,0.0
169,5651,1,de_mirage,76561198000968105,bubble,3,-620.6978,-1453.9479999999999,-165.6582,175.6523,177.894,292.6184,43.363040000000005,2.719116,405,1,0,0.0,0.0,0.0
170,5670,1,de_mirage,76561198000968105,bubble,3,-568.4068,-1401.2920000000001,-114.041,184.979,167.8957,55.11838,42.95105,2.664185,304,0,0,0.0,0.0,0.0
171,5702,1,de_mirage,76561198000968105,bubble,3,-500.2719,-1420.568,-92.30804,2.7629040000000002,-186.6777,0.0,307.2327,2.856445,304,0,0,0.0,0.0,0.0
172,5734,1,de_mirage,76561198000968105,bubble,3,-507.8767,-1526.908,-39.96875,36.68633,-209.019,0.0,351.2054,8.602295,304,0,0,0.0,0.0,0.0
173,5766,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,289.1876,1.647949,405,0,0,0.0,0.0,0.0
174,5798,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,348.75,0.41198729999999995,405,0,0,0.0,0.0,0.0
175,5830,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,348.8049,0.3845215,405,0,0,0.0,0.0,0.0
176,5862,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,313.4125,357.8302,405,0,0,0.0,0.0,0.0
177,5894,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,313.4125,357.8302,405,0,0,0.0,0.0,0.0
178,5926,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,313.4125,357.8302,405,0,0,0.0,0.0,0.0
179,5958,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,313.4125,357.8302,405,0,0,0.0,0.0,0.0
180,5990,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,313.4125,357.8302,405,0,0,0.0,0.0,0.0
181,6022,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,313.4125,357.8302,405,0,0,0.0,0.0,0.0
182,6054,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,313.4125,357.8302,405,0,0,0.0,0.0,0.0
183,6086,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,313.4125,357.8302,405,0,0,0.0,0.0,0.0
184,6118,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,313.4125,357.8302,405,0,0,0.0,0.0,0.0
185,6150,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,302.3877,357.3358,405,0,0,0.0,0.0,0.0
186,6182,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,300.2673,357.3907,405,0,0,0.0,0.0,0.0
187,6214,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,300.1849,357.3633,405,0,0,0.0,0.0,0.0
188,6246,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,300.1849,357.3633,405,0,0,0.0,0.0,0.0
189,6278,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,300.1849,357.3633,405,0,0,0.0,0.0,0.0
190,6310,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,299.4159,357.4182,405,0,0,0.0,0.0,0.0
191,6342,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,298.7018,357.5006,405,0,0,0.0,0.0,0.0
192,6374,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,297.5153,357.6929,405,0,0,0.0,0.0,0.0
193,6406,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,296.7737,357.8302,405,0,0,0.0,0.0,0.0
194,6438,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,296.6913,357.8851,405,0,0,0.0,0.0,0.0
195,6470,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,292.4561,358.1873,405,0,0,0.0,0.0,0.0
196,6502,1,de_mirage,76561198000968105,bubble,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,292.0166,358.1873,405,0,0,0.0,0.0,0.0
197,6534,1,de_mirage,76561198000968105,bubble,3,-1524.454,-2035.55,-264.518,92.0535,-220.5186,0.0,293.5602,358.4619,405,0,0,0.0,0.0,0.0
198,6566,1,de_mirage,76561198000968105,bubble,3,-1468.851,-2146.736,-246.2381,132.4981,-212.0006,0.0,304.3927,358.3795,405,0,0,0.0,0.0,0.0
199,6598,1,de_mirage,76561198000968105,bubble,3,-1405.1589999999999,-2249.959,-231.5359,184.3765,-146.9476,0.0,341.7352,359.8077,405,0,0,0.0,0.0,0.0
200,6630,1,de_mirage,76561198000968105,bubble,3,-1292.8,-2300.471,-205.6966,240.0387,-69.86716,0.0,349.574,0.4669189,405,0,0,0.0,0.0,0.0
201,6662,1,de_mirage,76561198000968105,bubble,3,-1171.392,-2318.446,-180.2168,249.8736,-7.950061,0.0,3.4277339999999996,1.318359,405,0,0,0.0,0.0,0.0
202,6695,1,de_mirage,76561198000968105,bubble,3,-1043.328,-2327.195,-167.9688,249.4891,15.97521,0.0,17.5946,1.702881,405,1,0,0.0,0.0,0.0
203,6726,1,de_mirage,76561198000968105,bubble,3,-925.7067,-2326.709,-167.9688,234.5182,77.17286,0.0,30.3772,1.730347,405,0,0,0.0,0.0,0.0
204,6758,1,de_mirage,76561198000968105,bubble,3,-807.2503,-2308.533,-175.5672,226.8541,105.0583,0.0,31.31653,1.702881,405,0,0,0.0,0.0,0.0
205,6790,1,de_mirage,76561198000968105,bubble,3,-698.1422,-2247.637,-179.9688,214.5481,128.3321,0.0,31.31653,1.702881,405,0,0,0.0,0.0,0.0
206,6822,1,de_mirage,76561198000968105,bubble,3,-592.1159,-2181.505,-179.9688,201.2419,148.3296,0.0,43.05542,1.4556879999999999,405,0,0,0.0,0.0,0.0
207,6854,1,de_mirage,76561198000968105,bubble,3,-497.8953,-2099.459,-179.9688,182.1004,171.2876,0.0,43.91235,0.5218505999999999,405,0,0,0.0,0.0,0.0
208,6886,1,de_mirage,76561198000968105,bubble,3,-410.2512,-2029.384,-179.9688,87.16311999999999,216.1222,0.0,43.91235,0.5218505999999999,405,0,0,0.0,0.0,0.0
209,6918,1,de_mirage,76561198000968105,bubble,3,-340.3057,-1930.151,-171.5581,173.5614,179.9346,0.0,43.91235,0.5218505999999999,405,0,0,0.0,0.0,0.0
210,6950,1,de_mirage,76561198000968105,bubble,3,-251.3613,-1842.33,-167.9688,179.6518,173.8541,0.0,43.91235,0.5218505999999999,405,0,0,0.0,0.0,0.0
211,6982,1,de_mirage,76561198000968105,bubble,3,-166.5401,-1752.5120000000002,-167.9688,110.0806,215.8042,0.0,34.008179999999996,1.51062,405,0,0,0.0,0.0,0.0
212,7014,1,de_mirage,76561198000968105,bubble,3,-103.2967,-1649.955,-167.9688,150.3485,191.9261,0.0,19.16016,6.871948,405,0,0,0.0,0.0,0.0
213,7046,1,de_mirage,76561198000968105,bubble,3,-65.43169,-1552.8220000000001,-167.9688,25.13312,13.63998,0.0,13.276979999999998,6.981812,405,0,0,0.0,0.0,0.0
214,7078,1,de_mirage,76561198000968105,bubble,3,-59.920019999999994,-1565.511,-167.9688,47.2211,-87.95499000000001,0.0,31.23413,6.899414,405,0,0,0.0,0.0,0.0
215,7110,1,de_mirage,76561198000968105,bubble,3,-81.03784,-1582.382,-167.9688,30.212159999999997,-160.7987,0.0,36.65039,6.954346000000001,405,0,0,0.0,0.0,0.0
216,7142,1,de_mirage,76561198000968105,bubble,3,-71.50584,-1612.231,-167.9688,-34.27507,33.89306,0.0,45.477909999999994,7.695923,405,0,0,0.0,0.0,0.0
217,7174,1,de_mirage,76561198000968105,bubble,3,-80.50466999999999,-1590.925,-167.9688,17.63816,-40.494640000000004,0.0,45.093379999999996,7.695923,405,0,0,0.0,0.0,0.0
218,7206,1,de_mirage,76561198000968105,bubble,3,-74.57046,-1601.904,-167.9688,-37.00122,-41.62785,0.0,48.367309999999996,7.77832,405,0,0,0.0,0.0,0.0
219,7257,1,de_mirage,76561198000968105,bubble,3,-70.95100000000001,-1544.6629999999998,-167.9688,-3.8205129999999996,73.11581,0.0,38.54553,7.064209,405,2,0,-33.65696,-1552.15,-167.9688
220,7270,1,de_mirage,76561198000968105,bubble,3,-73.06805,-1527.225,-167.9688,-19.3182,94.61046999999999,0.0,347.981,8.909912,405,0,0,0.0,0.0,0.0
221,7302,1,de_mirage,76561198000968105,bubble,3,-77.70548000000001,-1504.165,-167.9688,45.657379999999996,99.4899,0.0,345.7507,9.926147,405,0,0,0.0,0.0,0.0
222,7340,1,de_mirage,76561198000968105,bubble,3,8.579092,-1528.4720000000002,-170.4265,161.116,22.33093,0.0,347.6788,5.855713,405,2,0,85.63783000000001,-1538.976,-175.9688
223,7366,1,de_mirage,76561198000968105,bubble,3,11.70092,-1469.036,-170.7539,-19.51323,222.9147,0.0,307.7216,11.90369,405,0,0,0.0,0.0,0.0
224,7878,2,de_mirage,76561198000968105,bubble,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
225,7910,2,de_mirage,76561198000968105,bubble,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
226,7942,2,de_mirage,76561198000968105,bubble,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
227,7974,2,de_mirage,76561198000968105,bubble,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,53.73413000000001,359.6979,9,0,0,0.0,0.0,0.0
228,8006,2,de_mirage,76561198000968105,bubble,3,-1746.7839999999999,-1758.043,-266.3427,122.2095,183.5667,0.0,57.33765,359.6704,9,0,0,0.0,0.0,0.0
229,8038,2,de_mirage,76561198000968105,bubble,3,-1691.9920000000002,-1655.4460000000001,-224.5144,39.9861,242.4182,161.3684,73.61938,0.35705570000000003,9,0,0,0.0,0.0,0.0
230,8083,2,de_mirage,76561198000968105,bubble,3,-1704.977,-1485.366,-258.4837,3.904054,214.9512,0.0,83.79271999999999,356.2097,9,1,0,0.0,0.0,0.0
231,8108,2,de_mirage,76561198000968105,bubble,3,-1699.144,-1393.941,-258.5056,-6.776325999999999,239.9043,0.0,53.29468000000001,351.3702,9,1,0,0.0,0.0,0.0
232,8138,2,de_mirage,76561198000968105,bubble,3,-1674.4260000000002,-1290.638,-259.8586,142.2263,191.1142,0.0,44.05518,352.77099999999996,9,1,0,0.0,0.0,0.0
233,8166,2,de_mirage,76561198000968105,bubble,3,-1632.085,-1199.232,-253.1016,25.78669,238.6107,0.0,46.50513,358.2422,9,0,0,0.0,0.0,0.0
234,8198,2,de_mirage,76561198000968105,bubble,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.0325,359.9451,2,0,0,0.0,0.0,0.0
235,8230,2,de_mirage,76561198000968105,bubble,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,224.3628,0.9063720999999999,405,0,0,0.0,0.0,0.0
236,8262,2,de_mirage,76561198000968105,bubble,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,224.8297,0.9613037,2,0,0,0.0,0.0,0.0
237,8294,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,145.7556,0.0,2,0,0,0.0,0.0,0.0
238,8326,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,158.5162,0.9613037,405,0,0,0.0,0.0,0.0
239,8358,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,160.2191,1.071167,2,0,0,0.0,0.0,0.0
240,8390,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,231.0095,4.3396,405,0,0,0.0,0.0,0.0
241,8422,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,261.2878,3.405762,2,0,0,0.0,0.0,0.0
242,8454,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,285.6775,1.235962,2,0,0,0.0,0.0,0.0
243,8486,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,286.04,1.153564,2,0,0,0.0,0.0,0.0
244,8518,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,286.1499,1.153564,2,0,0,0.0,0.0,0.0
245,8550,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,286.1499,1.153564,2,0,0,0.0,0.0,0.0
246,8582,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,286.1499,1.153564,2,0,0,0.0,0.0,0.0
247,8614,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,286.1499,1.153564,2,0,0,0.0,0.0,0.0
248,8646,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.8339,0.604248,2,0,0,0.0,0.0,0.0
249,8678,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.8613,0.604248,2,0,0,0.0,0.0,0.0
250,8710,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.8613,0.604248,2,0,0,0.0,0.0,0.0
251,8742,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.8613,0.604248,2,0,0,0.0,0.0,0.0
252,8774,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.8613,0.604248,2,0,0,0.0,0.0,0.0
253,8806,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.8613,0.604248,2,0,0,0.0,0.0,0.0
254,8838,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.8613,0.604248,405,0,0,0.0,0.0,0.0
255,8870,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.8613,0.604248,405,0,0,0.0,0.0,0.0
256,8902,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.8613,0.604248,405,0,0,0.0,0.0,0.0
257,8934,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.3395,0.5767821999999999,405,0,0,0.0,0.0,0.0
258,8966,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.3395,0.5767821999999999,405,0,0,0.0,0.0,0.0
259,8998,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,297.4768,0.5493164,405,0,0,0.0,0.0,0.0
260,9030,2,de_mirage,76561198000968105,bubble,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,292.6373,0.4394531,405,0,0,0.0,0.0,0.0
261,9062,2,de_mirage,76561198000968105,bubble,2,1329.261,-118.7386,-167.9688,93.80402,-212.7882,0.0,289.0887,0.7141113,405,0,0,0.0,0.0,0.0
262,9094,2,de_mirage,76561198000968105,bubble,2,1352.3010000000002,-239.4158,-167.9688,9.714039999999999,-249.8112,0.0,269.6759,0.4669189,405,0,0,0.0,0.0,0.0
263,9126,2,de_mirage,76561198000968105,bubble,2,1351.753,-364.3961,-167.9688,-5.840455,-249.9318,0.0,268.385,0.2746582,405,0,0,0.0,0.0,0.0
264,9158,2,de_mirage,76561198000968105,bubble,2,1348.4289999999999,-489.3517,-167.9688,-6.981192,-249.9025,0.0,268.385,0.2746582,405,0,0,0.0,0.0,0.0
265,9190,2,de_mirage,76561198000968105,bubble,2,1344.91,-614.3013,-167.9688,-7.061422,-249.9002,0.0,268.385,0.2746582,405,0,0,0.0,0.0,0.0
266,9222,2,de_mirage,76561198000968105,bubble,2,1341.3020000000001,-739.2487,-167.9688,-7.687072,-249.8818,0.0,268.1653,359.4232,405,0,0,0.0,0.0,0.0
267,9254,2,de_mirage,76561198000968105,bubble,2,1337.3470000000002,-864.1866,-167.9688,-8.002934,-249.8719,0.0,268.1653,359.4232,405,0,0,0.0,0.0,0.0
268,9286,2,de_mirage,76561198000968105,bubble,2,1333.338,-989.1241,-167.9688,-8.025152,-249.8712,0.0,268.1653,359.4232,405,0,0,0.0,0.0,0.0
269,9318,2,de_mirage,76561198000968105,bubble,2,1325.855,-1113.221,-167.9688,24.51011,-244.8961,0.0,248.0603,0.4394531,405,0,0,0.0,0.0,0.0
270,9350,2,de_mirage,76561198000968105,bubble,2,1312.348,-1234.302,-167.9688,-41.401340000000005,-243.3395,0.0,232.6355,0.8239745999999999,405,0,0,0.0,0.0,0.0
271,9382,2,de_mirage,76561198000968105,bubble,2,1308.594,-1358.964,-167.9688,-31.193590000000004,-244.5058,0.0,211.9263,1.126099,405,0,0,0.0,0.0,0.0
272,9414,2,de_mirage,76561198000968105,bubble,2,1230.373,-1442.4089999999999,-167.9688,-219.0963,-89.2473,0.0,212.2284,1.043701,405,0,0,0.0,0.0,0.0
273,9446,2,de_mirage,76561198000968105,bubble,2,1106.405,-1447.524,-167.9688,-249.9202,6.316239,0.0,228.2355,0.5767821999999999,405,0,0,0.0,0.0,0.0
274,9478,2,de_mirage,76561198000968105,bubble,2,996.3331,-1482.418,-167.9688,-118.2985,-187.66099999999997,0.0,263.1555,358.8464,405,0,0,0.0,0.0,0.0
275,9534,2,de_mirage,76561198000968105,bubble,2,959.4871,-1693.129,-92.54583000000001,-29.51122,-248.2521,0.0,261.0132,356.0175,405,1,0,0.0,0.0,0.0
276,9542,2,de_mirage,76561198000968105,bubble,2,955.7459,-1724.155,-61.722730000000006,-29.9271,-248.2023,205.1184,258.4534,356.2097,2,0,0,0.0,0.0,0.0
277,9574,2,de_mirage,76561198000968105,bubble,2,940.7811,-1848.256,-59.16365,-29.9271,-248.2023,-194.8816,224.3298,357.8302,2,0,0,0.0,0.0,0.0
278,9606,2,de_mirage,76561198000968105,bubble,2,932.0405,-1936.3570000000002,-71.96875,-31.08666,-118.1117,0.0,208.7622,356.9788,2,0,0,0.0,0.0,0.0
279,9638,2,de_mirage,76561198000968105,bubble,2,887.0188,-1972.346,-71.96875,-119.1357,-9.634574,0.0,208.3777,357.5281,2,0,0,0.0,0.0,0.0
280,9670,2,de_mirage,76561198000968105,bubble,2,826.5804,-1983.264,-39.96875,-122.3981,-24.36685,0.0,211.3495,359.2859,2,0,0,0.0,0.0,0.0
281,9702,2,de_mirage,76561198000968105,bubble,2,768.2856,-2002.703,-39.96875,-124.7672,-2.862968,0.0,212.8601,359.5331,2,0,0,0.0,0.0,0.0
282,9734,2,de_mirage,76561198000968105,bubble,2,706.3232,-1995.795,-39.96875,-123.6037,17.23876,0.0,217.0679,359.5605,2,0,0,0.0,0.0,0.0
283,9766,2,de_mirage,76561198000968105,bubble,2,645.1785,-1992.005,-39.96875,-124.7983,0.0,0.0,218.3588,359.6155,2,0,0,0.0,0.0,0.0
284,9798,2,de_mirage,76561198000968105,bubble,2,581.818,-1991.227,-39.96875,-124.6786,5.5026269999999995,0.0,221.8799,359.4507,2,0,0,0.0,0.0,0.0
285,9830,2,de_mirage,76561198000968105,bubble,2,536.427,-1990.82,-39.96875,-19.1279,7.411039,0.0,225.1538,359.3134,2,0,0,0.0,0.0,0.0
286,9862,2,de_mirage,76561198000968105,bubble,2,523.3793,-1997.019,-39.96875,-65.85148000000001,-57.6188,0.0,224.6539,359.2035,2,0,0,0.0,0.0,0.0
287,9894,2,de_mirage,76561198000968105,bubble,2,485.9199,-2039.239,-39.96875,-87.44353000000001,-89.04306,0.0,224.6539,359.2035,2,0,0,0.0,0.0,0.0
288,9926,2,de_mirage,76561198000968105,bubble,2,441.0658,-2084.01,-39.96875,-88.68906,-87.80256999999999,0.0,224.6539,359.0662,2,0,0,0.0,0.0,0.0
289,9958,2,de_mirage,76561198000968105,bubble,2,389.8157,-2113.165,-39.96875,-120.2054,-28.14289,0.0,225.5109,359.0387,2,0,0,0.0,0.0,0.0
290,9990,2,de_mirage,76561198000968105,bubble,2,363.7588,-2155.467,-39.96875,9.295160000000001,-114.6908,0.0,217.0953,358.7915,2,0,0,0.0,0.0,0.0
291,10022,2,de_mirage,76561198000968105,bubble,2,365.6834,-2191.696,-39.96875,27.58805,-52.04365,0.0,207.8833,358.3521,2,0,0,0.0,0.0,0.0
292,10054,2,de_mirage,76561198000968105,bubble,2,365.3372,-2214.795,-39.96875,-13.239820000000002,28.58247,0.0,204.8566,358.4344,2,0,0,0.0,0.0,0.0
293,10086,2,de_mirage,76561198000968105,bubble,2,344.6419,-2235.774,-39.96875,-54.44611,-62.908840000000005,0.0,184.7845,359.3134,2,0,0,0.0,0.0,0.0
294,10118,2,de_mirage,76561198000968105,bubble,2,340.1044,-2266.278,-39.96875,5.224673,-131.8623,0.0,179.7418,357.0062,2,0,0,0.0,0.0,0.0
295,10150,2,de_mirage,76561198000968105,bubble,2,337.6762,-2310.995,-39.96875,-37.47088,-85.63646999999999,0.0,163.9325,359.2859,2,0,0,0.0,0.0,0.0
296,10182,2,de_mirage,76561198000968105,bubble,2,291.3915,-2339.762,-39.96875,-100.544,-10.53432,0.0,158.32399999999998,358.3246,2,0,0,0.0,0.0,0.0
297,10214,2,de_mirage,76561198000968105,bubble,2,242.8396,-2327.614,-39.96875,-116.5049,28.967809999999997,0.0,148.0627,3.4332279999999997,2,0,0,0.0,0.0,0.0
298,10246,2,de_mirage,76561198000968105,bubble,2,207.9881,-2326.988,-39.96875,-82.55174,-110.7416,0.0,144.1351,4.394531,2,0,0,0.0,0.0,0.0
299,10278,2,de_mirage,76561198000968105,bubble,2,211.8021,-2321.896,-39.96875,-14.572770000000002,-19.616970000000002,0.0,143.3331,4.509888,2,0,0,0.0,0.0,0.0
300,10310,2,de_mirage,76561198000968105,bubble,2,203.6522,-2330.279,-39.96875,30.407140000000002,37.11826,0.0,139.9823,4.894409,2,0,0,0.0,0.0,0.0
301,10342,2,de_mirage,76561198000968105,bubble,2,185.0724,-2350.936,-39.96875,-28.600540000000002,-25.86528,0.0,131.7041,5.08667,2,0,0,0.0,0.0,0.0
302,10374,2,de_mirage,76561198000968105,bubble,2,143.142,-2375.743,-39.96875,-84.07242,5.957196,0.0,119.3555,2.49939,2,0,0,0.0,0.0,0.0
303,10406,2,de_mirage,76561198000968105,bubble,2,87.91971,-2363.678,-39.96875,-110.0454,35.778529999999996,0.0,85.11658,358.1049,2,0,0,0.0,0.0,0.0
304,10438,2,de_mirage,76561198000968105,bubble,2,44.084959999999995,-2334.031,-39.96875,-77.72536,24.846120000000003,0.0,75.62988,355.7703,2,0,0,0.0,0.0,0.0
305,10470,2,de_mirage,76561198000968105,bubble,2,18.10547,-2310.658,-39.96875,12.58281,46.96535,0.0,79.0686,358.819,2,0,0,0.0,0.0,0.0
306,10502,2,de_mirage,76561198000968105,bubble,2,48.13616,-2278.413,-39.96875,88.70226,83.51980999999999,0.0,129.4794,3.790283,2,0,0,0.0,0.0,0.0
307,10534,2,de_mirage,76561198000968105,bubble,2,72.45403,-2245.687,-39.96875,33.66653,106.8928,0.0,143.1738,4.01001,2,0,0,0.0,0.0,0.0
308,10566,2,de_mirage,76561198000968105,bubble,2,75.32668000000001,-2205.101,-35.96875,3.6936949999999995,156.037,0.0,147.821,6.212769000000001,2,0,0,0.0,0.0,0.0
309,10598,2,de_mirage,76561198000968105,bubble,2,86.08066,-2201.883,-35.96875,-14.8078,-13.43544,0.0,145.0964,5.773315,2,0,0,0.0,0.0,0.0
310,10656,2,de_mirage,76561198000968105,bubble,2,25.76375,-2083.295,-35.96875,26.05825,-52.44116999999999,0.0,207.4164,1.071167,2,2,3,-864.0419,-2537.791,-35.96875
