,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
149,5158,1,de_mirage,76561198156369374,SPELLAN,3,-435.9539,-2123.47,-179.9688,117.2199,208.2527,0.0,45.862429999999996,358.5883,405,0,0,0.0,0.0,0.0
150,5190,1,de_mirage,76561198156369374,SPELLAN,3,-366.1247,-2035.807,-178.5489,203.9739,104.7369,0.0,42.3468,2.526855,505,0,0,0.0,0.0,0.0
151,5237,1,de_mirage,76561198156369374,SPELLAN,3,-223.7862,-1935.085,-167.9688,170.6603,175.7841,0.0,47.70813,6.306152,505,1,0,0.0,0.0,0.0
152,5254,1,de_mirage,76561198156369374,SPELLAN,3,-179.4558,-1888.645,-167.9688,176.5906,151.4359,0.0,47.92236,6.38855,9,0,0,0.0,0.0,0.0
153,5286,1,de_mirage,76561198156369374,SPELLAN,3,-102.5525,-1810.059,-167.9688,77.81849,222.1968,0.0,32.821659999999994,7.7178960000000005,9,0,0,0.0,0.0,0.0
154,5341,1,de_mirage,76561198156369374,SPELLAN,3,-48.17473,-1619.997,-167.9688,119.8352,207.9412,0.0,5.625,8.876953,9,1,0,0.0,0.0,0.0
155,5368,1,de_mirage,76561198156369374,SPELLAN,3,0.48248549999999996,-1533.434,-169.6168,156.5039,180.7351,0.0,349.585,8.574829,9,1,0,0.0,0.0,0.0
156,5510,1,de_mirage,76561198156369374,SPELLAN,3,-1733.675,-1775.505,-266.7088,175.7051,120.5335,0.0,35.73853,0.2142334,9,0,0,0.0,0.0,0.0
157,5542,1,de_mirage,76561198156369374,SPELLAN,3,-1648.9879999999998,-1798.521,-266.9028,70.223,-194.8343,0.0,304.4531,3.9880370000000003,405,0,0,0.0,0.0,0.0
158,5574,1,de_mirage,76561198156369374,SPELLAN,3,-1597.9479999999999,-1906.114,-267.3207,43.51323,-236.9257,0.0,304.7552,5.74585,405,0,0,0.0,0.0,0.0
159,5606,1,de_mirage,76561198156369374,SPELLAN,3,-1573.4189999999999,-2023.124,-266.9665,117.7219,-220.5483,0.0,304.7552,5.74585,405,0,0,0.0,0.0,0.0
160,5638,1,de_mirage,76561198156369374,SPELLAN,3,-1506.213,-2128.459,-251.8858,140.9103,-206.5049,0.0,304.7552,5.74585,405,0,0,0.0,0.0,0.0
161,5670,1,de_mirage,76561198156369374,SPELLAN,3,-1430.22,-2224.777,-239.7906,203.7348,-123.7916,0.0,304.7552,5.74585,405,0,0,0.0,0.0,0.0
162,5702,1,de_mirage,76561198156369374,SPELLAN,3,-1314.0620000000001,-2264.396,-212.354,224.5509,-84.71641,0.0,337.48900000000003,52.46521,9,0,0,0.0,0.0,0.0
163,5734,1,de_mirage,76561198156369374,SPELLAN,3,-1194.13,-2295.967,-186.2628,247.5686,-34.781859999999995,0.0,354.2157,358.4564,405,0,0,0.0,0.0,0.0
164,5766,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,270.1758,10.980830000000001,405,0,0,0.0,0.0,0.0
165,5798,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,215.6067,9.047241,405,0,0,0.0,0.0,0.0
166,5830,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,146.1456,10.63477,405,0,0,0.0,0.0,0.0
167,5862,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,289.4788,9.651489,405,0,0,0.0,0.0,0.0
168,5894,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.0879,5.487671,405,0,0,0.0,0.0,0.0
169,5926,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.8624,5.443726,405,0,0,0.0,0.0,0.0
170,5958,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.8624,5.443726,405,0,0,0.0,0.0,0.0
171,5990,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
172,6022,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
173,6054,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
174,6086,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
175,6118,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
176,6150,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
177,6182,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
178,6214,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
179,6246,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
180,6278,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
181,6310,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
182,6342,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
183,6374,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
184,6406,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
185,6438,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
186,6470,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
187,6502,1,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,315.6921,5.74585,405,0,0,0.0,0.0,0.0
188,6534,1,de_mirage,76561198156369374,SPELLAN,3,-1604.213,-2027.299,-268.4813,155.5059,-178.4678,0.0,288.6658,4.75708,405,0,0,0.0,0.0,0.0
189,6566,1,de_mirage,76561198156369374,SPELLAN,3,-1546.489,-2127.099,-255.7159,165.1785,-179.3376,0.0,142.3279,13.853760000000001,405,0,0,0.0,0.0,0.0
190,6598,1,de_mirage,76561198156369374,SPELLAN,3,-1520.4479999999999,-2154.987,-251.1699,-121.0699,104.8539,0.0,139.1089,13.21106,405,0,0,0.0,0.0,0.0
191,6630,1,de_mirage,76561198156369374,SPELLAN,3,-1503.672,-2170.884,-248.4166,154.8214,-144.9346,0.0,136.4063,12.524410000000001,405,0,0,0.0,0.0,0.0
192,6662,1,de_mirage,76561198156369374,SPELLAN,3,-1407.5379999999998,-2239.5170000000003,-232.8925,223.0671,-102.7044,0.0,357.8467,10.980830000000001,405,0,0,0.0,0.0,0.0
193,6694,1,de_mirage,76561198156369374,SPELLAN,3,-1295.018,-2287.925,-206.9766,232.8194,-78.87383,0.0,358.5333,11.32141,405,0,0,0.0,0.0,0.0
194,6726,1,de_mirage,76561198156369374,SPELLAN,3,-1178.243,-2323.755,-181.233,236.7472,-67.99351999999999,0.0,15.084229999999998,10.33813,405,0,0,0.0,0.0,0.0
195,6758,1,de_mirage,76561198156369374,SPELLAN,3,-1057.6580000000001,-2342.667,-167.9688,247.4186,8.59923,0.0,15.084229999999998,10.33813,405,0,0,0.0,0.0,0.0
196,6790,1,de_mirage,76561198156369374,SPELLAN,3,-934.7607,-2338.933,-167.9688,245.7554,45.87243,0.0,15.084229999999998,10.33813,405,0,0,0.0,0.0,0.0
197,6822,1,de_mirage,76561198156369374,SPELLAN,3,-827.0671,-2286.25,-174.796,207.1844,139.9094,0.0,40.13855,5.619507,405,0,0,0.0,0.0,0.0
198,6854,1,de_mirage,76561198156369374,SPELLAN,3,-754.4042,-2191.127,-179.9688,106.4109,218.1197,0.0,44.04419,4.070435,405,0,0,0.0,0.0,0.0
199,6886,1,de_mirage,76561198156369374,SPELLAN,3,-740.1516,-2072.953,-179.9688,70.31821,215.555,0.0,35.07935,4.971312999999999,405,0,0,0.0,0.0,0.0
200,6918,1,de_mirage,76561198156369374,SPELLAN,3,-654.7421,-1990.943,-179.9688,211.9773,132.5353,0.0,28.33923,5.0152589999999995,405,0,0,0.0,0.0,0.0
201,6950,1,de_mirage,76561198156369374,SPELLAN,3,-546.0512,-1929.239,-179.9688,219.5033,119.6591,0.0,28.33923,4.971312999999999,405,0,0,0.0,0.0,0.0
202,6982,1,de_mirage,76561198156369374,SPELLAN,3,-436.1116,-1869.755,-177.3899,220.2262,118.3234,0.0,27.86682,4.844971,405,0,0,0.0,0.0,0.0
203,7014,1,de_mirage,76561198156369374,SPELLAN,3,-325.8067,-1810.9520000000002,-167.9688,220.6527,117.52600000000001,0.0,28.0426,5.5316160000000005,405,0,0,0.0,0.0,0.0
204,7046,1,de_mirage,76561198156369374,SPELLAN,3,-216.0468,-1751.148,-167.9688,216.8475,124.4072,0.0,31.51428,6.047974,405,0,0,0.0,0.0,0.0
205,7078,1,de_mirage,76561198156369374,SPELLAN,3,-105.8744,-1676.32,-167.9688,184.4196,88.77107,0.0,44.34082,6.904907000000001,405,0,0,0.0,0.0,0.0
206,7110,1,de_mirage,76561198156369374,SPELLAN,3,-63.60235,-1676.0729999999999,-167.9688,-46.39504,62.84652,0.0,50.99304,7.7178960000000005,405,0,0,0.0,0.0,0.0
207,7142,1,de_mirage,76561198156369374,SPELLAN,3,-27.83035,-1687.5629999999999,-167.9688,34.486940000000004,-135.9361,0.0,50.26245,8.574829,405,0,0,0.0,0.0,0.0
208,7174,1,de_mirage,76561198156369374,SPELLAN,3,-19.671429999999997,-1685.184,-167.9688,8.376855,9.887605,0.0,55.15136999999999,8.234253,405,0,0,0.0,0.0,0.0
209,7206,1,de_mirage,76561198156369374,SPELLAN,3,-22.451079999999997,-1626.7089999999998,-167.9688,-2.631964,198.9895,0.0,59.87549,9.261475,405,0,0,0.0,0.0,0.0
210,7260,1,de_mirage,76561198156369374,SPELLAN,3,-26.9268,-1584.925,-167.9688,-19.71654,2.0480110000000002,0.0,79.00818000000001,10.46448,405,2,0,-34.45583,-1552.9379999999999,-167.9688
211,7270,1,de_mirage,76561198156369374,SPELLAN,3,-34.05376,-1584.44,-167.9688,5.201581,0.0,0.0,74.88831,11.88171,405,0,0,0.0,0.0,0.0
212,7302,1,de_mirage,76561198156369374,SPELLAN,3,-44.574529999999996,-1604.224,-167.9688,21.13874,-76.28629000000001,0.0,25.296020000000002,16.858520000000002,405,0,0,0.0,0.0,0.0
213,7334,1,de_mirage,76561198156369374,SPELLAN,3,-35.90863,-1578.83,-167.9688,16.25774,128.3496,0.0,38.42468,16.68274,405,0,0,0.0,0.0,0.0
214,7366,1,de_mirage,76561198156369374,SPELLAN,3,5.331094,-1519.027,-170.1017,-24.63692,136.5096,0.0,306.7108,17.545170000000002,405,0,0,0.0,0.0,0.0
215,7420,1,de_mirage,76561198156369374,SPELLAN,3,108.2314,-1483.875,-175.9688,215.1172,106.7345,0.0,34.4751,10.294189999999999,405,2,0,159.1159,-1441.2,-175.9688
216,7430,1,de_mirage,76561198156369374,SPELLAN,3,123.1905,-1462.799,-175.9688,-14.37163,128.7599,0.0,21.7804,12.13989,405,0,0,0.0,0.0,0.0
217,7462,1,de_mirage,76561198156369374,SPELLAN,3,87.97321,-1418.014,-175.9688,-143.2965,0.0,0.0,260.2881,13.21106,405,0,0,0.0,0.0,0.0
218,7494,1,de_mirage,76561198156369374,SPELLAN,3,43.15587,-1483.796,-173.8842,-53.3968,-231.1533,0.0,256.4319,10.93689,405,0,0,0.0,0.0,0.0
219,7878,2,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,9,0,0,0.0,0.0,0.0
220,7910,2,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,9,0,0,0.0,0.0,0.0
221,7942,2,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,405,0,0,0.0,0.0,0.0
222,7974,2,de_mirage,76561198156369374,SPELLAN,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,297.5867,0.7250977,405,0,0,0.0,0.0,0.0
223,8006,2,de_mirage,76561198156369374,SPELLAN,3,-1632.297,-2021.37,-268.0724,103.0558,-197.2592,0.0,297.5867,0.7250977,405,0,0,0.0,0.0,0.0
224,8038,2,de_mirage,76561198156369374,SPELLAN,3,-1575.418,-2130.244,-258.6859,115.7632,-221.5827,0.0,297.5867,0.7250977,405,0,0,0.0,0.0,0.0
225,8070,2,de_mirage,76561198156369374,SPELLAN,3,-1517.536,-2241.041,-246.4648,115.7632,-221.5827,0.0,297.5867,0.7250977,405,0,0,0.0,0.0,0.0
226,8102,2,de_mirage,76561198156369374,SPELLAN,3,-1459.4,-2351.573,-236.5199,131.737,-204.9185,0.0,297.5867,0.7250977,405,0,0,0.0,0.0,0.0
227,8142,2,de_mirage,76561198156369374,SPELLAN,3,-1347.2939999999999,-2452.556,-206.4564,208.4301,-118.9827,0.0,345.163,4.888916,9,1,0,0.0,0.0,0.0
228,8166,2,de_mirage,76561198156369374,SPELLAN,3,-1256.874,-2457.815,-188.0218,245.2249,12.70027,0.0,13.46924,5.657959,405,0,0,0.0,0.0,0.0
229,8198,2,de_mirage,76561198156369374,SPELLAN,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,270.0,0.0,405,0,0,0.0,0.0,0.0
230,8230,2,de_mirage,76561198156369374,SPELLAN,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,270.0,0.0,405,0,0,0.0,0.0,0.0
231,8262,2,de_mirage,76561198156369374,SPELLAN,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,249.49400000000003,2.312622,405,0,0,0.0,0.0,0.0
232,8294,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,138.6365,1.329346,405,0,0,0.0,0.0,0.0
233,8326,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,133.9618,2.570801,405,0,0,0.0,0.0,0.0
234,8358,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,133.8739,3.169556,405,0,0,0.0,0.0,0.0
235,8390,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,233.06400000000002,7.67395,405,0,0,0.0,0.0,0.0
236,8422,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,232.4652,6.432494999999999,405,0,0,0.0,0.0,0.0
237,8454,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,216.0352,7.9760740000000006,405,0,0,0.0,0.0,0.0
238,8486,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,216.0352,7.9760740000000006,2,0,0,0.0,0.0,0.0
239,8518,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,209.8608,8.234253,405,0,0,0.0,0.0,0.0
240,8550,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,123.3215,11.49719,405,0,0,0.0,0.0,0.0
241,8582,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0961,12.56836,405,0,0,0.0,0.0,0.0
242,8614,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0521,12.56836,405,0,0,0.0,0.0,0.0
243,8646,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0521,12.56836,405,0,0,0.0,0.0,0.0
244,8678,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0521,12.56836,405,0,0,0.0,0.0,0.0
245,8710,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0521,12.56836,405,0,0,0.0,0.0,0.0
246,8742,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0521,12.56836,405,0,0,0.0,0.0,0.0
247,8774,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0521,12.56836,405,0,0,0.0,0.0,0.0
248,8806,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0521,12.56836,405,0,0,0.0,0.0,0.0
249,8838,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0521,12.56836,405,0,0,0.0,0.0,0.0
250,8870,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0521,12.56836,405,0,0,0.0,0.0,0.0
251,8902,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0521,12.56836,405,0,0,0.0,0.0,0.0
252,8934,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,124.0521,12.56836,405,0,0,0.0,0.0,0.0
253,8966,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,118.3887,10.67871,405,0,0,0.0,0.0,0.0
254,8998,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,16.457520000000002,11.66748,405,0,0,0.0,0.0,0.0
255,9030,2,de_mirage,76561198156369374,SPELLAN,2,1296.0,32.0,-167.9688,0.0,0.0,0.0,16.80359,11.96411,505,0,0,0.0,0.0,0.0
256,9062,2,de_mirage,76561198156369374,SPELLAN,2,1358.914,51.75099,-134.4654,206.2704,65.73825,223.8684,27.3999,18.31421,505,0,0,0.0,0.0,0.0
257,9094,2,de_mirage,76561198156369374,SPELLAN,2,1423.997,71.89811999999999,-112.9027,0.0,2.511923,0.0,178.4509,352.4084,505,0,0,0.0,0.0,0.0
258,9126,2,de_mirage,76561198156369374,SPELLAN,2,1423.997,71.984,-112.9027,0.0,0.0,0.0,200.8905,321.7346,505,0,0,0.0,0.0,0.0
259,9158,2,de_mirage,76561198156369374,SPELLAN,2,1423.997,71.984,-112.9027,0.0,0.0,0.0,198.6603,322.207,505,1,0,0.0,0.0,0.0
260,9190,2,de_mirage,76561198156369374,SPELLAN,2,1381.52,66.99233000000001,-117.0795,-184.81799999999998,14.57668,-53.125,131.2592,3.6035160000000004,405,0,0,0.0,0.0,0.0
261,9222,2,de_mirage,76561198156369374,SPELLAN,2,1290.902,88.86426999999999,-167.9688,-173.9803,133.0907,0.0,131.5613,4.114380000000001,501,0,0,0.0,0.0,0.0
262,9254,2,de_mirage,76561198156369374,SPELLAN,2,1234.816,185.827,-171.8475,-105.7118,212.5432,0.0,131.5613,4.284668,501,0,0,0.0,0.0,0.0
263,9286,2,de_mirage,76561198156369374,SPELLAN,2,1177.259,290.9135,-205.9759,-152.4029,191.829,-34.375,136.1536,3.641968,501,0,0,0.0,0.0,0.0
264,9318,2,de_mirage,76561198156369374,SPELLAN,2,1102.391,377.4822,-261.7419,-172.0316,136.9222,0.0,148.0792,349.6619,501,0,0,0.0,0.0,0.0
265,9350,2,de_mirage,76561198156369374,SPELLAN,2,1001.788,443.7045,-259.2628,-209.8946,126.3695,0.0,149.2328,340.69699999999995,501,0,0,0.0,0.0,0.0
266,9387,2,de_mirage,76561198156369374,SPELLAN,2,867.1218,463.6333,-258.7086,-237.6035,49.84512,0.0,154.5996,310.1935,501,1,0,0.0,0.0,0.0
267,9414,2,de_mirage,76561198156369374,SPELLAN,2,766.7742,459.7423,-254.3476,-241.2798,-38.6135,0.0,155.7971,326.7993,405,0,0,0.0,0.0,0.0
268,9446,2,de_mirage,76561198156369374,SPELLAN,2,645.1565,452.9506,-257.3313,-238.7336,-49.59321,0.0,212.2174,1.241455,502,0,0,0.0,0.0,0.0
269,9478,2,de_mirage,76561198156369374,SPELLAN,2,524.3175,458.1818,-258.2078,-231.5629,-29.490840000000002,0.0,214.6619,2.7026369999999997,502,0,0,0.0,0.0,0.0
270,9510,2,de_mirage,76561198156369374,SPELLAN,2,423.1076,394.542,-257.8399,-188.7704,-161.8184,0.0,250.1807,0.4284668,405,0,0,0.0,0.0,0.0
271,9573,2,de_mirage,76561198156369374,SPELLAN,2,381.702,167.1071,-249.7261,32.55598,-243.1716,0.0,255.8441,356.9568,405,1,0,0.0,0.0,0.0
272,9574,2,de_mirage,76561198156369374,SPELLAN,2,382.3036,163.3206,-248.4455,40.39921,-242.0941,0.0,254.3884,356.7426,405,0,0,0.0,0.0,0.0
273,9606,2,de_mirage,76561198156369374,SPELLAN,2,399.9728,42.49973,-211.9597,0.33649070000000003,-244.9998,0.0,225.9448,356.1438,502,0,0,0.0,0.0,0.0
274,9638,2,de_mirage,76561198156369374,SPELLAN,2,399.9688,-75.6909,-178.9347,0.0,-164.99099999999999,0.0,213.4204,355.2814,502,0,0,0.0,0.0,0.0
275,9670,2,de_mirage,76561198156369374,SPELLAN,2,398.084,-107.7722,-170.3948,2.9067060000000002,-4.77009,0.0,211.3605,354.2102,502,0,0,0.0,0.0,0.0
276,9702,2,de_mirage,76561198156369374,SPELLAN,2,399.9934,-115.1946,-166.3982,0.0,-19.06436,0.0,210.1135,353.5236,502,0,0,0.0,0.0,0.0
277,9734,2,de_mirage,76561198156369374,SPELLAN,2,399.9934,-119.7725,-165.9688,0.0,-1.308784,0.0,209.6851,353.2269,502,0,0,0.0,0.0,0.0
278,9766,2,de_mirage,76561198156369374,SPELLAN,2,399.9934,-119.7725,-165.9688,0.0,0.0,0.0,209.7729,353.139,502,0,0,0.0,0.0,0.0
279,9798,2,de_mirage,76561198156369374,SPELLAN,2,399.9934,-119.7725,-165.9688,0.0,0.0,0.0,208.1854,345.3717,502,0,0,0.0,0.0,0.0
280,9830,2,de_mirage,76561198156369374,SPELLAN,2,399.9934,-119.7725,-165.9688,0.0,0.0,0.0,208.3557,343.4875,502,0,0,0.0,0.0,0.0
281,9862,2,de_mirage,76561198156369374,SPELLAN,2,399.9934,-119.7725,-165.9688,0.0,0.0,0.0,208.4436,343.5699,502,0,0,0.0,0.0,0.0
282,9894,2,de_mirage,76561198156369374,SPELLAN,2,339.2697,-152.6602,-165.9688,-204.5401,-110.7779,0.0,208.4436,343.5699,502,0,0,0.0,0.0,0.0
283,9928,2,de_mirage,76561198156369374,SPELLAN,2,225.3571,-214.3546,-166.8101,-215.433,-116.6774,0.0,208.4436,343.5699,502,1,0,0.0,0.0,0.0
284,9958,2,de_mirage,76561198156369374,SPELLAN,2,186.7087,-243.1753,-151.9688,64.09931999999999,-55.17435,0.0,205.4388,350.2222,2,0,0,0.0,0.0,0.0
285,9990,2,de_mirage,76561198156369374,SPELLAN,2,128.7888,-277.8556,-151.9688,-216.6672,-29.96815,0.0,188.7067,2.015991,2,0,0,0.0,0.0,0.0
286,10022,2,de_mirage,76561198156369374,SPELLAN,2,25.0837,-324.6302,-125.7408,-218.3954,-87.13189,217.6184,186.9049,4.031982,2,0,0,0.0,0.0,0.0
287,10054,2,de_mirage,76561198156369374,SPELLAN,2,-1.5669959999999998,-356.5376,-116.9318,-72.50979,13.63831,-182.3816,193.3429,5.103149,2,0,0,0.0,0.0,0.0
288,10086,2,de_mirage,76561198156369374,SPELLAN,2,-72.96181,-363.2159,-165.9688,-215.6129,-9.504516,0.0,194.502,1.4556879999999999,2,0,0,0.0,0.0,0.0
289,10118,2,de_mirage,76561198156369374,SPELLAN,2,-186.62,-355.3277,-165.9047,-232.25900000000001,18.682879999999997,0.0,199.9457,0.8569336,2,0,0,0.0,0.0,0.0
290,10160,2,de_mirage,76561198156369374,SPELLAN,2,-338.7243,-343.5039,-163.9688,-188.3677,-45.91281,0.0,174.4189,0.6811523,2,1,0,0.0,0.0,0.0
291,10185,2,de_mirage,76561198156369374,SPELLAN,2,-370.7756,-373.6217,-166.8211,-9.063446,44.618840000000006,0.0,174.8859,0.5548095999999999,2,1,0,0.0,0.0,0.0
292,10215,2,de_mirage,76561198156369374,SPELLAN,2,-370.0869,-368.8904,-166.5251,13.42569,169.6373,0.0,176.8195,2.400513,2,2,2,-835.34,-335.2957,-165.4364
293,10255,2,de_mirage,76561198156369374,SPELLAN,2,-368.2069,-363.2065,-166.1692,-3.189955,-60.40671999999999,0.0,175.2759,1.4556879999999999,2,2,2,-770.5365,-326.7425,-167.2784
294,10286,2,de_mirage,76561198156369374,SPELLAN,2,-372.0305,-394.2905,-167.9688,-36.36105,-111.1701,0.0,165.965,1.3677979999999998,2,1,0,0.0,0.0,0.0
295,10310,2,de_mirage,76561198156369374,SPELLAN,2,-408.3927,-428.7538,-167.9312,-91.46358000000001,-122.6087,0.0,157.9889,1.6699220000000001,2,0,0,0.0,0.0,0.0
296,10358,2,de_mirage,76561198156369374,SPELLAN,2,-528.3457,-470.5177,-167.9688,-85.11622,12.67216,0.0,131.9897,0.2142334,2,1,0,0.0,0.0,0.0
297,10377,2,de_mirage,76561198156369374,SPELLAN,2,-518.9229,-446.0857,-168.2637,70.48475,104.3035,0.0,141.2567,1.153564,2,2,2,-830.4227,-175.7633,-169.4182
298,10406,2,de_mirage,76561198156369374,SPELLAN,2,-474.3126,-397.0913,-168.2116,150.3482,78.02018000000001,0.0,152.7539,1.411743,2,0,0,0.0,0.0,0.0
299,10438,2,de_mirage,76561198156369374,SPELLAN,2,-383.2838,-404.1985,-167.9688,164.8915,-124.3087,0.0,159.5325,1.4556879999999999,2,0,0,0.0,0.0,0.0
300,10470,2,de_mirage,76561198156369374,SPELLAN,2,-324.3632,-498.0148,-105.3457,99.96767,-202.1684,92.61838,160.6036,9.992065,2,0,0,0.0,0.0,0.0
301,10502,2,de_mirage,76561198156369374,SPELLAN,2,-269.3159,-596.9068,-168.0365,127.9294,-189.998,-307.3816,296.4276,21.87378,2,0,0,0.0,0.0,0.0
302,10534,2,de_mirage,76561198156369374,SPELLAN,2,-263.4557,-674.8797,-253.9688,-168.8844,-82.07757,0.0,183.8177,4.586792,2,0,0,0.0,0.0,0.0
