,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
158,5286,1,de_mirage,76561197987452984,jayzaR,2,280.6613,-94.53584000000001,-177.1863,-163.9075,-175.312,0.0,220.8142,17.22656,2,0,0,0.0,0.0,0.0
159,5318,1,de_mirage,76561197987452984,jayzaR,2,210.8527,-187.05,-168.3976,-71.24195999999999,-228.8282,0.0,214.7168,4.350586,2,0,0,0.0,0.0,0.0
160,5350,1,de_mirage,76561197987452984,jayzaR,2,147.3549,-280.5718,-166.9688,-205.9137,-119.5646,0.0,202.132,3.532104,2,0,0,0.0,0.0,0.0
161,5382,1,de_mirage,76561197987452984,jayzaR,2,44.00137,-338.6166,-175.9688,-222.3714,-90.28273,0.0,197.3859,359.7583,2,0,0,0.0,0.0,0.0
162,5431,1,de_mirage,76561197987452984,jayzaR,2,-150.3759,-376.7851,-166.7888,-232.5354,-59.39105,0.0,198.5504,359.9066,2,1,0,0.0,0.0,0.0
163,5446,1,de_mirage,76561197987452984,jayzaR,2,-203.8205,-392.8609,-167.9687,-235.6732,-83.41556,0.0,204.93900000000002,10.83801,405,0,0,0.0,0.0,0.0
164,5478,1,de_mirage,76561197987452984,jayzaR,2,-318.471,-442.5346,-148.4792,-225.9614,-106.9647,242.6184,205.7135,11.90369,405,0,0,0.0,0.0,0.0
165,5510,1,de_mirage,76561197987452984,jayzaR,2,-408.8304,-534.2922,-128.424,-169.7169,-192.4332,-163.6316,215.2441,12.33765,2,0,0,0.0,0.0,0.0
166,5542,1,de_mirage,76561197987452984,jayzaR,2,-489.4742,-624.4071,-275.6191,-109.185,-96.45434,0.0,215.2441,12.33765,2,0,0,0.0,0.0,0.0
167,5574,1,de_mirage,76561197987452984,jayzaR,2,-536.2147,-660.5946,-273.5099,-14.47928,-10.877469999999999,0.0,215.2441,12.33765,2,0,0,0.0,0.0,0.0
168,5606,1,de_mirage,76561197987452984,jayzaR,2,-536.4758,-660.7908,-273.4942,0.0,0.0,0.0,215.2441,12.33765,2,0,0,0.0,0.0,0.0
169,5638,1,de_mirage,76561197987452984,jayzaR,2,-536.4758,-660.7908,-273.4942,0.0,0.0,0.0,215.2441,12.33765,2,0,0,0.0,0.0,0.0
170,5670,1,de_mirage,76561197987452984,jayzaR,2,-536.4758,-660.7908,-273.4942,0.0,0.0,0.0,215.2441,12.33765,2,0,0,0.0,0.0,0.0
171,5702,1,de_mirage,76561197987452984,jayzaR,2,-536.4758,-660.7908,-273.4942,0.0,0.0,0.0,215.2441,12.33765,2,0,0,0.0,0.0,0.0
172,5734,1,de_mirage,76561197987452984,jayzaR,2,-536.4758,-660.7908,-273.4942,0.0,0.0,0.0,215.2441,12.33765,2,0,0,0.0,0.0,0.0
173,5766,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,269.8077,359.9561,405,0,0,0.0,0.0,0.0
174,5798,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,268.2092,359.6155,405,0,0,0.0,0.0,0.0
175,5830,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,268.2092,359.6155,405,0,0,0.0,0.0,0.0
176,5862,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,268.2092,359.6155,405,0,0,0.0,0.0,0.0
177,5894,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,268.2092,359.6155,405,0,0,0.0,0.0,0.0
178,5926,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,268.2092,359.6155,405,0,0,0.0,0.0,0.0
179,5958,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,262.9852,13.353879999999998,405,0,0,0.0,0.0,0.0
180,5990,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,262.9852,13.353879999999998,405,0,0,0.0,0.0,0.0
181,6022,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,271.3568,15.86975,405,0,0,0.0,0.0,0.0
182,6054,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,265.0177,15.72693,405,0,0,0.0,0.0,0.0
183,6086,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,264.8254,15.72693,405,0,0,0.0,0.0,0.0
184,6118,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,263.952,15.38635,405,0,0,0.0,0.0,0.0
185,6150,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,263.7103,15.58411,405,0,0,0.0,0.0,0.0
186,6182,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,263.5675,15.677489999999999,405,0,0,0.0,0.0,0.0
187,6214,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,263.4192,15.534670000000002,405,0,0,0.0,0.0,0.0
188,6246,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,263.3258,15.534670000000002,405,0,0,0.0,0.0,0.0
189,6278,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,263.3258,15.534670000000002,405,0,0,0.0,0.0,0.0
190,6310,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,263.1775,15.48523,405,0,0,0.0,0.0,0.0
191,6342,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,262.6447,15.342410000000001,405,0,0,0.0,0.0,0.0
192,6374,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,348.4094,13.5022,405,0,0,0.0,0.0,0.0
193,6406,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,293.7195,15.48523,405,0,0,0.0,0.0,0.0
194,6438,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,270.7745,16.7926,405,0,0,0.0,0.0,0.0
195,6470,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,262.8864,18.39111,405,0,0,0.0,0.0,0.0
196,6502,1,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,262.3096,18.53394,405,0,0,0.0,0.0,0.0
197,6534,1,de_mirage,76561197987452984,jayzaR,2,1206.23,-379.2937,-167.9688,-32.0503,-236.812,0.0,262.2601,18.53394,405,0,0,0.0,0.0,0.0
198,6566,1,de_mirage,76561197987452984,jayzaR,2,1189.3410000000001,-502.6508,-183.637,-34.2016,-247.6495,0.0,261.8701,18.4845,405,0,0,0.0,0.0,0.0
199,6598,1,de_mirage,76561197987452984,jayzaR,2,1170.214,-626.1742,-214.5068,-40.724309999999996,-246.6608,0.0,260.4694,18.14941,405,0,0,0.0,0.0,0.0
200,6630,1,de_mirage,76561197987452984,jayzaR,2,1149.613,-749.4649,-240.9723,-41.51048,-246.5297,0.0,260.32099999999997,18.14941,405,0,0,0.0,0.0,0.0
201,6662,1,de_mirage,76561197987452984,jayzaR,2,1126.672,-872.3354,-261.2182,-48.8729,-245.1763,0.0,258.5303,19.98413,405,0,0,0.0,0.0,0.0
202,6694,1,de_mirage,76561197987452984,jayzaR,2,1104.442,-994.2209,-256.0525,-54.54479,-232.4474,0.0,220.8252,21.43982,405,0,0,0.0,0.0,0.0
203,6726,1,de_mirage,76561197987452984,jayzaR,2,1032.339,-1071.4289999999999,-263.9688,-228.4241,-97.74902,0.0,196.8201,19.06677,405,0,0,0.0,0.0,0.0
204,6758,1,de_mirage,76561197987452984,jayzaR,2,915.5362,-1115.85,-263.9688,-229.3456,-99.50171999999999,0.0,207.8064,17.32544,405,0,0,0.0,0.0,0.0
205,6790,1,de_mirage,76561197987452984,jayzaR,2,799.7546,-1159.547,-260.6659,-243.3792,-57.15363000000001,0.0,240.4303,9.821777,405,0,0,0.0,0.0,0.0
206,6822,1,de_mirage,76561197987452984,jayzaR,2,709.4457,-1230.692,-262.4119,-114.6619,-222.1546,0.0,249.8181,7.064209,405,0,0,0.0,0.0,0.0
207,6854,1,de_mirage,76561197987452984,jayzaR,2,661.3971,-1346.027,-263.2113,-89.29871,-233.5075,0.0,248.8513,6.630249000000001,405,0,0,0.0,0.0,0.0
208,6886,1,de_mirage,76561197987452984,jayzaR,2,621.3055,-1463.9620000000002,-263.9688,-82.84206999999999,-235.8754,0.0,196.1938,5.174561,405,0,0,0.0,0.0,0.0
209,6918,1,de_mirage,76561197987452984,jayzaR,2,558.8929,-1566.756,-263.9688,-190.5471,-128.6643,0.0,181.7688,2.850952,405,0,0,0.0,0.0,0.0
210,6950,1,de_mirage,76561197987452984,jayzaR,2,438.6468,-1581.4620000000002,-231.2885,-249.5197,15.48965,0.0,178.6157,3.191528,405,0,0,0.0,0.0,0.0
211,6982,1,de_mirage,76561197987452984,jayzaR,2,313.5,-1566.858,-169.2919,-250.4746,40.08341,-51.13162,200.9344,4.158325,405,0,0,0.0,0.0,0.0
212,7014,1,de_mirage,76561197987452984,jayzaR,2,194.2101,-1536.6529999999998,-175.9688,-240.9548,66.63924,0.0,210.2783,2.2247310000000002,405,0,0,0.0,0.0,0.0
213,7046,1,de_mirage,76561197987452984,jayzaR,2,115.5894,-1466.622,-175.9688,-27.72975,222.385,0.0,213.4698,4.8834230000000005,405,0,0,0.0,0.0,0.0
214,7078,1,de_mirage,76561197987452984,jayzaR,2,49.75918,-1434.615,-174.5445,-198.0988,-63.18767,0.0,239.5129,5.756836,405,0,0,0.0,0.0,0.0
215,7110,1,de_mirage,76561197987452984,jayzaR,2,58.316990000000004,-1432.7120000000002,-175.4003,-69.08601,76.20753,0.0,235.882,6.141357,405,0,0,0.0,0.0,0.0
216,7142,1,de_mirage,76561197987452984,jayzaR,2,50.934940000000005,-1425.02,-174.6621,11.78163,-6.663125999999999,0.0,241.2048,6.481934,405,0,0,0.0,0.0,0.0
217,7174,1,de_mirage,76561197987452984,jayzaR,2,34.325829999999996,-1425.276,-173.0012,-24.038,-102.3965,0.0,247.5439,6.773071000000001,405,0,0,0.0,0.0,0.0
218,7206,1,de_mirage,76561197987452984,jayzaR,2,28.4707,-1449.4129999999998,-172.4157,-86.37318,-89.4418,0.0,242.5122,7.838744999999999,405,0,0,0.0,0.0,0.0
219,7253,1,de_mirage,76561197987452984,jayzaR,2,-29.31835,-1542.126,-167.9688,-86.54343,-226.5905,0.0,230.8942,6.674194,405,2,0,-70.34263,-1551.1370000000002,-167.9688
220,7878,2,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
221,7910,2,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,270.0,0.0,405,0,0,0.0,0.0,0.0
222,7942,2,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,270.0,0.0,405,0,0,0.0,0.0,0.0
223,7974,2,de_mirage,76561197987452984,jayzaR,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,268.0664,0.09338379,2,0,0,0.0,0.0,0.0
224,8006,2,de_mirage,76561197987452984,jayzaR,2,1214.32,-356.0789,-166.4471,-7.458531,-216.1397,0.0,268.017,0.2856445,405,0,0,0.0,0.0,0.0
225,8038,2,de_mirage,76561197987452984,jayzaR,2,1210.455,-478.0689,-177.489,-6.1156809999999995,-249.9252,0.0,268.8409,6.432494999999999,405,0,0,0.0,0.0,0.0
226,8070,2,de_mirage,76561197987452984,jayzaR,2,1261.019,-587.4557,-128.6151,203.8414,-175.3194,-13.631620000000002,326.5356,22.93945,405,0,0,0.0,0.0,0.0
227,8102,2,de_mirage,76561197987452984,jayzaR,2,1282.213,-713.1776,-130.8513,-137.5137,-266.0169,101.221,248.4174,19.98413,405,0,0,0.0,0.0,0.0
228,8134,2,de_mirage,76561197987452984,jayzaR,2,1212.433,-845.7738,-180.24099999999999,-141.2499,-264.5069,-298.779,247.2528,20.18188,405,0,0,0.0,0.0,0.0
229,8166,2,de_mirage,76561197987452984,jayzaR,2,1159.55,-947.1003,-263.9688,-93.19991,-188.9078,0.0,244.1107,20.37415,2,0,0,0.0,0.0,0.0
230,8198,2,de_mirage,76561197987452984,jayzaR,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,287.8583,359.4727,1,0,0,0.0,0.0,0.0
231,8230,2,de_mirage,76561197987452984,jayzaR,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,292.1649,358.0664,1,0,0,0.0,0.0,0.0
232,8262,2,de_mirage,76561197987452984,jayzaR,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,292.8406,358.3081,405,0,0,0.0,0.0,0.0
233,8294,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,306.0022,0.04394531,405,0,0,0.0,0.0,0.0
234,8326,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,304.2114,0.769043,405,0,0,0.0,0.0,0.0
235,8358,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.8269,1.351318,405,0,0,0.0,0.0,0.0
236,8390,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.4863,1.6918950000000001,1,0,0,0.0,0.0,0.0
237,8422,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.4863,1.6918950000000001,1,0,0,0.0,0.0,0.0
238,8454,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.4863,1.6918950000000001,1,0,0,0.0,0.0,0.0
239,8486,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.5852,1.6918950000000001,1,0,0,0.0,0.0,0.0
240,8518,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,178.5114,3.674927,1,0,0,0.0,0.0,0.0
241,8550,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,178.5114,3.674927,1,0,0,0.0,0.0,0.0
242,8582,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,277.0093,4.2572019999999995,1,0,0,0.0,0.0,0.0
243,8614,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,280.2063,3.625488,1,0,0,0.0,0.0,0.0
244,8646,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,280.2063,3.581543,1,0,0,0.0,0.0,0.0
245,8678,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,245.6488,0.24169920000000003,1,0,0,0.0,0.0,0.0
246,8710,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,158.3789,351.969,405,0,0,0.0,0.0,0.0
247,8742,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,170.5243,359.9066,405,0,0,0.0,0.0,0.0
248,8774,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,292.4506,4.158325,1,0,0,0.0,0.0,0.0
249,8806,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,299.2291,3.966064,1,0,0,0.0,0.0,0.0
250,8838,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,299.2291,3.966064,1,0,0,0.0,0.0,0.0
251,8870,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,299.4708,4.400024,1,0,0,0.0,0.0,0.0
252,8902,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,299.6631,4.400024,1,0,0,0.0,0.0,0.0
253,8934,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,299.7125,4.400024,1,0,0,0.0,0.0,0.0
254,8966,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,299.7125,4.400024,1,0,0,0.0,0.0,0.0
255,8998,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,299.7125,4.400024,1,0,0,0.0,0.0,0.0
256,9030,2,de_mirage,76561197987452984,jayzaR,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,299.7125,4.400024,1,0,0,0.0,0.0,0.0
257,9062,2,de_mirage,76561197987452984,jayzaR,3,-1576.1070000000002,-1943.9560000000001,-266.7154,111.9107,-196.2645,0.0,299.7125,4.400024,1,0,0,0.0,0.0,0.0
258,9094,2,de_mirage,76561197987452984,jayzaR,3,-1517.026,-2047.5220000000002,-264.0953,118.9645,-208.4405,0.0,299.9048,4.350586,1,0,0,0.0,0.0,0.0
259,9126,2,de_mirage,76561197987452984,jayzaR,3,-1460.766,-2153.433,-244.6996,97.15382,-219.4565,0.0,291.1432,8.322144,1,0,0,0.0,0.0,0.0
260,9158,2,de_mirage,76561197987452984,jayzaR,3,-1389.96,-2250.0679999999998,-228.4888,208.0342,-137.0285,0.0,336.2036,8.85498,405,0,0,0.0,0.0,0.0
261,9190,2,de_mirage,76561197987452984,jayzaR,3,-1293.905,-2317.763,-204.7649,136.7832,-192.7491,0.0,349.2224,7.355347,1,0,0,0.0,0.0,0.0
262,9222,2,de_mirage,76561197987452984,jayzaR,3,-1201.228,-2392.1079999999997,-181.2731,208.5475,-118.7768,0.0,19.1272,1.7413330000000002,1,0,0,0.0,0.0,0.0
263,9254,2,de_mirage,76561197987452984,jayzaR,3,-1091.329,-2439.599,-167.9732,230.4805,-66.92327,0.0,33.35999,0.14282229999999999,1,0,0,0.0,0.0,0.0
264,9286,2,de_mirage,76561197987452984,jayzaR,3,-986.5184,-2470.246,-167.9732,117.7967,-17.7808,0.0,37.7655,0.24169920000000003,1,0,0,0.0,0.0,0.0
265,9318,2,de_mirage,76561197987452984,jayzaR,3,-971.128,-2459.062,-167.9732,1.572192,-6.760427,0.0,37.2821,0.43396,1,0,0,0.0,0.0,0.0
266,9350,2,de_mirage,76561197987452984,jayzaR,3,-970.554,-2461.535,-167.9732,0.0,0.0,0.0,37.37549,0.48339840000000006,1,0,0,0.0,0.0,0.0
267,9382,2,de_mirage,76561197987452984,jayzaR,3,-970.5908,-2461.376,-167.9732,0.0,0.0,0.0,37.37549,0.48339840000000006,1,0,0,0.0,0.0,0.0
268,9414,2,de_mirage,76561197987452984,jayzaR,3,-970.5908,-2461.376,-167.9732,0.0,0.0,0.0,37.37549,0.48339840000000006,1,0,0,0.0,0.0,0.0
269,9446,2,de_mirage,76561197987452984,jayzaR,3,-970.5908,-2461.376,-167.9732,0.0,0.0,0.0,37.37549,0.48339840000000006,1,0,0,0.0,0.0,0.0
270,9478,2,de_mirage,76561197987452984,jayzaR,3,-981.2267,-2434.25,-167.9732,-13.26114,176.8098,0.0,35.53528,0.48339840000000006,1,0,0,0.0,0.0,0.0
271,9510,2,de_mirage,76561197987452984,jayzaR,3,-959.2405,-2375.173,-167.9732,93.53496,82.62113000000001,0.0,34.08508,0.43396,1,0,0,0.0,0.0,0.0
272,9542,2,de_mirage,76561197987452984,jayzaR,3,-909.0814,-2338.107,-167.9732,102.8673,70.66363,0.0,33.94226,0.43396,1,0,0,0.0,0.0,0.0
273,9574,2,de_mirage,76561197987452984,jayzaR,3,-858.1096,-2302.1,-171.3322,81.78085,91.34846,0.0,33.60168,0.48339840000000006,1,0,0,0.0,0.0,0.0
274,9606,2,de_mirage,76561197987452984,jayzaR,3,-831.0778,-2252.696,-175.9308,31.221090000000004,46.89062,0.0,42.2644,0.5273438,1,0,0,0.0,0.0,0.0
275,9638,2,de_mirage,76561197987452984,jayzaR,3,-806.8664,-2235.159,-178.8623,113.3093,52.30717,0.0,62.92969,359.8572,1,0,0,0.0,0.0,0.0
276,9670,2,de_mirage,76561197987452984,jayzaR,3,-773.4363,-2188.835,-179.9688,6.021175,120.0728,0.0,62.92969,359.8572,1,0,0,0.0,0.0,0.0
277,9702,2,de_mirage,76561197987452984,jayzaR,3,-763.5183,-2128.844,-179.9688,-29.45553,115.3968,0.0,36.35925,359.6649,1,0,0,0.0,0.0,0.0
278,9734,2,de_mirage,76561197987452984,jayzaR,3,-777.6843,-2096.476,-179.9688,0.0,0.0,0.0,27.938229999999997,359.8572,1,0,0,0.0,0.0,0.0
279,9766,2,de_mirage,76561197987452984,jayzaR,3,-775.1611,-2105.301,-179.9688,3.1317169999999996,-115.1294,0.0,27.4054,359.9561,1,0,0,0.0,0.0,0.0
280,9798,2,de_mirage,76561197987452984,jayzaR,3,-783.9688,-2199.606,-179.9688,0.0,-202.7772,0.0,2.48291,352.403,1,0,0,0.0,0.0,0.0
281,9830,2,de_mirage,76561197987452984,jayzaR,3,-825.8057,-2295.177,-174.5114,-162.5591,-158.436,0.0,9.547119,351.1945,1,0,0,0.0,0.0,0.0
282,9862,2,de_mirage,76561197987452984,jayzaR,3,-922.6187,-2361.298,-167.9688,-203.9117,-126.5703,0.0,33.94226,358.6981,1,0,0,0.0,0.0,0.0
283,9894,2,de_mirage,76561197987452984,jayzaR,3,-985.8581,-2426.391,-167.9688,-62.27259,-62.58656,0.0,36.40869,0.335083,1,0,0,0.0,0.0,0.0
284,9926,2,de_mirage,76561197987452984,jayzaR,3,-1000.198,-2464.2,-167.9688,-22.34921,-76.95456999999999,0.0,36.50757,359.9561,1,0,0,0.0,0.0,0.0
285,9958,2,de_mirage,76561197987452984,jayzaR,3,-1009.543,-2482.145,-167.9688,8.057592999999999,-2.3091060000000003,0.0,37.18323,359.8572,1,0,0,0.0,0.0,0.0
286,9990,2,de_mirage,76561197987452984,jayzaR,3,-1001.4810000000001,-2479.827,-167.9688,10.35641,6.943964,0.0,37.2821,359.7583,1,0,0,0.0,0.0,0.0
287,10022,2,de_mirage,76561197987452984,jayzaR,3,-1002.013,-2478.8979999999997,-167.9688,0.0,0.0,0.0,37.18323,359.7583,1,0,0,0.0,0.0,0.0
288,10054,2,de_mirage,76561197987452984,jayzaR,3,-998.5089,-2476.244,-167.9688,17.024379999999997,12.89291,0.0,37.133790000000005,359.7583,1,0,0,0.0,0.0,0.0
289,10086,2,de_mirage,76561197987452984,jayzaR,3,-997.4361,-2475.931,-167.9688,0.0,0.0,0.0,37.18323,359.7144,1,0,0,0.0,0.0,0.0
290,10118,2,de_mirage,76561197987452984,jayzaR,3,-997.4361,-2475.931,-167.9688,0.0,0.0,0.0,37.18323,359.7144,1,0,0,0.0,0.0,0.0
291,10150,2,de_mirage,76561197987452984,jayzaR,3,-997.4361,-2475.931,-167.9688,0.0,0.0,0.0,37.18323,359.7144,1,0,0,0.0,0.0,0.0
292,10182,2,de_mirage,76561197987452984,jayzaR,3,-997.4361,-2475.931,-167.9688,0.0,0.0,0.0,37.18323,359.7144,1,0,0,0.0,0.0,0.0
293,10214,2,de_mirage,76561197987452984,jayzaR,3,-997.4361,-2475.931,-167.9688,0.0,0.0,0.0,37.18323,359.7144,1,0,0,0.0,0.0,0.0
294,10246,2,de_mirage,76561197987452984,jayzaR,3,-997.4361,-2475.931,-167.9688,0.0,0.0,0.0,37.18323,359.7144,1,0,0,0.0,0.0,0.0
295,10278,2,de_mirage,76561197987452984,jayzaR,3,-997.4361,-2475.931,-167.9688,0.0,0.0,0.0,37.18323,359.7144,1,0,0,0.0,0.0,0.0
296,10310,2,de_mirage,76561197987452984,jayzaR,3,-997.4361,-2475.931,-167.9688,0.0,0.0,0.0,37.18323,359.7144,1,0,0,0.0,0.0,0.0
297,10342,2,de_mirage,76561197987452984,jayzaR,3,-997.4361,-2475.931,-167.9688,0.0,0.0,0.0,37.18323,359.7144,1,0,0,0.0,0.0,0.0
298,10374,2,de_mirage,76561197987452984,jayzaR,3,-966.6215,-2495.751,-120.1895,119.6161,-52.253209999999996,170.7434,26.921999999999997,358.8409,1,0,0,0.0,0.0,0.0
299,10406,2,de_mirage,76561197987452984,jayzaR,3,-944.1708,-2507.844,-104.9688,96.00276,34.66734,0.0,22.13196,358.0664,1,0,0,0.0,0.0,0.0
300,10438,2,de_mirage,76561197987452984,jayzaR,3,-916.4499,-2498.806,-35.96875,7.44274,-1.877029,0.0,30.84412,7.113647,1,0,0,0.0,0.0,0.0
301,10470,2,de_mirage,76561197987452984,jayzaR,3,-885.757,-2522.311,-35.96875,168.61,-85.28747,0.0,77.547,8.85498,1,0,0,0.0,0.0,0.0
302,10514,2,de_mirage,76561197987452984,jayzaR,3,-828.2559,-2541.473,-35.96875,0.0,0.0,0.0,82.72705,6.723633,1,1,0,0.0,0.0,0.0
303,10554,2,de_mirage,76561197987452984,jayzaR,3,-828.2559,-2541.473,-35.96875,0.0,0.0,0.0,83.84215999999999,6.82251,1,2,5,-661.4557,-928.914,-219.5081
304,10571,2,de_mirage,76561197987452984,jayzaR,3,-828.2559,-2541.473,-35.96875,0.0,0.0,0.0,83.40271,6.82251,1,1,0,0.0,0.0,0.0
305,10608,2,de_mirage,76561197987452984,jayzaR,3,-828.2559,-2541.473,-35.96875,0.0,0.0,0.0,83.8916,6.339111,1,1,0,0.0,0.0,0.0
306,10637,2,de_mirage,76561197987452984,jayzaR,3,-828.6596,-2541.4179999999997,-35.96875,-24.32669,2.324577,0.0,84.56726,6.432494999999999,1,1,0,0.0,0.0,0.0
307,10662,2,de_mirage,76561197987452984,jayzaR,3,-876.2759,-2536.335,-35.96875,-106.4406,2.297827,0.0,72.37244,7.981567,1,0,0,0.0,0.0,0.0
308,10694,2,de_mirage,76561197987452984,jayzaR,3,-921.5587,-2523.504,-40.41211,-61.68079,39.90675,-84.375,50.152590000000004,16.25977,1,0,0,0.0,0.0,0.0
309,11142,3,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0
310,11174,3,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
311,11206,3,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
312,11238,3,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
313,11270,3,de_mirage,76561197987452984,jayzaR,3,-1830.0,-1896.0,-265.5996,0.0,0.0,0.0,320.8008,0.6756592,405,0,0,0.0,0.0,0.0
