,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
152,5096,1,de_mirage,76561198030323900,pNshr,3,-460.3793,-1584.146,-39.96875,68.10993,20.07025,0.0,358.2422,11.19507,303,1,0,0.0,0.0,0.0
153,5128,1,de_mirage,76561198030323900,pNshr,3,-452.4118,-1575.608,-39.96875,0.0,0.0,0.0,358.5059,15.39734,303,2,3,742.5872,-1613.191,-259.1033
154,5176,1,de_mirage,76561198030323900,pNshr,3,-405.3282,-1530.004,-39.96875,-20.01091,0.0,0.0,354.1278,10.60181,303,1,0,0.0,0.0,0.0
155,5193,1,de_mirage,76561198030323900,pNshr,3,-405.7291,-1530.004,-39.96875,0.0,0.0,0.0,353.6884,11.12915,303,1,0,0.0,0.0,0.0
156,5222,1,de_mirage,76561198030323900,pNshr,3,-405.7291,-1530.004,-39.96875,0.0,0.0,0.0,353.8202,11.52466,303,0,0,0.0,0.0,0.0
157,5318,1,de_mirage,76561198030323900,pNshr,3,-1552.0,-1968.0,-252.2544,0.0,0.0,261.3684,288.0011,0.0,9,0,0,0.0,0.0,0.0
158,5350,1,de_mirage,76561198030323900,pNshr,3,-1552.0,-1968.0,-221.5698,0.0,0.0,-138.6316,288.1329,0.1098633,9,0,0,0.0,0.0,0.0
159,5382,1,de_mirage,76561198030323900,pNshr,3,-1540.672,-2000.51,-265.0329,67.95182,-182.7482,0.0,292.1375,359.7363,9,0,0,0.0,0.0,0.0
160,5414,1,de_mirage,76561198030323900,pNshr,3,-1485.776,-2127.591,-249.8192,106.1419,-226.3491,0.0,295.5267,0.0,405,0,0,0.0,0.0,0.0
161,5446,1,de_mirage,76561198030323900,pNshr,3,-1426.701,-2237.087,-237.8856,170.7523,-179.0739,0.0,338.2526,359.231,405,0,0,0.0,0.0,0.0
162,5478,1,de_mirage,76561198030323900,pNshr,3,-1315.64,-2283.594,-211.3897,245.6955,-46.19225,0.0,354.7485,359.8901,405,0,0,0.0,0.0,0.0
163,5510,1,de_mirage,76561198030323900,pNshr,3,-1200.244,-2324.248,-185.6003,230.8609,-65.5991,0.0,356.0065,0.08789063,9,0,0,0.0,0.0,0.0
164,5542,1,de_mirage,76561198030323900,pNshr,3,-1081.312,-2338.05,-167.9688,239.9054,-6.738486,0.0,1.1480709999999998,1.208496,9,0,0,0.0,0.0,0.0
165,5574,1,de_mirage,76561198030323900,pNshr,3,-961.6081,-2331.73,-167.9688,237.9259,31.48465,0.0,10.25574,1.560059,9,0,0,0.0,0.0,0.0
166,5606,1,de_mirage,76561198030323900,pNshr,3,-844.3218,-2320.383,-171.7452,238.2301,29.0932,0.0,10.25574,1.560059,9,0,0,0.0,0.0,0.0
167,5638,1,de_mirage,76561198030323900,pNshr,3,-724.012,-2300.992,-179.9688,236.3246,41.84091,0.0,10.25574,1.560059,9,0,0,0.0,0.0,0.0
168,5670,1,de_mirage,76561198030323900,pNshr,3,-605.9111,-2279.837,-177.4014,235.055,35.06411,0.0,10.25574,1.560059,9,0,0,0.0,0.0,0.0
169,5702,1,de_mirage,76561198030323900,pNshr,3,-489.7999,-2285.492,-171.7382,238.5109,26.69378,0.0,10.321660000000001,1.582031,9,0,0,0.0,0.0,0.0
170,5734,1,de_mirage,76561198030323900,pNshr,3,-374.9827,-2252.846,-169.5462,219.6661,96.67888,0.0,26.09802,0.3735352,9,0,0,0.0,0.0,0.0
171,5766,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,42.76428,1.07666,405,0,0,0.0,0.0,0.0
172,5798,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,42.76428,1.07666,405,0,0,0.0,0.0,0.0
173,5830,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,42.72034,1.07666,405,0,0,0.0,0.0,0.0
174,5862,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,357.8906,1.494141,405,0,0,0.0,0.0,0.0
175,5894,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,357.1436,1.911621,405,0,0,0.0,0.0,0.0
176,5926,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,356.8359,1.8237299999999999,405,0,0,0.0,0.0,0.0
177,5958,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,356.8359,1.8237299999999999,405,0,0,0.0,0.0,0.0
178,5990,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,356.8799,1.867676,405,0,0,0.0,0.0,0.0
179,6022,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,356.8799,1.779785,405,0,0,0.0,0.0,0.0
180,6054,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.2449,3.0322270000000002,405,0,0,0.0,0.0,0.0
181,6086,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.2449,3.0322270000000002,405,0,0,0.0,0.0,0.0
182,6118,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.2449,3.0322270000000002,405,0,0,0.0,0.0,0.0
183,6150,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.2449,3.0322270000000002,405,0,0,0.0,0.0,0.0
184,6182,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.2449,3.0322270000000002,405,0,0,0.0,0.0,0.0
185,6214,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.2449,3.0322270000000002,405,0,0,0.0,0.0,0.0
186,6246,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.2449,3.0322270000000002,405,0,0,0.0,0.0,0.0
187,6278,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.2449,3.0322270000000002,405,0,0,0.0,0.0,0.0
188,6310,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.2449,3.0322270000000002,405,0,0,0.0,0.0,0.0
189,6342,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,343.5699,3.581543,405,0,0,0.0,0.0,0.0
190,6374,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,346.8713,3.361816,405,0,0,0.0,0.0,0.0
191,6406,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.3328,3.251953,405,0,0,0.0,0.0,0.0
192,6438,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.7722,3.14209,405,0,0,0.0,0.0,0.0
193,6470,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,347.9919,3.076172,405,0,0,0.0,0.0,0.0
194,6502,1,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,348.2776,2.988281,405,0,0,0.0,0.0,0.0
195,6534,1,de_mirage,76561198030323900,pNshr,3,-1860.349,-1875.6979999999999,-269.1354,156.5459,-176.5813,0.0,15.90271,2.7026369999999997,405,0,0,0.0,0.0,0.0
196,6566,1,de_mirage,76561198030323900,pNshr,3,-1760.715,-1942.609,-268.5499,194.6503,-156.8798,0.0,58.67249,1.5161129999999998,405,0,0,0.0,0.0,0.0
197,6598,1,de_mirage,76561198030323900,pNshr,3,-1663.879,-2021.235,-267.3719,188.2136,-160.6958,0.0,120.5145,1.3623049999999999,405,0,0,0.0,0.0,0.0
198,6630,1,de_mirage,76561198030323900,pNshr,3,-1582.2279999999998,-2115.6220000000003,-260.2481,158.9935,-192.9276,0.0,129.7101,0.9448242,405,0,0,0.0,0.0,0.0
199,6662,1,de_mirage,76561198030323900,pNshr,3,-1501.914,-2211.403,-246.0076,158.8109,-193.0779,0.0,123.5522,1.6918950000000001,405,0,0,0.0,0.0,0.0
200,6694,1,de_mirage,76561198030323900,pNshr,3,-1437.999,-2317.325,-234.0238,135.3699,-210.1785,0.0,345.4816,358.1104,405,0,0,0.0,0.0,0.0
201,6726,1,de_mirage,76561198030323900,pNshr,3,-1334.2920000000001,-2376.404,-208.9328,243.1743,-58.019659999999995,0.0,357.3193,358.7256,405,0,0,0.0,0.0,0.0
202,6758,1,de_mirage,76561198030323900,pNshr,3,-1209.836,-2379.782,-183.8164,249.1557,20.52821,0.0,6.729125999999999,1.955566,405,0,0,0.0,0.0,0.0
203,6790,1,de_mirage,76561198030323900,pNshr,3,-1087.317,-2375.5,-167.9688,237.5348,-37.238459999999996,0.0,6.729125999999999,1.955566,405,0,0,0.0,0.0,0.0
204,6822,1,de_mirage,76561198030323900,pNshr,3,-963.2171,-2371.867,-167.9688,248.6642,25.80903,0.0,7.7178960000000005,2.2192380000000003,405,0,0,0.0,0.0,0.0
205,6854,1,de_mirage,76561198030323900,pNshr,3,-840.1887,-2350.406,-170.7783,242.7386,59.81616999999999,0.0,16.21033,2.06543,405,0,0,0.0,0.0,0.0
206,6886,1,de_mirage,76561198030323900,pNshr,3,-726.4514,-2305.38,-179.9688,210.6077,134.7012,0.0,38.25439,359.5386,405,0,0,0.0,0.0,0.0
207,6918,1,de_mirage,76561198030323900,pNshr,3,-629.9233,-2223.437,-179.9688,174.5529,178.9729,0.0,47.2522,357.8906,405,0,0,0.0,0.0,0.0
208,6950,1,de_mirage,76561198030323900,pNshr,3,-535.0856,-2149.755,-179.9688,186.6658,166.3006,0.0,47.09839,359.2529,405,0,0,0.0,0.0,0.0
209,6982,1,de_mirage,76561198030323900,pNshr,3,-444.2152,-2062.589,-179.9688,205.5178,118.9942,0.0,47.23022,359.3188,405,0,0,0.0,0.0,0.0
210,7014,1,de_mirage,76561198030323900,pNshr,3,-350.3877,-1986.37,-174.9528,174.6868,178.8421,0.0,47.29614,359.9561,405,0,0,0.0,0.0,0.0
211,7046,1,de_mirage,76561198030323900,pNshr,3,-263.4584,-1893.8529999999998,-167.9688,169.5993,183.6738,0.0,47.406009999999995,2.241211,405,0,0,0.0,0.0,0.0
212,7078,1,de_mirage,76561198030323900,pNshr,3,-175.2238,-1797.217,-167.9688,167.0918,185.9579,0.0,48.284909999999996,3.076172,405,0,0,0.0,0.0,0.0
213,7110,1,de_mirage,76561198030323900,pNshr,3,-74.94346999999999,-1735.261,-167.9688,232.4327,77.12356,0.0,48.06519,5.674437999999999,405,0,0,0.0,0.0,0.0
214,7142,1,de_mirage,76561198030323900,pNshr,3,39.74961,-1708.765,-167.9688,135.874,17.51981,0.0,60.29846,6.751099000000001,405,0,0,0.0,0.0,0.0
215,7174,1,de_mirage,76561198030323900,pNshr,3,22.70316,-1686.874,-167.9688,-15.623579999999999,9.401911,0.0,58.91418,6.113892,405,0,0,0.0,0.0,0.0
216,7206,1,de_mirage,76561198030323900,pNshr,3,10.77388,-1694.017,-167.9688,-36.51758,52.00861,0.0,32.66785,6.948853,405,0,0,0.0,0.0,0.0
217,7266,1,de_mirage,76561198030323900,pNshr,3,9.161217,-1700.521,-167.9688,0.0,-21.58259,0.0,356.4624,3.8671879999999996,405,2,0,41.19247,-1693.87,-167.9688
218,7270,1,de_mirage,76561198030323900,pNshr,3,9.661413,-1703.886,-167.9688,10.30178,-73.62212,0.0,358.2861,6.004028,405,0,0,0.0,0.0,0.0
219,7302,1,de_mirage,76561198030323900,pNshr,3,-24.00699,-1735.285,-167.9688,-133.0748,-7.42006,0.0,42.1051,6.091919,405,0,0,0.0,0.0,0.0
220,7334,1,de_mirage,76561198030323900,pNshr,3,-51.13171,-1725.884,-167.9688,0.0,67.38325999999999,0.0,24.26331,6.487426999999999,405,0,0,0.0,0.0,0.0
221,7878,2,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
222,7910,2,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
223,7942,2,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,2.658691,357.9126,9,0,0,0.0,0.0,0.0
224,7974,2,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,2.768555,357.7148,9,0,0,0.0,0.0,0.0
225,8006,2,de_mirage,76561198030323900,pNshr,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,2.768555,357.7148,9,0,0,0.0,0.0,0.0
226,8038,2,de_mirage,76561198030323900,pNshr,3,-1885.612,-1815.2020000000002,-272.0787,152.8037,7.695805,0.0,3.55957,357.8027,9,0,0,0.0,0.0,0.0
227,8070,2,de_mirage,76561198030323900,pNshr,3,-1786.154,-1779.346,-263.9688,221.3574,63.26671999999999,0.0,35.81543,357.8687,9,0,0,0.0,0.0,0.0
228,8125,2,de_mirage,76561198030323900,pNshr,3,-1691.854,-1624.0720000000001,-263.981,-0.3828018,238.1873,0.0,88.26416,356.9678,9,1,0,0.0,0.0,0.0
229,8134,2,de_mirage,76561198030323900,pNshr,3,-1691.601,-1590.3370000000002,-263.1493,3.2851239999999997,239.9775,0.0,88.37402,356.8359,9,0,0,0.0,0.0,0.0
230,8166,2,de_mirage,76561198030323900,pNshr,3,-1692.0839999999998,-1471.4189999999999,-259.5383,-58.251380000000005,222.7507,0.0,79.23889,357.0996,9,0,0,0.0,0.0,0.0
231,8198,2,de_mirage,76561198030323900,pNshr,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,88.78601,359.6924,404,0,0,0.0,0.0,0.0
232,8230,2,de_mirage,76561198030323900,pNshr,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,95.19104,2.109375,404,0,0,0.0,0.0,0.0
233,8262,2,de_mirage,76561198030323900,pNshr,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,97.34436,1.911621,405,0,0,0.0,0.0,0.0
234,8294,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,227.0709,0.0,405,0,0,0.0,0.0,0.0
235,8326,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,227.0709,0.0,2,0,0,0.0,0.0,0.0
236,8358,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,214.4641,1.73584,405,0,0,0.0,0.0,0.0
237,8390,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,131.9568,5.410767,405,0,0,0.0,0.0,0.0
238,8422,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,128.6115,5.784301999999999,405,0,0,0.0,0.0,0.0
239,8454,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,117.4603,4.443969999999999,2,0,0,0.0,0.0,0.0
240,8486,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,117.4603,4.443969999999999,2,0,0,0.0,0.0,0.0
241,8518,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,117.4603,4.443969999999999,2,0,0,0.0,0.0,0.0
242,8550,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,116.0046,4.641724,405,0,0,0.0,0.0,0.0
243,8582,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,116.0046,4.641724,405,0,0,0.0,0.0,0.0
244,8614,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,116.0046,4.641724,405,0,0,0.0,0.0,0.0
245,8646,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,116.0046,4.641724,405,0,0,0.0,0.0,0.0
246,8678,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,116.0046,4.641724,405,0,0,0.0,0.0,0.0
247,8710,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,116.0046,4.641724,2,0,0,0.0,0.0,0.0
248,8742,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,115.8069,4.575806,2,0,0,0.0,0.0,0.0
249,8774,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,114.2468,3.9331050000000003,405,0,0,0.0,0.0,0.0
250,8806,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,113.9832,3.999023,2,0,0,0.0,0.0,0.0
251,8838,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,113.9832,3.999023,2,0,0,0.0,0.0,0.0
252,8870,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,113.9832,3.999023,2,0,0,0.0,0.0,0.0
253,8902,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,113.9832,3.999023,2,0,0,0.0,0.0,0.0
254,8934,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,113.9832,3.999023,2,0,0,0.0,0.0,0.0
255,8966,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,113.9832,3.999023,2,0,0,0.0,0.0,0.0
256,8998,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,113.9832,3.999023,2,0,0,0.0,0.0,0.0
257,9030,2,de_mirage,76561198030323900,pNshr,2,1296.0,-256.0,-167.9688,0.0,0.0,0.0,113.9832,3.999023,2,0,0,0.0,0.0,0.0
258,9062,2,de_mirage,76561198030323900,pNshr,2,1269.8110000000001,-197.1395,-163.9688,-91.8564,206.4528,0.0,113.9832,3.999023,2,0,0,0.0,0.0,0.0
259,9094,2,de_mirage,76561198030323900,pNshr,2,1221.34,-88.19983,-163.9688,-97.56158,219.2755,0.0,113.9832,3.999023,2,0,0,0.0,0.0,0.0
260,9126,2,de_mirage,76561198030323900,pNshr,2,1202.17,26.30814,-163.9688,0.40123509999999996,233.832,0.0,113.9832,3.999023,2,0,0,0.0,0.0,0.0
261,9158,2,de_mirage,76561198030323900,pNshr,2,1168.346,141.9659,-163.9688,-95.55149,231.0193,0.0,113.6975,15.15564,405,0,0,0.0,0.0,0.0
262,9190,2,de_mirage,76561198030323900,pNshr,2,1118.802,256.7269,-223.7832,-99.53214,229.3324,-309.375,114.906,17.4408,405,0,0,0.0,0.0,0.0
263,9222,2,de_mirage,76561198030323900,pNshr,2,1064.9189999999999,352.7513,-260.8476,-145.6172,202.3771,0.0,129.7156,13.85925,405,0,0,0.0,0.0,0.0
264,9254,2,de_mirage,76561198030323900,pNshr,2,981.6205,443.9273,-256.6389,-207.2947,115.2114,0.0,131.4075,6.641235000000001,405,0,0,0.0,0.0,0.0
265,9286,2,de_mirage,76561198030323900,pNshr,2,864.5251,477.5169,-257.5466,-238.9865,-13.948160000000001,0.0,114.2029,335.8905,405,0,0,0.0,0.0,0.0
266,9318,2,de_mirage,76561198030323900,pNshr,2,742.1677,485.839,-255.3201,-248.4806,27.52093,0.0,176.9678,358.4839,405,0,0,0.0,0.0,0.0
267,9350,2,de_mirage,76561198030323900,pNshr,2,617.4532,492.2963,-259.2592,-249.5336,-15.2641,0.0,192.1783,0.8349609,405,0,0,0.0,0.0,0.0
268,9382,2,de_mirage,76561198030323900,pNshr,2,497.6302,460.0844,-260.4677,-219.4632,-119.7327,0.0,219.5453,0.3295898,405,0,0,0.0,0.0,0.0
269,9424,2,de_mirage,76561198030323900,pNshr,2,377.6319,350.1476,-259.1064,-141.5829,-206.0444,0.0,242.4023,357.1875,405,1,0,0.0,0.0,0.0
270,9450,2,de_mirage,76561198030323900,pNshr,2,328.6199,261.3278,-262.2536,-106.1854,-226.3286,0.0,246.6486,355.8911,405,1,0,0.0,0.0,0.0
271,9502,2,de_mirage,76561198030323900,pNshr,2,248.0,74.91314,-217.6081,-91.22336999999999,-232.7623,0.0,249.88400000000001,357.561,405,1,0,0.0,0.0,0.0
272,9510,2,de_mirage,76561198030323900,pNshr,2,236.8375,45.7251,-209.7129,-87.50491,-234.1856,0.0,250.9827,358.1982,405,0,0,0.0,0.0,0.0
273,9542,2,de_mirage,76561198030323900,pNshr,2,191.6959,-69.31733,-176.9263,-89.47527,-229.9099,0.0,262.0514,1.472168,405,0,0,0.0,0.0,0.0
274,9574,2,de_mirage,76561198030323900,pNshr,2,176.0997,-192.2182,-151.9688,3.210012,-249.9794,0.0,273.9496,0.9008789,405,0,0,0.0,0.0,0.0
275,9606,2,de_mirage,76561198030323900,pNshr,2,145.7465,-309.1182,-96.15868,-133.6656,-222.0626,5.118378,234.7943,5.542603,2,0,0,0.0,0.0,0.0
276,9638,2,de_mirage,76561198030323900,pNshr,2,77.38577,-414.5708,-179.8633,-122.5826,-116.8717,0.0,219.6112,9.393311,2,0,0,0.0,0.0,0.0
277,9670,2,de_mirage,76561198030323900,pNshr,2,-12.188369999999999,-466.7561,-170.7003,-218.0541,-63.45936999999999,0.0,218.5126,14.32068,2,0,0,0.0,0.0,0.0
278,9702,2,de_mirage,76561198030323900,pNshr,2,-58.17182,-479.8297,-165.9688,7.310082,-16.77918,0.0,223.6157,15.573120000000001,2,0,0,0.0,0.0,0.0
279,9734,2,de_mirage,76561198030323900,pNshr,2,-63.682109999999994,-488.8304,-165.9688,-9.404193,-23.09295,0.0,224.3628,15.573120000000001,2,0,0,0.0,0.0,0.0
280,9766,2,de_mirage,76561198030323900,pNshr,2,-62.82136,-491.9887,-165.9688,-2.610225,0.0,0.0,224.3848,15.573120000000001,2,0,0,0.0,0.0,0.0
281,9798,2,de_mirage,76561198030323900,pNshr,2,-63.65749,-491.9887,-165.9688,0.0,0.0,0.0,224.3848,15.573120000000001,404,0,0,0.0,0.0,0.0
282,9830,2,de_mirage,76561198030323900,pNshr,2,-63.65749,-491.9887,-165.9688,0.0,0.0,0.0,224.3848,15.573120000000001,404,0,0,0.0,0.0,0.0
283,9862,2,de_mirage,76561198030323900,pNshr,2,-65.65455,-490.3282,-165.9688,-4.335486,-4.243213,0.0,224.3848,15.573120000000001,2,0,0,0.0,0.0,0.0
284,9894,2,de_mirage,76561198030323900,pNshr,2,-67.21476,-491.8542,-165.9688,0.0,0.0,0.0,223.2202,15.96863,2,0,0,0.0,0.0,0.0
285,9926,2,de_mirage,76561198030323900,pNshr,2,-67.21476,-491.8542,-165.9688,0.0,0.0,0.0,223.2202,15.96863,2,0,0,0.0,0.0,0.0
286,9958,2,de_mirage,76561198030323900,pNshr,2,-67.21476,-491.8542,-165.9688,0.0,0.0,0.0,223.0444,15.96863,2,0,0,0.0,0.0,0.0
287,9990,2,de_mirage,76561198030323900,pNshr,2,-67.21476,-491.8542,-165.9688,0.0,0.0,0.0,222.4731,15.96863,2,0,0,0.0,0.0,0.0
288,10022,2,de_mirage,76561198030323900,pNshr,2,-74.89635,-488.7028,-165.9688,-97.04288000000001,15.694239999999999,0.0,184.4989,15.96863,2,0,0,0.0,0.0,0.0
289,10054,2,de_mirage,76561198030323900,pNshr,2,-133.4147,-488.4193,-167.9685,-147.1136,-5.438608,0.0,182.3456,16.7157,2,0,0,0.0,0.0,0.0
290,10086,2,de_mirage,76561198030323900,pNshr,2,-241.5091,-492.0233,-165.5147,-235.3743,-18.07228,0.0,178.9948,15.35339,2,0,0,0.0,0.0,0.0
291,10118,2,de_mirage,76561198030323900,pNshr,2,-321.9965,-539.8059,-107.7112,-70.10275,-197.308,17.61838,235.014,17.13318,2,0,0,0.0,0.0,0.0
292,10181,2,de_mirage,76561198030323900,pNshr,2,-373.7681,-696.2648,-271.3105,-44.432140000000004,-103.3081,0.0,145.6842,347.135,2,1,0,0.0,0.0,0.0
293,10209,2,de_mirage,76561198030323900,pNshr,2,-402.5459,-753.6999,-264.0002,-31.973979999999997,-167.9492,0.0,131.5833,349.2883,2,1,0,0.0,0.0,0.0
294,10231,2,de_mirage,76561198030323900,pNshr,2,-417.9152,-790.9464,-258.3246,-45.47998,1.109235,0.0,125.755,351.5131,2,1,0,0.0,0.0,0.0
295,10257,2,de_mirage,76561198030323900,pNshr,2,-411.8361,-784.3529,-259.6385,-31.16749,-22.70802,0.0,126.1066,349.4202,2,1,0,0.0,0.0,0.0
296,10294,2,de_mirage,76561198030323900,pNshr,2,-435.3503,-787.5787,-256.8114,21.40643,31.26495,0.0,123.8818,350.6067,2,1,0,0.0,0.0,0.0
297,10317,2,de_mirage,76561198030323900,pNshr,2,-434.4574,-786.2746,-256.9615,0.0,0.0,0.0,120.564,350.9802,2,1,0,0.0,0.0,0.0
298,10342,2,de_mirage,76561198030323900,pNshr,2,-458.7298,-786.9044,-254.7121,-144.2018,72.47081999999999,0.0,192.2003,0.7910156,2,0,0,0.0,0.0,0.0
299,10403,2,de_mirage,76561198030323900,pNshr,2,-660.1310000000001,-803.1848,-263.9688,-163.4217,-169.7823,0.0,281.0138,346.3385,2,2,2,-586.1379,-1129.634,-167.9688
300,10413,2,de_mirage,76561198030323900,pNshr,2,-683.9211,-831.9782,-263.9688,-140.6894,-194.4389,0.0,286.9739,347.11300000000006,2,2,2,-583.7639,-1128.891,-167.9688
301,10438,2,de_mirage,76561198030323900,pNshr,2,-719.9781,-901.4647,-233.2327,0.0,-90.43200999999999,0.0,302.97,347.4866,2,0,0,0.0,0.0,0.0
302,10481,2,de_mirage,76561198030323900,pNshr,2,-717.3552,-999.1383,-215.9688,55.92965,-200.9178,0.0,95.04822,355.3363,2,1,0,0.0,0.0,0.0
303,10506,2,de_mirage,76561198030323900,pNshr,2,-657.7905,-1037.859,-213.0358,105.6742,-26.11339,0.0,97.77832,357.8027,2,2,1,-837.3376,134.3406,-172.0581
304,10534,2,de_mirage,76561198030323900,pNshr,2,-651.8375,-1040.748,-211.6061,-17.20176,-2.447446,0.0,98.08594000000001,358.7695,2,0,0,0.0,0.0,0.0
305,10566,2,de_mirage,76561198030323900,pNshr,2,-693.6077,-1064.27,-199.8298,-195.6372,-38.08188,0.0,273.7079,0.4394531,2,0,0,0.0,0.0,0.0
306,10604,2,de_mirage,76561198030323900,pNshr,2,-692.4167,-1071.269,-196.3339,0.0,0.0,0.0,265.0616,353.952,2,1,0,0.0,0.0,0.0
307,10640,2,de_mirage,76561198030323900,pNshr,2,-696.7935,-1070.86,-196.5349,-21.265079999999998,1.9625169999999998,0.0,264.7321,353.3588,2,1,0,0.0,0.0,0.0
308,10662,2,de_mirage,76561198030323900,pNshr,2,-706.6207,-1073.833,-195.0484,-58.195809999999994,-46.80121,0.0,265.0616,353.9301,2,0,0,0.0,0.0,0.0
309,10694,2,de_mirage,76561198030323900,pNshr,2,-738.0184,-1159.275,-143.4654,-58.39604,-221.1552,223.8684,264.8859,0.02197266,2,0,0,0.0,0.0,0.0
