,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
149,6041,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
150,6073,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
151,6105,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
152,6137,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
153,6169,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
154,6201,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
155,6233,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
156,6265,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
157,6297,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
158,6329,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
159,6361,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
160,6393,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
161,6425,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
162,6457,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
163,6489,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
164,6521,1,de_mirage,76561198006282027,v1c7oR---,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
165,6553,1,de_mirage,76561198006282027,v1c7oR---,3,-1773.565,-1803.351,-264.7787,50.35207,-69.3037,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
166,6585,1,de_mirage,76561198006282027,v1c7oR---,3,-1754.067,-1895.2979999999998,-269.069,86.13883,-218.6949,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
167,6617,1,de_mirage,76561198006282027,v1c7oR---,3,-1689.6770000000001,-2000.932,-267.7663,143.7224,-204.5578,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
168,6649,1,de_mirage,76561198006282027,v1c7oR---,3,-1616.754,-2102.456,-262.353,146.721,-202.4177,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
169,6681,1,de_mirage,76561198006282027,v1c7oR---,3,-1543.319,-2203.613,-251.0791,146.9304,-202.2658,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
170,6713,1,de_mirage,76561198006282027,v1c7oR---,3,-1469.851,-2304.738,-241.4864,146.9451,-202.2551,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
171,6745,1,de_mirage,76561198006282027,v1c7oR---,3,-1387.668,-2393.598,-218.4619,220.6674,-98.41258,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
172,6777,1,de_mirage,76561198006282027,v1c7oR---,3,-1267.008,-2423.429,-192.34099999999998,246.2368,-43.21366,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
173,6809,1,de_mirage,76561198006282027,v1c7oR---,3,-1145.385,-2433.524,-167.9688,228.2737,70.26411999999999,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
174,6841,1,de_mirage,76561198006282027,v1c7oR---,3,-1027.673,-2404.678,-167.9688,242.0047,38.728190000000005,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
175,6873,1,de_mirage,76561198006282027,v1c7oR---,3,-912.5806,-2369.74,-167.9688,213.1595,6.314099,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
176,6905,1,de_mirage,76561198006282027,v1c7oR---,3,-815.5496,-2313.7529999999997,-174.5974,113.5369,205.5109,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
177,6937,1,de_mirage,76561198006282027,v1c7oR---,3,-763.0277,-2239.507,-179.9688,57.87389,235.3265,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
178,6969,1,de_mirage,76561198006282027,v1c7oR---,3,-772.5162,-2121.779,-179.9688,-24.51847,243.2146,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
179,7001,1,de_mirage,76561198006282027,v1c7oR---,3,-738.6734,-2009.388,-179.9688,137.9668,197.7801,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
180,7033,1,de_mirage,76561198006282027,v1c7oR---,3,-636.6432,-1959.243,-179.9688,247.326,-4.120865,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
181,7065,1,de_mirage,76561198006282027,v1c7oR---,3,-516.1563,-1942.389,-179.9688,242.0524,34.14454,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
182,7097,1,de_mirage,76561198006282027,v1c7oR---,3,-398.1491,-1881.055,-174.5176,205.7998,141.9382,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
183,7129,1,de_mirage,76561198006282027,v1c7oR---,3,-291.307,-1824.307,-167.9688,242.1887,20.91283,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
184,7161,1,de_mirage,76561198006282027,v1c7oR---,3,-167.2161,-1833.969,-167.9688,247.4995,-35.27009,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
185,7193,1,de_mirage,76561198006282027,v1c7oR---,3,-59.14001999999999,-1834.523,-167.9688,0.0,95.66553,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
186,7225,1,de_mirage,76561198006282027,v1c7oR---,3,-83.99776,-1750.525,-167.9688,-83.38908,215.4595,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
187,7257,1,de_mirage,76561198006282027,v1c7oR---,3,-42.64385,-1646.489,-167.9688,128.9273,202.2315,0.0,33.80493,3.076172,405,0,0,0.0,0.0,0.0
188,7289,1,de_mirage,76561198006282027,v1c7oR---,3,-76.41342,-1615.72,-167.9688,-62.78977,30.431659999999997,0.0,35.0354,10.23926,405,0,0,0.0,0.0,0.0
189,7321,1,de_mirage,76561198006282027,v1c7oR---,3,-68.1247,-1611.009,-167.9688,0.0,87.12786,0.0,18.63281,8.893433,405,0,0,0.0,0.0,0.0
190,7353,1,de_mirage,76561198006282027,v1c7oR---,3,-41.33812,-1536.766,-167.9688,1.030153,164.2079,0.0,354.5013,10.354610000000001,405,0,0,0.0,0.0,0.0
191,7385,1,de_mirage,76561198006282027,v1c7oR---,3,-13.88747,-1455.5629999999999,-168.1798,89.21851,5.154861,0.0,307.6062,11.8158,405,0,0,0.0,0.0,0.0
192,7417,1,de_mirage,76561198006282027,v1c7oR---,3,11.50234,-1494.144,-170.7188,93.39993,97.56801999999999,0.0,354.3475,11.39282,405,0,0,0.0,0.0,0.0
193,7449,1,de_mirage,76561198006282027,v1c7oR---,3,69.66313000000001,-1438.5,-175.9688,0.0,-36.061640000000004,0.0,281.8872,9.700928,405,0,0,0.0,0.0,0.0
194,7481,1,de_mirage,76561198006282027,v1c7oR---,3,19.98911,-1499.07,-171.5675,-64.07361999999999,-219.1434,0.0,263.0621,8.234253,405,0,0,0.0,0.0,0.0
195,7525,1,de_mirage,76561198006282027,v1c7oR---,3,3.9134629999999997,-1553.273,-169.9653,0.0,58.42187,0.0,202.8845,7.157592999999999,405,2,0,-28.1039,-1546.969,-167.9688
196,7545,1,de_mirage,76561198006282027,v1c7oR---,3,0.7212267,-1503.539,-169.6407,-26.50678,216.1758,0.0,250.7794,9.662476,405,0,0,0.0,0.0,0.0
197,7599,1,de_mirage,76561198006282027,v1c7oR---,3,12.49918,-1442.451,-170.8185,33.394740000000006,-60.31508,0.0,274.3451,9.431763,405,2,0,11.31109,-1476.649,-170.6997
198,7609,1,de_mirage,76561198006282027,v1c7oR---,3,22.7228,-1449.105,-171.8409,89.11048000000001,-8.670588,0.0,246.3904,8.388062,405,0,0,0.0,0.0,0.0
199,7641,1,de_mirage,76561198006282027,v1c7oR---,3,80.03239,-1445.076,-175.9688,139.1741,9.980617,0.0,228.9111,10.58533,405,0,0,0.0,0.0,0.0
200,7865,2,de_mirage,76561198006282027,v1c7oR---,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,9,0,0,0.0,0.0,0.0
201,7897,2,de_mirage,76561198006282027,v1c7oR---,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
202,7929,2,de_mirage,76561198006282027,v1c7oR---,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
203,7961,2,de_mirage,76561198006282027,v1c7oR---,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
204,7993,2,de_mirage,76561198006282027,v1c7oR---,3,-1548.149,-1979.851,-265.2272,43.67951,-134.4317,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
205,8025,2,de_mirage,76561198006282027,v1c7oR---,3,-1513.9170000000001,-2085.208,-257.2949,77.25423,-237.7641,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
206,8057,2,de_mirage,76561198006282027,v1c7oR---,3,-1456.539,-2190.327,-242.5118,194.7703,-150.7364,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
207,8089,2,de_mirage,76561198006282027,v1c7oR---,3,-1397.433,-2260.842,-229.2652,68.1553,-192.8237,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
208,8121,2,de_mirage,76561198006282027,v1c7oR---,3,-1309.585,-2332.504,-206.9182,225.0511,-73.37733,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
209,8153,2,de_mirage,76561198006282027,v1c7oR---,3,-1189.575,-2318.5389999999998,-183.8471,240.485,68.31503000000001,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
210,8185,2,de_mirage,76561198006282027,v1c7oR---,3,-1073.917,-2334.354,-167.9688,197.0764,-139.3514,0.0,351.7603,2.576294,405,0,0,0.0,0.0,0.0
211,8217,2,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,244.248,6.157837000000001,405,0,0,0.0,0.0,0.0
212,8249,2,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-211.0,-163.9688,0.0,0.0,0.0,269.0002,5.1965330000000005,405,0,0,0.0,0.0,0.0
213,8281,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
214,8313,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
215,8345,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
216,8377,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
217,8409,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
218,8441,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
219,8473,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,82.56775,2.537842,2,0,0,0.0,0.0,0.0
220,8505,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,95.11963,7.311400999999999,2,0,0,0.0,0.0,0.0
221,8537,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,94.54285,7.157592999999999,405,0,0,0.0,0.0,0.0
222,8569,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,94.50439,7.157592999999999,405,0,0,0.0,0.0,0.0
223,8601,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,94.50439,7.157592999999999,405,0,0,0.0,0.0,0.0
224,8633,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,94.50439,7.157592999999999,405,0,0,0.0,0.0,0.0
225,8665,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,94.50439,7.157592999999999,405,0,0,0.0,0.0,0.0
226,8697,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,94.50439,7.157592999999999,405,0,0,0.0,0.0,0.0
227,8729,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,94.50439,7.157592999999999,405,0,0,0.0,0.0,0.0
228,8761,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,94.50439,7.157592999999999,405,0,0,0.0,0.0,0.0
229,8793,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,88.72559,15.47424,405,0,0,0.0,0.0,0.0
230,8825,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.0769,15.05127,405,0,0,0.0,0.0,0.0
231,8857,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,91.19202,15.12817,2,0,0,0.0,0.0,0.0
232,8889,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,91.69189,15.281979999999999,405,0,0,0.0,0.0,0.0
233,8921,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,89.95605,15.47424,405,0,0,0.0,0.0,0.0
234,8953,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,17.77039,18.63281,2,0,0,0.0,0.0,0.0
235,8985,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,26.16394,17.74841,405,0,0,0.0,0.0,0.0
236,9017,2,de_mirage,76561198006282027,v1c7oR---,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,12.18933,16.5509,405,0,0,0.0,0.0,0.0
237,9049,2,de_mirage,76561198006282027,v1c7oR---,2,1135.6480000000001,-42.80335,-167.9688,-1.610826,172.3457,0.0,359.8352,16.51245,405,0,0,0.0,0.0,0.0
238,9081,2,de_mirage,76561198006282027,v1c7oR---,2,1181.422,61.14773,-164.9976,77.80503,237.5845,0.0,87.1875,15.5127,405,0,0,0.0,0.0,0.0
239,9113,2,de_mirage,76561198006282027,v1c7oR---,2,1178.999,182.67,-165.3359,-47.068090000000005,245.5292,-46.875,105.0513,16.28174,405,0,0,0.0,0.0,0.0
240,9145,2,de_mirage,76561198006282027,v1c7oR---,2,1155.047,299.5879,-255.4813,-61.20156,184.2519,0.0,114.7137,11.08521,405,0,0,0.0,0.0,0.0
241,9177,2,de_mirage,76561198006282027,v1c7oR---,2,1107.5810000000001,408.0075,-263.5382,-110.1296,224.4359,0.0,117.5262,9.893188,405,0,0,0.0,0.0,0.0
242,9209,2,de_mirage,76561198006282027,v1c7oR---,2,1045.063,516.053,-265.0254,-148.5248,201.0979,0.0,132.7698,8.657227,405,0,0,0.0,0.0,0.0
243,9241,2,de_mirage,76561198006282027,v1c7oR---,2,956.5154,595.3498,-213.8912,-220.6679,94.36986,0.0,163.3392,7.119141,2,0,0,0.0,0.0,0.0
244,9273,2,de_mirage,76561198006282027,v1c7oR---,2,842.755,633.3387,-164.455,-230.334,67.42603000000001,0.0,164.2236,6.734619,2,0,0,0.0,0.0,0.0
245,9305,2,de_mirage,76561198006282027,v1c7oR---,2,727.8484,643.8131,-135.9688,-235.2914,-4.031632,0.0,147.7441,4.581299,2,0,0,0.0,0.0,0.0
246,9337,2,de_mirage,76561198006282027,v1c7oR---,2,615.8858,668.6465,-135.9688,-185.7729,141.5868,0.0,123.7225,5.50415,405,0,0,0.0,0.0,0.0
247,9393,2,de_mirage,76561198006282027,v1c7oR---,2,509.57300000000004,808.9561,-135.9688,-210.8664,122.0175,0.0,118.1415,7.157592999999999,405,1,0,0.0,0.0,0.0
248,9401,2,de_mirage,76561198006282027,v1c7oR---,2,481.9706,822.622,-135.9688,-227.095,80.45411,0.0,111.0938,7.695923,405,0,0,0.0,0.0,0.0
249,9433,2,de_mirage,76561198006282027,v1c7oR---,2,363.2886,820.3713,-135.9688,-249.7733,-10.643930000000001,0.0,182.3621,6.350098,405,0,0,0.0,0.0,0.0
250,9465,2,de_mirage,76561198006282027,v1c7oR---,2,238.4041,815.0025,-135.9688,-249.738,-11.44219,0.0,182.785,6.119385,405,0,0,0.0,0.0,0.0
251,9497,2,de_mirage,76561198006282027,v1c7oR---,2,111.6559,807.8409,-135.9688,-249.4223,-16.98518,0.0,184.2902,5.465698000000001,405,0,0,0.0,0.0,0.0
252,9529,2,de_mirage,76561198006282027,v1c7oR---,2,-10.46525,797.1412,-135.9688,-242.7268,11.09491,0.0,198.8031,4.888916,405,0,0,0.0,0.0,0.0
253,9561,2,de_mirage,76561198006282027,v1c7oR---,2,-133.7122,789.6824,-135.4959,-234.3835,-59.992490000000004,0.0,226.6754,2.9223630000000003,405,0,0,0.0,0.0,0.0
254,9593,2,de_mirage,76561198006282027,v1c7oR---,2,-228.0145,720.3251,-111.1231,-172.2975,-167.0735,0.0,223.5223,6.38855,2,0,0,0.0,0.0,0.0
255,9625,2,de_mirage,76561198006282027,v1c7oR---,2,-310.6665,632.7254,-79.96875,-173.0028,-166.3432,0.0,220.2869,11.39282,2,0,0,0.0,0.0,0.0
256,9657,2,de_mirage,76561198006282027,v1c7oR---,2,-389.3589,544.8467,-28.804540000000003,-110.9892,-213.2593,86.36838,235.3381,22.36816,2,0,0,0.0,0.0,0.0
257,9689,2,de_mirage,76561198006282027,v1c7oR---,2,-392.0318,524.7266,-79.96875,37.04459,-47.62592,0.0,190.44799999999998,28.795170000000002,2,0,0,0.0,0.0,0.0
258,9721,2,de_mirage,76561198006282027,v1c7oR---,2,-423.6873,531.4785,-79.96875,-166.2495,0.0,0.0,199.6875,24.48303,2,0,0,0.0,0.0,0.0
259,9753,2,de_mirage,76561198006282027,v1c7oR---,2,-442.7019,519.9928,-43.03622,85.62006,-4.925051,173.8684,197.1881,30.91003,2,0,0,0.0,0.0,0.0
260,9785,2,de_mirage,76561198006282027,v1c7oR---,2,-401.5534,500.3271,-43.96875,58.77595,-110.7906,0.0,193.1451,27.91077,2,0,0,0.0,0.0,0.0
261,9817,2,de_mirage,76561198006282027,v1c7oR---,2,-408.2565,499.4527,-43.96875,-122.154,18.21923,0.0,193.4912,28.256840000000004,2,0,0,0.0,0.0,0.0
262,9849,2,de_mirage,76561198006282027,v1c7oR---,2,-499.7929,466.6399,-49.82813,-196.1102,-71.96258,-96.875,195.7983,31.2616,2,0,0,0.0,0.0,0.0
263,9881,2,de_mirage,76561198006282027,v1c7oR---,2,-603.5489,457.9145,-194.4082,-211.15400000000002,-16.32112,-490.625,198.1494,23.13721,2,0,0,0.0,0.0,0.0
264,9913,2,de_mirage,76561198006282027,v1c7oR---,2,-695.0582,452.1035,-244.6679,-214.2132,-54.11079,0.0,204.9225,15.85876,2,0,0,0.0,0.0,0.0
265,9945,2,de_mirage,76561198006282027,v1c7oR---,2,-807.2574,444.4153,-319.4674,-222.5459,-57.10515,0.0,220.7867,5.31189,2,0,0,0.0,0.0,0.0
266,9977,2,de_mirage,76561198006282027,v1c7oR---,2,-917.1548,396.3132,-367.9688,-208.0749,-119.6028,0.0,263.562,358.2312,2,0,0,0.0,0.0,0.0
267,10009,2,de_mirage,76561198006282027,v1c7oR---,2,-999.4897,319.9466,-367.9688,-57.71099,-217.0214,0.0,272.9938,356.2701,2,0,0,0.0,0.0,0.0
268,10041,2,de_mirage,76561198006282027,v1c7oR---,2,-1029.89,208.19400000000002,-367.9688,-46.13278,-231.1431,0.0,275.5316,355.3033,2,0,0,0.0,0.0,0.0
269,10073,2,de_mirage,76561198006282027,v1c7oR---,2,-1041.36,90.39397,-359.9688,-2.705911,-239.9848,0.0,277.6135,354.1882,2,0,0,0.0,0.0,0.0
270,10105,2,de_mirage,76561198006282027,v1c7oR---,2,-1045.076,-25.731360000000002,-367.9688,13.66805,-239.6105,0.0,279.7284,352.1887,2,0,0,0.0,0.0,0.0
271,10137,2,de_mirage,76561198006282027,v1c7oR---,2,-1031.056,-144.891,-367.9688,28.33056,-238.322,0.0,273.4167,344.9103,2,0,0,0.0,0.0,0.0
272,10169,2,de_mirage,76561198006282027,v1c7oR---,2,-988.3812,-256.5266,-367.9688,57.94124,-221.87099999999998,0.0,257.3987,337.0166,2,0,0,0.0,0.0,0.0
273,10201,2,de_mirage,76561198006282027,v1c7oR---,2,-987.4069999999999,-373.409,-349.2606,33.667190000000005,-236.7378,0.0,289.5062,341.52099999999996,2,0,0,0.0,0.0,0.0
274,10249,2,de_mirage,76561198006282027,v1c7oR---,2,-956.5273,-547.8127,-240.9036,101.2286,-188.8342,-19.88162,309.6057,353.7653,2,1,0,0.0,0.0,0.0
275,10284,2,de_mirage,76561198006282027,v1c7oR---,2,-854.0664,-570.1775,-261.9467,228.5754,-27.809309999999996,0.0,298.3228,351.3812,2,1,0,0.0,0.0,0.0
276,10305,2,de_mirage,76561198006282027,v1c7oR---,2,-777.5992,-569.2528,-265.791,225.18599999999998,48.02432,0.0,292.1265,351.0297,2,1,0,0.0,0.0,0.0
277,10329,2,de_mirage,76561198006282027,v1c7oR---,2,-763.7017,-568.6894,-266.4601,49.40607,20.681639999999998,0.0,291.0114,351.1505,2,0,0,0.0,0.0,0.0
278,11129,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
279,11161,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,316.0876,5.773315,405,0,0,0.0,0.0,0.0
280,11193,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,327.1729,5.042725,2,0,0,0.0,0.0,0.0
281,11225,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,3.938599,8.157349,405,0,0,0.0,0.0,0.0
282,11257,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,84.32556,9.008789,405,0,0,0.0,0.0,0.0
283,11289,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,90.79101999999999,8.618774,405,0,0,0.0,0.0,0.0
284,11321,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,91.09863,8.54187,405,0,0,0.0,0.0,0.0
285,11353,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,91.06018,8.503418,104,0,0,0.0,0.0,0.0
286,11385,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,91.06018,8.503418,104,0,0,0.0,0.0,0.0
287,11417,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,91.06018,8.503418,104,0,0,0.0,0.0,0.0
288,11449,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,4.476929,11.27747,104,0,0,0.0,0.0,0.0
289,11481,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,359.5166,10.08545,104,0,0,0.0,0.0,0.0
290,11513,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,348.1567,9.393311,104,0,0,0.0,0.0,0.0
291,11545,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,348.1567,9.393311,104,0,0,0.0,0.0,0.0
292,11577,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,348.1567,9.393311,405,0,0,0.0,0.0,0.0
293,11609,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,348.1567,9.393311,104,0,0,0.0,0.0,0.0
294,11641,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,1.587524,4.465942,104,0,0,0.0,0.0,0.0
295,11673,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,1.203003,3.8067629999999997,104,0,0,0.0,0.0,0.0
296,11705,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,355.8197,3.6529540000000003,104,0,0,0.0,0.0,0.0
297,11737,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,350.3156,4.696655000000001,505,0,0,0.0,0.0,0.0
298,11769,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,349.0796,3.768311,505,0,0,0.0,0.0,0.0
299,11801,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,349.0796,3.768311,505,0,0,0.0,0.0,0.0
300,11833,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,349.0796,3.768311,505,0,0,0.0,0.0,0.0
301,11865,3,de_mirage,76561198006282027,v1c7oR---,2,1216.0,-307.0,-165.6239,0.0,0.0,0.0,349.0796,3.768311,505,0,0,0.0,0.0,0.0
302,11897,3,de_mirage,76561198006282027,v1c7oR---,2,1266.393,-318.6583,-163.9688,210.8479,-60.17448,0.0,337.3792,1.230469,505,0,0,0.0,0.0,0.0
303,11929,3,de_mirage,76561198006282027,v1c7oR---,2,1381.601,-354.3375,-167.9688,241.3649,7.989774000000001,0.0,282.3212,348.9917,505,0,0,0.0,0.0,0.0
