,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
152,5226,1,de_mirage,76561198042092011,LETN1,2,739.8704,-1653.476,-255.9338,0.0,0.0,0.0,173.54,350.6342,309,2,3,-405.7291,-1530.004,-39.96875
153,5254,1,de_mirage,76561198042092011,LETN1,2,732.4736,-1715.114,-249.4216,-23.76718,-196.0319,0.0,173.0786,350.6177,309,0,0,0.0,0.0,0.0
154,5286,1,de_mirage,76561198042092011,LETN1,2,715.6763,-1696.2220000000002,-250.4049,62.60406,-13.42939,0.0,171.7767,352.4854,309,0,0,0.0,0.0,0.0
155,5318,1,de_mirage,76561198042092011,LETN1,2,743.9939,-1680.339,-251.8408,0.0,160.783,0.0,171.7053,355.4791,309,0,0,0.0,0.0,0.0
156,5376,1,de_mirage,76561198042092011,LETN1,2,743.9521,-1623.281,-260.5226,-1.812976,5.5458620000000005,0.0,172.4249,353.6993,309,2,2,14.484860000000001,-1511.7279999999998,-171.0171
157,5382,1,de_mirage,76561198042092011,LETN1,2,743.5168,-1626.56,-261.1096,-8.854412,-74.26659000000001,0.0,173.584,353.8696,405,0,0,0.0,0.0,0.0
158,5414,1,de_mirage,76561198042092011,LETN1,2,683.5155,-1691.759,-253.3377,-213.8481,28.87316,0.0,154.259,9.525146000000001,405,0,0,0.0,0.0,0.0
159,5446,1,de_mirage,76561198042092011,LETN1,2,573.0903,-1654.537,-263.9688,-178.0058,91.18078,0.0,136.8677,12.02454,309,0,0,0.0,0.0,0.0
160,5478,1,de_mirage,76561198042092011,LETN1,2,493.37300000000005,-1576.991,-258.6516,-175.4553,163.6138,0.0,157.1429,6.5698240000000006,2,0,0,0.0,0.0,0.0
161,5510,1,de_mirage,76561198042092011,LETN1,2,392.37300000000005,-1554.77,-208.1516,-214.8089,-9.063325,0.0,185.625,1.9940189999999998,303,0,0,0.0,0.0,0.0
162,5670,1,de_mirage,76561198042092011,LETN1,2,1127.963,51.98718,-167.9688,-6.450368,34.16452,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
163,5702,1,de_mirage,76561198042092011,LETN1,2,1127.718,53.284040000000005,-167.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
164,5734,1,de_mirage,76561198042092011,LETN1,2,1127.718,53.284040000000005,-167.9688,0.0,0.0,0.0,90.0,0.0,2,0,0,0.0,0.0,0.0
165,5766,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
166,5798,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,268.4344,1.9006349999999999,405,0,0,0.0,0.0,0.0
167,5830,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,271.181,4.185791,405,0,0,0.0,0.0,0.0
168,5862,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,52.36084,7.075195,405,0,0,0.0,0.0,0.0
169,5894,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,87.06665,1.263428,405,0,0,0.0,0.0,0.0
170,5926,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,87.06665,1.263428,405,0,0,0.0,0.0,0.0
171,5958,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,216.3977,358.5938,405,0,0,0.0,0.0,0.0
172,5990,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,257.4426,2.91687,405,0,0,0.0,0.0,0.0
173,6022,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,257.3712,3.4826660000000005,405,0,0,0.0,0.0,0.0
174,6054,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,257.4042,3.6584470000000002,405,0,0,0.0,0.0,0.0
175,6086,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,257.2668,3.6914059999999997,405,0,0,0.0,0.0,0.0
176,6118,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,256.7725,3.515625,405,0,0,0.0,0.0,0.0
177,6150,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,256.5637,3.5540769999999995,405,0,0,0.0,0.0,0.0
178,6182,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,256.3824,3.515625,405,0,0,0.0,0.0,0.0
179,6214,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,256.3165,3.515625,405,0,0,0.0,0.0,0.0
180,6246,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,256.1023,3.444214,405,0,0,0.0,0.0,0.0
181,6278,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,255.8221,3.444214,405,0,0,0.0,0.0,0.0
182,6310,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,255.7178,3.3782959999999997,405,0,0,0.0,0.0,0.0
183,6342,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,255.5035,3.2684330000000004,405,0,0,0.0,0.0,0.0
184,6374,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,255.4706,3.306885,405,0,0,0.0,0.0,0.0
185,6406,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,253.4985,2.6751709999999997,405,0,0,0.0,0.0,0.0
186,6438,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,253.4656,2.6751709999999997,405,0,0,0.0,0.0,0.0
187,6470,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,253.6414,1.582031,405,0,0,0.0,0.0,0.0
188,6502,1,de_mirage,76561198042092011,LETN1,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,253.4656,0.9118652,405,0,0,0.0,0.0,0.0
189,6534,1,de_mirage,76561198042092011,LETN1,2,1275.233,-421.9326,-163.9688,-68.02832,-229.0836,0.0,253.4656,0.9118652,405,0,0,0.0,0.0,0.0
190,6566,1,de_mirage,76561198042092011,LETN1,2,1239.787,-541.2888,-163.9688,-71.16795,-239.6562,-3.125,253.4656,0.9118652,405,0,0,0.0,0.0,0.0
191,6598,1,de_mirage,76561198042092011,LETN1,2,1206.12,-654.6568,-219.4694,-65.50378,-220.5823,0.0,253.4656,0.9118652,405,0,0,0.0,0.0,0.0
192,6630,1,de_mirage,76561198042092011,LETN1,2,1181.968,-774.5735,-245.4974,0.0,-242.0111,0.0,253.4656,0.9118652,405,0,0,0.0,0.0,0.0
193,6662,1,de_mirage,76561198042092011,LETN1,2,1162.381,-896.5110000000001,-262.028,-40.37853,-244.6299,0.0,250.752,1.9335939999999998,405,0,0,0.0,0.0,0.0
194,6694,1,de_mirage,76561198042092011,LETN1,2,1137.7730000000001,-1012.419,-262.4012,-21.34469,-207.581,0.0,181.3733,5.136108,405,0,0,0.0,0.0,0.0
195,6726,1,de_mirage,76561198042092011,LETN1,2,1084.472,-1112.339,-263.9688,-161.6059,-190.7447,0.0,182.9224,4.432983,405,0,0,0.0,0.0,0.0
196,6758,1,de_mirage,76561198042092011,LETN1,2,975.4818,-1155.464,-262.8427,-248.0249,-31.363670000000003,0.0,183.9771,357.4347,405,0,0,0.0,0.0,0.0
197,6790,1,de_mirage,76561198042092011,LETN1,2,852.3425,-1159.428,-262.2112,-239.1671,59.51059,0.0,203.7634,356.7316,405,0,0,0.0,0.0,0.0
198,6822,1,de_mirage,76561198042092011,LETN1,2,740.1636,-1171.521,-260.0271,-191.7424,-129.738,0.0,249.7302,357.995,405,0,0,0.0,0.0,0.0
199,6854,1,de_mirage,76561198042092011,LETN1,2,679.8915,-1275.067,-263.9688,-98.80142,-227.1117,0.0,251.5265,357.3962,405,0,0,0.0,0.0,0.0
200,6886,1,de_mirage,76561198042092011,LETN1,2,622.2386,-1383.139,-262.295,-80.29773,-236.7536,0.0,258.6731,359.231,405,0,0,0.0,0.0,0.0
201,6918,1,de_mirage,76561198042092011,LETN1,2,594.0331,-1504.8310000000001,-263.3704,-61.95624,-242.2012,0.0,249.8401,359.1211,405,0,0,0.0,0.0,0.0
202,6950,1,de_mirage,76561198042092011,LETN1,2,519.4733,-1594.594,-263.9688,-221.7865,-115.3722,0.0,235.3711,0.03295898,405,0,0,0.0,0.0,0.0
203,6982,1,de_mirage,76561198042092011,LETN1,2,397.63699999999994,-1562.497,-203.7464,-221.9215,166.4374,263.8927,149.3372,1.51062,405,0,0,0.0,0.0,0.0
204,7014,1,de_mirage,76561198042092011,LETN1,2,268.7607,-1513.3870000000002,-170.7612,-255.4208,126.7189,-129.8573,205.2026,357.4677,405,0,0,0.0,0.0,0.0
205,7046,1,de_mirage,76561198042092011,LETN1,2,157.9484,-1464.329,-175.9688,-185.2783,147.1761,0.0,204.4281,359.2969,405,0,0,0.0,0.0,0.0
206,7078,1,de_mirage,76561198042092011,LETN1,2,138.3561,-1436.6589999999999,-175.9688,82.8457,-142.8753,0.0,217.34799999999998,0.703125,405,0,0,0.0,0.0,0.0
207,7110,1,de_mirage,76561198042092011,LETN1,2,100.5612,-1471.942,-175.9688,-188.8552,-7.003464,0.0,220.6934,3.131104,405,0,0,0.0,0.0,0.0
208,7142,1,de_mirage,76561198042092011,LETN1,2,58.834630000000004,-1483.037,-175.4521,-90.83836,72.30681,0.0,226.8896,1.61499,405,0,0,0.0,0.0,0.0
209,7174,1,de_mirage,76561198042092011,LETN1,2,85.24203,-1475.9879999999998,-175.9688,106.2686,111.6714,0.0,244.0668,2.741089,405,0,0,0.0,0.0,0.0
210,7206,1,de_mirage,76561198042092011,LETN1,2,90.87292,-1491.8629999999998,-175.9688,-64.83218000000001,-74.99337,0.0,222.6654,358.5938,405,0,0,0.0,0.0,0.0
211,7238,1,de_mirage,76561198042092011,LETN1,2,86.44955,-1498.096,-175.9688,56.7501,73.87584,0.0,224.7748,358.8739,405,0,0,0.0,0.0,0.0
212,7296,1,de_mirage,76561198042092011,LETN1,2,2.464903,-1571.128,-169.8151,-120.366,-85.79973000000001,0.0,206.2244,359.2969,405,2,0,-45.47145,-1596.348,-167.9688
213,7302,1,de_mirage,76561198042092011,LETN1,2,-4.674293,-1576.745,-169.1146,-17.181739999999998,-29.507659999999998,0.0,203.3405,359.7913,405,0,0,0.0,0.0,0.0
214,7334,1,de_mirage,76561198042092011,LETN1,2,69.29289,-1547.219,-175.9688,217.8107,82.49521999999999,0.0,182.851,5.6634519999999995,405,0,0,0.0,0.0,0.0
215,7367,1,de_mirage,76561198042092011,LETN1,2,66.10986,-1517.3270000000002,-175.9688,-30.567290000000003,99.99213,0.0,146.27200000000002,354.0564,405,2,0,11.70092,-1469.036,-170.7539
216,7398,1,de_mirage,76561198042092011,LETN1,2,112.0764,-1477.221,-175.9688,142.7757,75.28076999999999,0.0,173.6609,9.255981,405,0,0,0.0,0.0,0.0
217,7878,2,de_mirage,76561198042092011,LETN1,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
218,7910,2,de_mirage,76561198042092011,LETN1,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
219,7942,2,de_mirage,76561198042092011,LETN1,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
220,7974,2,de_mirage,76561198042092011,LETN1,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,359.8956,2,0,0,0.0,0.0,0.0
221,8006,2,de_mirage,76561198042092011,LETN1,2,1272.583,-185.2461,-163.9688,-132.5859,-143.02700000000002,0.0,227.1808,359.8242,2,0,0,0.0,0.0,0.0
222,8038,2,de_mirage,76561198042092011,LETN1,2,1204.61,-271.8046,-166.4094,-63.00356,-210.6327,0.0,227.1808,359.8242,4,0,0,0.0,0.0,0.0
223,8070,2,de_mirage,76561198042092011,LETN1,2,1196.887,-385.4182,-167.9688,4.019589,-229.9649,0.0,227.1808,359.8242,4,0,0,0.0,0.0,0.0
224,8102,2,de_mirage,76561198042092011,LETN1,2,1214.396,-484.6792,-179.1422,16.60255,-92.89572,0.0,256.1847,359.5441,4,0,0,0.0,0.0,0.0
225,8134,2,de_mirage,76561198042092011,LETN1,2,1216.161,-494.5562,-181.6084,0.0,0.0,0.0,256.1847,359.5441,4,0,0,0.0,0.0,0.0
226,8166,2,de_mirage,76561198042092011,LETN1,2,1216.161,-494.5562,-181.6084,0.0,0.0,0.0,256.1847,359.5441,4,0,0,0.0,0.0,0.0
227,8198,2,de_mirage,76561198042092011,LETN1,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,9,0,0,0.0,0.0,0.0
228,8230,2,de_mirage,76561198042092011,LETN1,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,322.8333,356.413,405,0,0,0.0,0.0,0.0
229,8262,2,de_mirage,76561198042092011,LETN1,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,64.45129,3.092651,405,0,0,0.0,0.0,0.0
230,8294,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,9,0,0,0.0,0.0,0.0
231,8326,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,9,0,0,0.0,0.0,0.0
232,8358,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,9,0,0,0.0,0.0,0.0
233,8390,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,9,0,0,0.0,0.0,0.0
234,8422,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,9,0,0,0.0,0.0,0.0
235,8454,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,9,0,0,0.0,0.0,0.0
236,8486,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,9,0,0,0.0,0.0,0.0
237,8518,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,9,0,0,0.0,0.0,0.0
238,8550,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,9,0,0,0.0,0.0,0.0
239,8582,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,9,0,0,0.0,0.0,0.0
240,8614,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
241,8646,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
242,8678,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
243,8710,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
244,8742,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
245,8774,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
246,8806,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
247,8838,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
248,8870,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
249,8902,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
250,8934,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
251,8966,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
252,8998,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
253,9030,2,de_mirage,76561198042092011,LETN1,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
254,9062,2,de_mirage,76561198042092011,LETN1,3,-1531.18,-2032.078,-264.8505,72.80405999999999,-224.0679,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
255,9094,2,de_mirage,76561198042092011,LETN1,3,-1484.3220000000001,-2144.063,-248.4692,133.241,-200.4339,0.0,288.0011,0.0,405,0,0,0.0,0.0,0.0
256,9126,2,de_mirage,76561198042092011,LETN1,3,-1420.6689999999999,-2242.189,-235.9525,185.1425,-133.1491,0.0,310.99,352.8204,405,0,0,0.0,0.0,0.0
257,9158,2,de_mirage,76561198042092011,LETN1,3,-1313.469,-2300.76,-209.8111,245.1158,-49.17552,0.0,354.8474,354.7211,405,0,0,0.0,0.0,0.0
258,9190,2,de_mirage,76561198042092011,LETN1,3,-1193.192,-2326.2529999999997,-184.0562,240.1991,-44.47467,0.0,7.1246339999999995,357.2589,405,0,0,0.0,0.0,0.0
259,9222,2,de_mirage,76561198042092011,LETN1,3,-1072.0639999999999,-2335.158,-167.9688,249.4457,16.63805,0.0,7.1246339999999995,357.2589,405,0,0,0.0,0.0,0.0
260,9254,2,de_mirage,76561198042092011,LETN1,3,-949.0364,-2342.603,-167.9688,248.8706,23.73657,0.0,60.24353000000001,0.9832764,405,0,0,0.0,0.0,0.0
261,9286,2,de_mirage,76561198042092011,LETN1,3,-841.5897,-2293.328,-173.1905,215.2724,116.2357,0.0,60.24353000000001,0.9832764,405,0,0,0.0,0.0,0.0
262,9318,2,de_mirage,76561198042092011,LETN1,3,-762.6463,-2199.448,-179.9688,123.5592,214.2074,0.0,60.24353000000001,0.9832764,405,0,0,0.0,0.0,0.0
263,9350,2,de_mirage,76561198042092011,LETN1,3,-744.0383,-2081.34,-179.9688,-24.53271,248.7934,0.0,59.716190000000005,359.8627,405,0,0,0.0,0.0,0.0
264,9382,2,de_mirage,76561198042092011,LETN1,3,-733.6909,-1959.616,-179.9688,-5.8047889999999995,248.7593,0.0,55.81055,358.1708,405,0,0,0.0,0.0,0.0
265,9414,2,de_mirage,76561198042092011,LETN1,3,-744.7056,-1836.112,-179.9688,17.99501,240.92700000000002,0.0,60.31494,359.1211,405,0,0,0.0,0.0,0.0
266,9446,2,de_mirage,76561198042092011,LETN1,3,-751.5626,-1712.351,-176.8037,3.6213830000000002,249.9738,0.0,88.26416,359.0167,405,0,0,0.0,0.0,0.0
267,9478,2,de_mirage,76561198042092011,LETN1,3,-732.7642,-1592.6970000000001,-167.9688,55.69814,238.9972,0.0,88.26416,359.0167,405,0,0,0.0,0.0,0.0
268,9510,2,de_mirage,76561198042092011,LETN1,3,-717.472,-1469.809,-167.9688,78.54333000000001,224.6062,0.0,88.26416,359.0167,405,0,0,0.0,0.0,0.0
269,9542,2,de_mirage,76561198042092011,LETN1,3,-684.6885,-1352.989,-167.9688,16.04019,249.4849,0.0,92.4884,358.9838,405,0,0,0.0,0.0,0.0
270,9574,2,de_mirage,76561198042092011,LETN1,3,-687.1637,-1228.094,-167.9688,-22.58993,248.9773,0.0,100.1953,2.91687,405,0,0,0.0,0.0,0.0
271,9606,2,de_mirage,76561198042092011,LETN1,3,-723.4899,-1117.964,-167.9688,-129.0818,197.1077,0.0,59.364619999999995,2.883911,9,0,0,0.0,0.0,0.0
272,9638,2,de_mirage,76561198042092011,LETN1,3,-760.7659,-1004.841,-167.9688,-48.25994,235.0978,0.0,52.21802,2.91687,9,0,0,0.0,0.0,0.0
273,9670,2,de_mirage,76561198042092011,LETN1,3,-787.2533,-907.4992,-167.9688,-32.659279999999995,74.77923,0.0,28.773190000000003,359.7913,9,0,0,0.0,0.0,0.0
274,9702,2,de_mirage,76561198042092011,LETN1,3,-798.8304,-883.1158,-167.9688,0.0,0.0,0.0,24.093020000000003,359.0881,9,0,0,0.0,0.0,0.0
275,9734,2,de_mirage,76561198042092011,LETN1,3,-798.8348,-879.0930000000001,-167.9688,7.9083570000000005,18.19521,0.0,20.923460000000002,359.5111,9,0,0,0.0,0.0,0.0
276,9766,2,de_mirage,76561198042092011,LETN1,3,-793.6912,-871.6193,-167.9688,0.0,0.0,0.0,20.43457,359.231,9,0,0,0.0,0.0,0.0
277,9798,2,de_mirage,76561198042092011,LETN1,3,-793.9532,-870.9185,-167.9688,0.0,0.0,0.0,20.46753,359.231,9,0,0,0.0,0.0,0.0
278,9830,2,de_mirage,76561198042092011,LETN1,3,-793.3732,-872.47,-167.9688,4.661726,-12.46543,0.0,20.50049,359.231,9,0,0,0.0,0.0,0.0
279,9862,2,de_mirage,76561198042092011,LETN1,3,-792.8469,-873.8735,-167.9688,6.090657,-16.22662,0.0,20.5719,359.231,9,0,0,0.0,0.0,0.0
280,9894,2,de_mirage,76561198042092011,LETN1,3,-779.5186,-909.0209,-167.9688,43.4869,-114.5721,0.0,20.78613,359.2969,9,0,0,0.0,0.0,0.0
281,9926,2,de_mirage,76561198042092011,LETN1,3,-753.9756,-965.8759,-167.9688,56.595890000000004,-111.2292,0.0,27.932740000000003,0.03295898,9,0,0,0.0,0.0,0.0
282,9958,2,de_mirage,76561198042092011,LETN1,3,-721.9451,-1019.3330000000001,-167.9688,80.29664,-95.52798,0.0,64.50073,10.31067,9,0,0,0.0,0.0,0.0
283,9990,2,de_mirage,76561198042092011,LETN1,3,-680.1110000000001,-1061.226,-201.3518,89.75502,-76.60462,0.0,97.23999,15.86975,9,0,0,0.0,0.0,0.0
284,10022,2,de_mirage,76561198042092011,LETN1,3,-631.0106,-1098.703,-182.6133,110.0559,-45.34682,0.0,102.5903,14.07898,9,0,0,0.0,0.0,0.0
285,10054,2,de_mirage,76561198042092011,LETN1,3,-570.8158,-1093.583,-167.9688,115.02600000000001,48.415459999999996,0.0,120.7892,12.66724,9,0,0,0.0,0.0,0.0
286,10086,2,de_mirage,76561198042092011,LETN1,3,-545.0186,-1046.094,-167.9688,-9.501743,85.53661,0.0,127.4414,11.57959,9,0,0,0.0,0.0,0.0
287,10118,2,de_mirage,76561198042092011,LETN1,3,-546.99,-1025.13,-167.9688,-47.80043,-15.98274,0.0,127.4414,11.651,9,0,0,0.0,0.0,0.0
288,10181,2,de_mirage,76561198042092011,LETN1,3,-546.8434,-1035.234,-167.9688,6.065803,-7.891181,0.0,128.7103,10.909419999999999,9,1,0,0.0,0.0,0.0
289,10213,2,de_mirage,76561198042092011,LETN1,3,-530.1159,-1021.5369999999999,-167.9688,-22.92386,-21.60432,0.0,133.3191,10.55786,9,2,2,-966.1883,-572.1178,-276.8175
290,10214,2,de_mirage,76561198042092011,LETN1,3,-530.3351,-1021.743,-167.9688,-28.061159999999997,-26.450670000000002,0.0,133.3191,10.55786,9,0,0,0.0,0.0,0.0
291,10246,2,de_mirage,76561198042092011,LETN1,3,-582.9642,-1090.938,-167.9688,-89.72323,-213.893,0.0,114.8016,12.00256,9,0,0,0.0,0.0,0.0
292,10278,2,de_mirage,76561198042092011,LETN1,3,-595.0319,-1133.116,-167.9688,150.847,51.14186,0.0,113.8184,12.2113,9,0,0,0.0,0.0,0.0
293,10310,2,de_mirage,76561198042092011,LETN1,3,-528.5224,-1102.942,-167.9688,-60.9777,-31.20693,0.0,116.0376,10.453489999999999,9,2,5,-767.5618,-567.2092,-265.5922
294,10371,2,de_mirage,76561198042092011,LETN1,3,-573.7579,-1126.4569999999999,-167.9688,73.33868000000001,17.81435,0.0,104.6997,13.480220000000001,9,2,2,-704.595,-634.1385,-271.6251
295,10388,2,de_mirage,76561198042092011,LETN1,3,-586.5867,-1129.7939999999999,-167.9688,-66.51966,-16.65234,0.0,104.3152,11.22803,9,1,0,0.0,0.0,0.0
296,10408,2,de_mirage,76561198042092011,LETN1,3,-584.8549,-1129.242,-167.9688,15.74111,5.029333,0.0,107.8363,12.24426,9,2,2,-743.5069,-644.8051,-270.9099
297,11142,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
298,11174,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
299,11206,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
300,11238,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
301,11270,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
302,11302,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
303,11334,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,107.0508,359.967,9,0,0,0.0,0.0,0.0
304,11366,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,111.1377,2.142334,9,0,0,0.0,0.0,0.0
305,11398,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,111.1377,2.142334,9,0,0,0.0,0.0,0.0
306,11430,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,111.2421,2.005005,405,0,0,0.0,0.0,0.0
307,11462,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,91.74133,1.790771,405,0,0,0.0,0.0,0.0
308,11494,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,179.6704,9.28894,405,0,0,0.0,0.0,0.0
309,11526,3,de_mirage,76561198042092011,LETN1,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,205.7574,9.783325,405,0,0,0.0,0.0,0.0
