,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
148,5126,1,de_mirage,76561198020828435,DJOXiiC,2,1121.066,-1030.46,-260.3199,64.26916,-235.6167,0.0,291.5936,3.026733,405,0,0,0.0,0.0,0.0
149,5158,1,de_mirage,76561198020828435,DJOXiiC,2,1161.656,-1148.486,-202.5525,84.34238,-235.3431,73.86838,290.6104,5.910645,405,0,0,0.0,0.0,0.0
150,5190,1,de_mirage,76561198020828435,DJOXiiC,2,1187.348,-1194.182,-152.531,-19.96862,-46.30386,47.2196,282.7606,6.086426,405,0,0,0.0,0.0,0.0
151,5222,1,de_mirage,76561198020828435,DJOXiiC,2,1176.008,-1219.969,-201.9814,0.0,0.0,0.0,261.95799999999997,1.0546879999999998,405,0,0,0.0,0.0,0.0
152,5254,1,de_mirage,76561198020828435,DJOXiiC,2,1176.003,-1229.1889999999999,-135.2328,0.0,-79.88184,242.7759,261.3922,2.389526,405,0,0,0.0,0.0,0.0
153,5286,1,de_mirage,76561198020828435,DJOXiiC,2,1123.901,-1245.129,-108.9688,-221.5897,-11.129000000000001,0.0,184.2352,359.2969,405,0,0,0.0,0.0,0.0
154,5318,1,de_mirage,76561198020828435,DJOXiiC,2,1003.2489999999999,-1249.6860000000001,-108.9688,-249.9175,6.42232,0.0,176.0999,0.6646729,405,0,0,0.0,0.0,0.0
155,5350,1,de_mirage,76561198020828435,DJOXiiC,2,876.38,-1245.151,-64.76505999999999,-249.8788,7.782808,136.3684,179.1595,1.6534419999999999,405,0,0,0.0,0.0,0.0
156,5382,1,de_mirage,76561198020828435,DJOXiiC,2,783.7106,-1307.527,-94.54576999999999,-18.54137,-285.4812,-257.3816,260.2661,14.71069,405,0,0,0.0,0.0,0.0
157,5414,1,de_mirage,76561198020828435,DJOXiiC,2,785.3693,-1412.247,-80.56255,-17.59229,-168.3066,-151.1593,267.6929,13.76038,8,0,0,0.0,0.0,0.0
158,5446,1,de_mirage,76561198020828435,DJOXiiC,2,714.1545,-1448.8729999999998,-64.93298,-169.4352,89.03404,-24.76245,152.4792,19.42932,8,0,0,0.0,0.0,0.0
159,5478,1,de_mirage,76561198020828435,DJOXiiC,2,634.9123,-1490.539,-177.3142,-202.1559,-124.0381,-424.7625,218.8037,2.213745,8,0,0,0.0,0.0,0.0
160,5510,1,de_mirage,76561198020828435,DJOXiiC,2,576.9734,-1507.861,-261.1713,20.62722,-137.964,0.0,196.3422,354.2651,8,0,0,0.0,0.0,0.0
161,5542,1,de_mirage,76561198020828435,DJOXiiC,2,567.9873,-1606.9029999999998,-263.9688,-117.6743,-188.1562,0.0,194.5129,354.8639,8,0,0,0.0,0.0,0.0
162,5574,1,de_mirage,76561198020828435,DJOXiiC,2,472.5565,-1670.2779999999998,-248.2433,-217.4833,-99.99768,0.0,171.4526,351.7657,8,0,0,0.0,0.0,0.0
163,5606,1,de_mirage,76561198020828435,DJOXiiC,2,359.5221,-1700.2920000000001,-191.7261,-210.1673,-27.216540000000002,0.0,138.609,349.4092,8,0,0,0.0,0.0,0.0
164,5638,1,de_mirage,76561198020828435,DJOXiiC,2,320.8824,-1711.9920000000002,-175.9688,0.0,0.0,0.0,117.4933,357.149,8,0,0,0.0,0.0,0.0
165,5670,1,de_mirage,76561198020828435,DJOXiiC,2,325.3406,-1709.63,-175.9688,18.85701,11.20462,0.0,121.6461,357.2919,8,0,0,0.0,0.0,0.0
166,5702,1,de_mirage,76561198020828435,DJOXiiC,2,350.7313,-1698.058,-187.3307,52.245,32.55059,0.0,128.6115,357.149,8,0,0,0.0,0.0,0.0
167,5734,1,de_mirage,76561198020828435,DJOXiiC,2,355.8613,-1694.391,-189.8957,0.0,0.0,0.0,132.5555,356.9403,8,0,0,0.0,0.0,0.0
168,5766,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.8839,359.9341,405,0,0,0.0,0.0,0.0
169,5798,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,250.5157,1.263428,405,0,0,0.0,0.0,0.0
170,5830,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,252.6306,1.3348389999999999,405,0,0,0.0,0.0,0.0
171,5862,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,252.6306,1.3348389999999999,405,0,0,0.0,0.0,0.0
172,5894,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,252.6306,1.3348389999999999,405,0,0,0.0,0.0,0.0
173,5926,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,252.6306,1.3348389999999999,405,0,0,0.0,0.0,0.0
174,5958,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,253.2239,358.8739,405,0,0,0.0,0.0,0.0
175,5990,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,253.2239,358.8739,405,0,0,0.0,0.0,0.0
176,6022,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,252.3834,2.883911,405,0,0,0.0,0.0,0.0
177,6054,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,252.3834,2.883911,405,0,0,0.0,0.0,0.0
178,6086,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,252.3834,2.883911,405,0,0,0.0,0.0,0.0
179,6118,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,251.0815,1.9665529999999998,405,0,0,0.0,0.0,0.0
180,6150,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,251.7133,1.582031,405,0,0,0.0,0.0,0.0
181,6182,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,256.8164,1.9006349999999999,405,0,0,0.0,0.0,0.0
182,6214,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,256.9592,1.8292240000000002,405,0,0,0.0,0.0,0.0
183,6246,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
184,6278,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
185,6310,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
186,6342,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
187,6374,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
188,6406,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
189,6438,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
190,6470,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
191,6502,1,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
192,6534,1,de_mirage,76561198020828435,DJOXiiC,2,1279.839,-231.1384,-163.9688,-52.9381,-233.0337,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
193,6566,1,de_mirage,76561198020828435,DJOXiiC,2,1251.828,-354.4576,-163.9688,-55.38123,-243.7886,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
194,6598,1,de_mirage,76561198020828435,DJOXiiC,2,1224.573,-474.4475,-176.5833,-55.38123,-243.7886,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
195,6630,1,de_mirage,76561198020828435,DJOXiiC,2,1196.453,-598.2466,-206.9657,-55.38123,-243.7886,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
196,6662,1,de_mirage,76561198020828435,DJOXiiC,2,1169.198,-718.2365,-237.0466,-55.38123,-243.7886,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
197,6694,1,de_mirage,76561198020828435,DJOXiiC,2,1141.51,-840.1310000000001,-255.7594,-55.38123,-243.7886,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
198,6726,1,de_mirage,76561198020828435,DJOXiiC,2,1123.445,-962.3229,-259.672,-44.15338,-246.0701,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
199,6758,1,de_mirage,76561198020828435,DJOXiiC,2,1056.902,-1059.476,-263.9688,-199.8745,-150.1672,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
200,6790,1,de_mirage,76561198020828435,DJOXiiC,2,943.7606,-1094.879,-263.9688,-230.1223,-91.78461,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
201,6822,1,de_mirage,76561198020828435,DJOXiiC,2,830.8204,-1148.379,-262.5836,-236.4671,-33.755520000000004,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
202,6854,1,de_mirage,76561198020828435,DJOXiiC,2,736.9178,-1200.971,-261.3162,-97.97059,-215.9268,0.0,257.2064,1.8621830000000001,405,0,0,0.0,0.0,0.0
203,6886,1,de_mirage,76561198020828435,DJOXiiC,2,680.3861,-1305.978,-263.9688,-99.72227,-228.0789,0.0,256.4978,1.9006349999999999,405,0,0,0.0,0.0,0.0
204,6949,1,de_mirage,76561198020828435,DJOXiiC,2,590.0297,-1535.914,-263.9688,-112.9392,-223.0353,0.0,201.2366,86.97876,405,1,0,0.0,0.0,0.0
205,6950,1,de_mirage,76561198020828435,DJOXiiC,2,588.2784,-1539.406,-263.9688,-111.7875,-223.6148,0.0,201.8353,88.99475,405,0,0,0.0,0.0,0.0
206,6982,1,de_mirage,76561198020828435,DJOXiiC,2,490.7795,-1588.039,-257.3548,-248.0703,2.0209349999999997,0.0,173.7048,359.3463,405,0,0,0.0,0.0,0.0
207,7015,1,de_mirage,76561198020828435,DJOXiiC,2,373.4068,-1552.271,-198.6685,-248.1391,20.55079,0.0,187.8607,75.3772,405,1,0,0.0,0.0,0.0
208,7046,1,de_mirage,76561198020828435,DJOXiiC,2,253.3591,-1563.28,-143.3309,-252.6353,-5.669154,192.6184,188.1079,6.734619,405,0,0,0.0,0.0,0.0
209,7078,1,de_mirage,76561198020828435,DJOXiiC,2,136.6668,-1525.4029999999998,-153.8928,-255.2634,-93.60953,-232.3816,203.6316,2.614746,405,0,0,0.0,0.0,0.0
210,7110,1,de_mirage,76561198020828435,DJOXiiC,2,116.6328,-1504.057,-175.9688,81.37172,-8.678175999999999,0.0,230.6305,1.73584,405,0,0,0.0,0.0,0.0
211,7142,1,de_mirage,76561198020828435,DJOXiiC,2,124.3019,-1504.875,-175.9688,0.0,0.0,0.0,212.2559,1.6644290000000002,405,0,0,0.0,0.0,0.0
212,7174,1,de_mirage,76561198020828435,DJOXiiC,2,129.144,-1474.5720000000001,-175.9688,1.710521,13.38287,0.0,244.1437,1.63147,405,0,0,0.0,0.0,0.0
213,7206,1,de_mirage,76561198020828435,DJOXiiC,2,128.6162,-1475.6529999999998,-175.9688,-4.224499,-26.81157,0.0,222.8467,1.8786619999999998,405,0,0,0.0,0.0,0.0
214,7238,1,de_mirage,76561198020828435,DJOXiiC,2,128.4021,-1515.431,-175.9688,-90.59411999999999,-53.296490000000006,0.0,214.1565,2.828979,405,0,0,0.0,0.0,0.0
215,7270,1,de_mirage,76561198020828435,DJOXiiC,2,91.57581,-1566.984,-174.4701,-177.3826,-68.64625,0.0,200.6378,2.966309,405,0,0,0.0,0.0,0.0
216,7308,1,de_mirage,76561198020828435,DJOXiiC,2,29.813390000000002,-1623.524,-168.8162,0.0,-59.55741999999999,0.0,210.2454,2.614746,405,2,0,-2.191636,-1619.52,-169.2166
217,7334,1,de_mirage,76561198020828435,DJOXiiC,2,54.57645,-1630.0379999999998,-168.1647,112.9689,0.11325170000000001,0.0,174.8309,3.674927,405,0,0,0.0,0.0,0.0
218,7366,1,de_mirage,76561198020828435,DJOXiiC,2,119.8835,-1634.149,-167.9688,102.2607,-108.5242,0.0,186.6632,4.801025,405,0,0,0.0,0.0,0.0
219,7398,1,de_mirage,76561198020828435,DJOXiiC,2,83.90926999999999,-1707.3120000000001,-167.9688,-194.3498,-73.89448,0.0,107.4243,7.932129,405,0,0,0.0,0.0,0.0
220,7430,1,de_mirage,76561198020828435,DJOXiiC,2,13.734910000000001,-1687.455,-167.9688,-115.1199,62.88853,0.0,183.2849,8.355103,405,0,0,0.0,0.0,0.0
221,7462,1,de_mirage,76561198020828435,DJOXiiC,2,14.32303,-1746.043,-167.9688,61.55733000000001,-2.2776520000000002,0.0,69.26331,6.981812,405,0,0,0.0,0.0,0.0
222,7494,1,de_mirage,76561198020828435,DJOXiiC,2,-17.19875,-1700.636,-167.9688,46.21236,157.5142,0.0,79.15649,4.378051999999999,405,0,0,0.0,0.0,0.0
223,7526,1,de_mirage,76561198020828435,DJOXiiC,2,10.56458,-1710.075,-167.9688,45.92239,26.50093,0.0,85.07263,6.767578,405,0,0,0.0,0.0,0.0
224,7558,1,de_mirage,76561198020828435,DJOXiiC,2,12.3176,-1628.457,-168.3229,41.0672,224.6076,0.0,94.60876,6.591797,405,0,0,0.0,0.0,0.0
225,7596,1,de_mirage,76561198020828435,DJOXiiC,2,11.27425,-1482.3020000000001,-170.696,-9.864691,242.3548,0.0,106.1554,5.399780000000001,405,2,0,9.979500999999999,-1436.9979999999998,-170.5665
226,7878,2,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
227,7910,2,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
228,7942,2,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
229,7974,2,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
230,8006,2,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
231,8038,2,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
232,8070,2,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,119.7784,1.087646,2,0,0,0.0,0.0,0.0
233,8102,2,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,93.52112,0.41748050000000003,2,0,0,0.0,0.0,0.0
234,8134,2,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,90.20874,358.9453,2,0,0,0.0,0.0,0.0
235,8166,2,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-352.0,-167.9688,0.0,0.0,0.0,90.20874,358.9124,2,0,0,0.0,0.0,0.0
236,8198,2,de_mirage,76561198020828435,DJOXiiC,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
237,8230,2,de_mirage,76561198020828435,DJOXiiC,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,359.8956,359.9341,9,0,0,0.0,0.0,0.0
238,8262,2,de_mirage,76561198020828435,DJOXiiC,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,359.7198,359.231,9,0,0,0.0,0.0,0.0
239,8294,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,282.7441,0.6317139,9,0,0,0.0,0.0,0.0
240,8326,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,296.7902,1.51062,9,0,0,0.0,0.0,0.0
241,8358,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,86.20971999999999,356.8359,9,0,0,0.0,0.0,0.0
242,8390,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,86.66565,356.1658,9,0,0,0.0,0.0,0.0
243,8422,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,86.66565,356.1658,9,0,0,0.0,0.0,0.0
244,8454,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,86.66565,356.1658,405,0,0,0.0,0.0,0.0
245,8486,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,86.66565,356.1658,405,0,0,0.0,0.0,0.0
246,8518,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,86.66565,356.1658,405,0,0,0.0,0.0,0.0
247,8550,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,86.66565,356.1658,405,0,0,0.0,0.0,0.0
248,8582,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,82.93579,355.99,405,0,0,0.0,0.0,0.0
249,8614,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,82.93579,355.99,405,0,0,0.0,0.0,0.0
250,8646,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
251,8678,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
252,8710,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
253,8742,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
254,8774,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
255,8806,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
256,8838,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
257,8870,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
258,8902,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
259,8934,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
260,8966,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
261,8998,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
262,9030,2,de_mirage,76561198020828435,DJOXiiC,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
263,9062,2,de_mirage,76561198020828435,DJOXiiC,3,-1626.516,-2004.848,-268.2046,19.17713,234.8171,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
264,9094,2,de_mirage,76561198020828435,DJOXiiC,3,-1614.521,-1881.848,-268.2199,71.51983,227.1365,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
265,9126,2,de_mirage,76561198020828435,DJOXiiC,3,-1581.3139999999999,-1764.723,-267.4825,31.024420000000003,248.0675,0.0,85.33081,357.0447,405,0,0,0.0,0.0,0.0
266,9158,2,de_mirage,76561198020828435,DJOXiiC,3,-1574.1170000000002,-1640.036,-264.7435,0.30763509999999994,249.9998,0.0,90.9613,356.1658,405,0,0,0.0,0.0,0.0
267,9190,2,de_mirage,76561198020828435,DJOXiiC,3,-1575.4460000000001,-1515.045,-263.506,-3.885386,249.9698,0.0,90.9613,356.1658,405,0,0,0.0,0.0,0.0
268,9222,2,de_mirage,76561198020828435,DJOXiiC,3,-1569.524,-1390.3570000000002,-265.2607,30.16899,248.173,0.0,81.59546,74.37744,405,0,0,0.0,0.0,0.0
269,9254,2,de_mirage,76561198020828435,DJOXiiC,3,-1550.5739999999998,-1267.26,-259.9688,0.7887895,246.2491,0.0,56.887209999999996,354.5453,405,0,0,0.0,0.0,0.0
270,9286,2,de_mirage,76561198020828435,DJOXiiC,3,-1553.868,-1143.712,-240.638,35.057629999999996,238.2892,0.0,49.35608,356.6602,405,0,0,0.0,0.0,0.0
271,9318,2,de_mirage,76561198020828435,DJOXiiC,3,-1535.6070000000002,-1022.779,-211.1625,101.8426,225.0475,0.0,58.99658,0.9832764,405,0,0,0.0,0.0,0.0
272,9372,2,de_mirage,76561198020828435,DJOXiiC,3,-1359.109,-973.2614,-167.9688,67.45226,-12.34426,0.0,355.5396,5.734863,405,1,0,0.0,0.0,0.0
273,9382,2,de_mirage,76561198020828435,DJOXiiC,3,-1347.864,-974.8397,-167.9688,75.95605,-8.748156,0.0,355.5396,5.734863,405,0,0,0.0,0.0,0.0
274,9414,2,de_mirage,76561198020828435,DJOXiiC,3,-1306.3239999999998,-974.7482,-167.9688,85.62235,11.24005,0.0,54.31641,1.757813,405,0,0,0.0,0.0,0.0
275,9446,2,de_mirage,76561198020828435,DJOXiiC,3,-1228.376,-939.1129,-167.9688,213.3972,114.9309,0.0,81.2439,1.9335939999999998,405,0,0,0.0,0.0,0.0
276,9478,2,de_mirage,76561198020828435,DJOXiiC,3,-1167.6789999999999,-843.1633,-167.9688,61.49646,231.9875,0.0,35.13428,359.7583,9,0,0,0.0,0.0,0.0
277,9510,2,de_mirage,76561198020828435,DJOXiiC,3,-1164.153,-726.4271,-167.9688,-27.5999,210.1172,0.0,15.63354,359.2639,9,0,0,0.0,0.0,0.0
278,9542,2,de_mirage,76561198020828435,DJOXiiC,3,-1158.983,-731.1495,-167.9688,-24.95498,76.99436,0.0,17.95715,359.4397,9,0,0,0.0,0.0,0.0
279,9591,2,de_mirage,76561198020828435,DJOXiiC,3,-1161.9389999999999,-722.1354,-167.9688,-1.366393,4.242417,0.0,17.84729,359.5825,9,1,0,0.0,0.0,0.0
280,9618,2,de_mirage,76561198020828435,DJOXiiC,3,-1162.094,-721.655,-167.9688,0.0,0.0,0.0,18.132929999999998,359.6484,9,1,0,0.0,0.0,0.0
281,9643,2,de_mirage,76561198020828435,DJOXiiC,3,-1162.094,-721.655,-167.9688,0.0,0.0,0.0,18.27026,359.6484,9,1,0,0.0,0.0,0.0
282,9670,2,de_mirage,76561198020828435,DJOXiiC,3,-1161.183,-724.3755,-167.9688,5.5411470000000005,-16.42238,0.0,18.66028,359.4397,9,0,0,0.0,0.0,0.0
283,9702,2,de_mirage,76561198020828435,DJOXiiC,3,-1161.34,-723.9145,-167.9688,0.0,0.0,0.0,18.66028,359.2639,9,0,0,0.0,0.0,0.0
284,9759,2,de_mirage,76561198020828435,DJOXiiC,3,-1161.6580000000001,-722.9655,-167.9688,-1.6745009999999998,4.988159,0.0,18.55591,359.1925,9,1,0,0.0,0.0,0.0
285,9766,2,de_mirage,76561198020828435,DJOXiiC,3,-1161.772,-722.6276,-167.9688,0.0,0.0,0.0,18.55591,359.1925,9,0,0,0.0,0.0,0.0
286,9806,2,de_mirage,76561198020828435,DJOXiiC,3,-1164.401,-711.9985,-167.9688,-3.975885,18.79549,0.0,11.4093,359.1595,9,1,0,0.0,0.0,0.0
287,9851,2,de_mirage,76561198020828435,DJOXiiC,3,-1162.553,-718.1010000000001,-167.9688,0.0,0.0,0.0,18.20435,0.24169920000000003,9,1,0,0.0,0.0,0.0
288,9862,2,de_mirage,76561198020828435,DJOXiiC,3,-1159.806,-726.4532,-167.9688,37.18587,-113.0706,0.0,18.20435,0.24169920000000003,9,0,0,0.0,0.0,0.0
289,9894,2,de_mirage,76561198020828435,DJOXiiC,3,-1144.089,-774.2124,-167.9688,0.4695149,-1.425948,0.0,20.38513,0.17578129999999997,9,0,0,0.0,0.0,0.0
290,9926,2,de_mirage,76561198020828435,DJOXiiC,3,-1151.513,-754.0399,-167.9688,-57.04735,158.4486,0.0,18.66028,0.0,9,0,0,0.0,0.0,0.0
291,9958,2,de_mirage,76561198020828435,DJOXiiC,3,-1155.3239999999998,-744.5744,-167.9688,11.16875,-34.59013,0.0,18.2373,359.9341,9,0,0,0.0,0.0,0.0
292,9990,2,de_mirage,76561198020828435,DJOXiiC,3,-1161.35,-726.3629,-167.9688,23.9688,-73.22849000000001,0.0,18.132929999999998,359.9341,9,0,0,0.0,0.0,0.0
293,10022,2,de_mirage,76561198020828435,DJOXiiC,3,-1150.104,-819.7575,-167.9688,13.46885,-227.7949,0.0,73.36121,5.20752,9,0,0,0.0,0.0,0.0
294,10054,2,de_mirage,76561198020828435,DJOXiiC,3,-1155.737,-859.6388,-167.9688,-51.64696,112.3553,0.0,72.54822,4.855957,9,0,0,0.0,0.0,0.0
295,10086,2,de_mirage,76561198020828435,DJOXiiC,3,-1148.315,-884.6911,-167.9688,-8.043774,-93.22246,0.0,73.36121,5.136108,9,0,0,0.0,0.0,0.0
296,10118,2,de_mirage,76561198020828435,DJOXiiC,3,-1165.0739999999998,-844.9485,-167.9688,-34.12741,60.56723,0.0,73.74573000000001,6.262207,9,0,0,0.0,0.0,0.0
297,10150,2,de_mirage,76561198020828435,DJOXiiC,3,-1162.2,-827.9675,-167.9688,3.972285,8.524109,0.0,63.92944,7.388306,9,0,0,0.0,0.0,0.0
298,10182,2,de_mirage,76561198020828435,DJOXiiC,3,-1167.95,-843.2547,-167.9688,-56.39885,-142.1804,0.0,67.09351,9.503174000000001,9,0,0,0.0,0.0,0.0
