,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
156,5190,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
157,5222,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
158,5254,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
159,5286,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
160,5318,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
161,5350,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
162,5382,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
163,5414,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
164,5446,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
165,5478,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
166,5510,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
167,5542,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
168,5574,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
169,5606,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
170,5638,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
171,5670,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
172,5702,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,303,0,0,0.0,0.0,0.0
173,5734,1,de_mirage,76561198012872053,hNt-,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,405,0,0,0.0,0.0,0.0
174,5766,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
175,5798,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
176,5830,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
177,5862,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
178,5894,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
179,5926,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
180,5958,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
181,5990,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
182,6022,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
183,6054,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
184,6086,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
185,6118,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
186,6150,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,94.61975,4.619751,405,0,0,0.0,0.0,0.0
187,6182,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,261.1176,4.751587000000001,405,0,0,0.0,0.0,0.0
188,6214,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
189,6246,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
190,6278,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
191,6310,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
192,6342,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
193,6374,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
194,6406,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
195,6438,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
196,6470,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
197,6502,1,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
198,6534,1,de_mirage,76561198012872053,hNt-,2,1210.856,-88.76926999999999,-163.9688,-16.85236,-238.37599999999998,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
199,6566,1,de_mirage,76561198012872053,hNt-,2,1202.077,-212.9669,-163.9688,-17.630129999999998,-249.3776,0.0,265.957,4.174805,405,0,0,0.0,0.0,0.0
200,6598,1,de_mirage,76561198012872053,hNt-,2,1213.2089999999998,-333.0109,-165.8164,34.59669,-242.7861,0.0,265.8252,2.197266,405,0,0,0.0,0.0,0.0
201,6630,1,de_mirage,76561198012872053,hNt-,2,1213.448,-457.7094,-172.2993,-11.53543,-249.7337,0.0,266.8854,1.6699220000000001,405,0,0,0.0,0.0,0.0
202,6662,1,de_mirage,76561198012872053,hNt-,2,1207.367,-582.5622,-201.7933,-12.251330000000001,-249.6996,0.0,267.193,1.757813,405,0,0,0.0,0.0,0.0
203,6694,1,de_mirage,76561198012872053,hNt-,2,1200.8519999999999,-707.3884,-233.3783,-21.58407,-249.0665,0.0,258.3051,4.487915,405,0,0,0.0,0.0,0.0
204,6726,1,de_mirage,76561198012872053,hNt-,2,1160.153,-821.1846,-252.0334,-133.9285,-203.9871,0.0,240.8368,8.66272,405,0,0,0.0,0.0,0.0
205,6758,1,de_mirage,76561198012872053,hNt-,2,1104.031,-923.2202,-263.9688,0.0,-205.6147,0.0,190.3656,9.635010000000001,405,0,0,0.0,0.0,0.0
206,6790,1,de_mirage,76561198012872053,hNt-,2,1105.9589999999998,-1035.488,-261.0381,-12.53463,-239.8146,0.0,228.5596,8.75061,405,0,0,0.0,0.0,0.0
207,6822,1,de_mirage,76561198012872053,hNt-,2,1021.2260000000001,-1080.813,-263.9688,-236.7422,-25.601760000000002,0.0,220.7703,8.931885000000001,405,0,0,0.0,0.0,0.0
208,6854,1,de_mirage,76561198012872053,hNt-,2,902.1776,-1103.652,-263.9688,-248.9601,-22.77828,0.0,221.9128,8.267211999999999,405,0,0,0.0,0.0,0.0
209,6886,1,de_mirage,76561198012872053,hNt-,2,782.3286,-1131.646,-258.8889,-217.7573,-94.98447,0.0,236.3489,6.2896730000000005,405,0,0,0.0,0.0,0.0
210,6918,1,de_mirage,76561198012872053,hNt-,2,725.6854,-1225.887,-262.3538,-37.67595,-233.7318,0.0,236.3489,6.2896730000000005,405,0,0,0.0,0.0,0.0
211,6950,1,de_mirage,76561198012872053,hNt-,2,673.1389999999999,-1334.86,-263.9688,-132.825,-211.7959,0.0,236.3489,6.2896730000000005,405,0,0,0.0,0.0,0.0
212,6982,1,de_mirage,76561198012872053,hNt-,2,632.8625,-1451.029,-263.9688,-120.7185,-218.9224,0.0,236.3489,6.2896730000000005,405,0,0,0.0,0.0,0.0
213,7014,1,de_mirage,76561198012872053,hNt-,2,582.9673,-1562.5179999999998,-263.9688,-141.8453,-203.0203,0.0,206.5594,5.674437999999999,405,0,0,0.0,0.0,0.0
214,7046,1,de_mirage,76561198012872053,hNt-,2,473.4535,-1589.961,-248.6918,-249.2578,19.24935,0.0,175.4022,358.1982,405,0,0,0.0,0.0,0.0
215,7078,1,de_mirage,76561198012872053,hNt-,2,352.9954,-1552.35,-188.4628,-228.6433,80.99374,0.0,181.7853,0.1318359,405,0,0,0.0,0.0,0.0
216,7110,1,de_mirage,76561198012872053,hNt-,2,246.1577,-1493.368,-175.9688,-224.0267,110.9597,0.0,208.4491,2.504883,405,0,0,0.0,0.0,0.0
217,7142,1,de_mirage,76561198012872053,hNt-,2,124.4073,-1459.4029999999998,-175.9688,-240.7638,50.89257,0.0,219.1003,4.487915,405,0,0,0.0,0.0,0.0
218,7174,1,de_mirage,76561198012872053,hNt-,2,69.44691,-1419.497,-175.9688,60.7555,-36.115970000000004,0.0,239.3811,3.955078,405,0,0,0.0,0.0,0.0
219,7206,1,de_mirage,76561198012872053,hNt-,2,142.5889,-1436.1660000000002,-175.9688,158.1779,23.321170000000002,0.0,236.3049,3.6914059999999997,405,0,0,0.0,0.0,0.0
220,7238,1,de_mirage,76561198012872053,hNt-,2,204.1519,-1499.4189999999999,-175.9688,-14.8663,-207.8065,0.0,219.8035,3.6035160000000004,405,0,0,0.0,0.0,0.0
221,7270,1,de_mirage,76561198012872053,hNt-,2,148.2577,-1594.16,-171.7526,-194.0696,-132.9108,0.0,193.5791,3.383789,405,0,0,0.0,0.0,0.0
222,7302,1,de_mirage,76561198012872053,hNt-,2,49.50091,-1648.625,-167.9688,-194.6392,-99.60239,0.0,208.0975,7.915649,405,0,0,0.0,0.0,0.0
223,7335,1,de_mirage,76561198012872053,hNt-,2,-19.10046,-1730.7779999999998,-167.9688,0.0,-102.5337,0.0,188.2562,6.465454,405,2,0,-51.13171,-1725.884,-167.9688
224,7366,1,de_mirage,76561198012872053,hNt-,2,-89.95433,-1746.862,-167.9688,-206.8978,-72.72713,0.0,131.2701,10.42603,405,0,0,0.0,0.0,0.0
225,7420,1,de_mirage,76561198012872053,hNt-,2,-69.7691,-1675.733,-167.9688,5.473992,134.5368,0.0,14.359129999999999,6.773071000000001,405,2,0,-37.780609999999996,-1673.845,-167.9688
226,7430,1,de_mirage,76561198012872053,hNt-,2,-74.2858,-1652.5,-167.9688,-92.09188,136.5961,0.0,42.39075,11.1731,405,0,0,0.0,0.0,0.0
227,7462,1,de_mirage,76561198012872053,hNt-,2,-150.3214,-1641.983,-167.9688,-13.237589999999999,91.01895999999999,0.0,33.98621,8.530884,405,0,0,0.0,0.0,0.0
228,7520,1,de_mirage,76561198012872053,hNt-,2,-33.3497,-1556.14,-167.9688,160.5203,152.3032,0.0,7.981567,5.366821,405,2,0,-5.513948,-1523.476,-169.0172
229,7526,1,de_mirage,76561198012872053,hNt-,2,-28.67551,-1544.533,-167.9688,-30.560640000000003,60.24559,0.0,40.45166,4.927368,405,0,0,0.0,0.0,0.0
230,7558,1,de_mirage,76561198012872053,hNt-,2,-70.83091,-1548.0970000000002,-167.9688,-78.87177,-94.54659000000001,0.0,14.22729,9.107666,405,0,0,0.0,0.0,0.0
231,7590,1,de_mirage,76561198012872053,hNt-,2,-84.10065,-1609.469,-167.9688,-29.6031,-14.633989999999999,0.0,64.6106,7.212524,405,0,0,0.0,0.0,0.0
232,7622,1,de_mirage,76561198012872053,hNt-,2,-52.6883,-1559.3629999999998,-167.9688,119.8922,188.1778,0.0,55.19531,8.179321,405,0,0,0.0,0.0,0.0
233,7665,2,de_mirage,76561198012872053,hNt-,2,76.72193,-1472.406,-175.9688,214.7849,122.844,0.0,28.927,6.685181,405,2,0,113.7005,-1435.293,-175.9688
234,7686,2,de_mirage,76561198012872053,hNt-,2,76.32705,-1442.235,-175.9688,-142.2887,-18.324189999999998,0.0,26.54846,9.107666,405,0,0,0.0,0.0,0.0
235,7718,2,de_mirage,76561198012872053,hNt-,2,30.819000000000003,-1505.346,-172.6505,-93.94118,-217.5501,0.0,247.6483,4.795532,405,0,0,0.0,0.0,0.0
236,7750,2,de_mirage,76561198012872053,hNt-,2,-31.75543,-1613.7479999999998,-116.2405,-176.6008,-192.4026,42.61838,234.1406,16.67175,405,0,0,0.0,0.0,0.0
237,7782,2,de_mirage,76561198012872053,hNt-,2,-126.3234,-1696.326,-167.9688,-179.1849,-96.56509,0.0,189.8328,4.443969999999999,405,0,0,0.0,0.0,0.0
238,7814,2,de_mirage,76561198012872053,hNt-,2,-242.4984,-1720.479,-167.9688,-249.8015,-9.959304,0.0,177.0227,5.278931,405,0,0,0.0,0.0,0.0
239,7846,2,de_mirage,76561198012872053,hNt-,2,-371.1508,-1714.055,-167.9688,-248.9343,23.05878,0.0,174.1168,6.157837000000001,405,0,0,0.0,0.0,0.0
240,7878,2,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,79.30481,7.212524,2,0,0,0.0,0.0,0.0
241,7910,2,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,75.16846,7.080688,405,0,0,0.0,0.0,0.0
242,7942,2,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,75.16846,7.080688,405,0,0,0.0,0.0,0.0
243,7974,2,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,75.16846,7.080688,405,0,0,0.0,0.0,0.0
244,8006,2,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,75.16846,7.080688,405,0,0,0.0,0.0,0.0
245,8038,2,de_mirage,76561198012872053,hNt-,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,75.16846,7.080688,405,0,0,0.0,0.0,0.0
246,8070,2,de_mirage,76561198012872053,hNt-,2,1203.4660000000001,-63.34454,-163.9688,-53.55154,-202.2838,0.0,75.16846,7.080688,303,0,0,0.0,0.0,0.0
247,8102,2,de_mirage,76561198012872053,hNt-,2,1176.002,-167.0991,-167.1656,-55.0225,-207.8401,0.0,75.16846,7.080688,303,0,0,0.0,0.0,0.0
248,8134,2,de_mirage,76561198012872053,hNt-,2,1153.862,-250.7361,-167.9688,-16.17715,-61.107,0.0,75.16846,7.080688,405,0,0,0.0,0.0,0.0
249,8166,2,de_mirage,76561198012872053,hNt-,2,1152.6960000000001,-255.1431,-167.9688,0.0,0.0,0.0,307.5732,12.88696,405,0,0,0.0,0.0,0.0
250,8198,2,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,27.811890000000002,359.7363,9,0,0,0.0,0.0,0.0
251,8230,2,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,27.811890000000002,359.7363,9,0,0,0.0,0.0,0.0
252,8262,2,de_mirage,76561198012872053,hNt-,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,27.811890000000002,359.7363,9,0,0,0.0,0.0,0.0
253,8294,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
254,8326,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
255,8358,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
256,8390,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
257,8422,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
258,8454,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
259,8486,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
260,8518,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
261,8550,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
262,8582,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
263,8614,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
264,8646,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
265,8678,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
266,8710,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
267,8742,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
268,8774,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
269,8806,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
270,8838,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
271,8870,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
272,8902,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
273,8934,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
274,8966,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
275,8998,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
276,9030,2,de_mirage,76561198012872053,hNt-,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
277,9062,2,de_mirage,76561198012872053,hNt-,3,-1908.624,-1812.0,-274.7597,235.5989,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
278,9094,2,de_mirage,76561198012872053,hNt-,3,-1791.715,-1786.026,-263.9688,244.1049,39.74503,0.0,33.52478,1.274414,405,0,0,0.0,0.0,0.0
279,9126,2,de_mirage,76561198012872053,hNt-,3,-1704.1960000000001,-1722.881,-264.1537,69.28895,227.1853,0.0,84.2157,0.17578129999999997,405,0,0,0.0,0.0,0.0
280,9158,2,de_mirage,76561198012872053,hNt-,3,-1683.9389999999999,-1600.404,-263.9688,28.2898,248.3942,0.0,84.2157,0.17578129999999997,405,0,0,0.0,0.0,0.0
281,9190,2,de_mirage,76561198012872053,hNt-,3,-1670.8110000000001,-1476.095,-262.2443,25.4123,248.7051,0.0,84.2157,0.17578129999999997,405,0,0,0.0,0.0,0.0
282,9222,2,de_mirage,76561198012872053,hNt-,3,-1658.1760000000002,-1351.737,-263.1663,25.20994,248.7257,0.0,84.2157,0.17578129999999997,405,0,0,0.0,0.0,0.0
283,9254,2,de_mirage,76561198012872053,hNt-,3,-1633.2779999999998,-1232.68,-260.1089,80.94691999999999,228.9218,0.0,84.2157,0.17578129999999997,405,0,0,0.0,0.0,0.0
284,9286,2,de_mirage,76561198012872053,hNt-,3,-1611.132,-1110.208,-233.0197,28.98678,248.3138,0.0,84.2157,0.17578129999999997,405,0,0,0.0,0.0,0.0
285,9318,2,de_mirage,76561198012872053,hNt-,3,-1597.884,-985.9128,-201.9426,25.46123,248.7001,0.0,84.2157,0.17578129999999997,405,0,0,0.0,0.0,0.0
286,9350,2,de_mirage,76561198012872053,hNt-,3,-1601.273,-861.8578,-166.4983,-41.14172,244.5813,0.0,106.3477,1.186523,405,0,0,0.0,0.0,0.0
287,9382,2,de_mirage,76561198012872053,hNt-,3,-1605.727,-740.1996,-167.9689,-56.395759999999996,230.9465,0.0,145.6787,4.575806,405,0,0,0.0,0.0,0.0
288,9414,2,de_mirage,76561198012872053,hNt-,3,-1693.0610000000001,-663.1426,-167.9689,-232.6484,91.51347,0.0,169.7498,3.4277339999999996,405,0,0,0.0,0.0,0.0
289,9446,2,de_mirage,76561198012872053,hNt-,3,-1803.614,-608.5316,-167.9689,-173.1297,180.35,0.0,116.8176,4.262695,405,0,0,0.0,0.0,0.0
290,9478,2,de_mirage,76561198012872053,hNt-,3,-1863.3470000000002,-499.5047,-167.9689,-95.97243,230.8447,0.0,111.319,3.8671879999999996,405,0,0,0.0,0.0,0.0
291,9510,2,de_mirage,76561198012872053,hNt-,3,-1911.386,-384.2042,-143.4656,-70.31853000000001,243.0234,223.8684,112.9449,14.430539999999999,405,0,0,0.0,0.0,0.0
292,9542,2,de_mirage,76561198012872053,hNt-,3,-1922.9129999999998,-254.5409,-118.1017,103.1781,261.2464,253.61900000000003,74.5752,17.374879999999997,405,0,0,0.0,0.0,0.0
293,9574,2,de_mirage,76561198012872053,hNt-,3,-1832.3039999999999,-142.584,-91.29213,196.2057,214.7546,-146.381,46.90063,9.107666,405,0,0,0.0,0.0,0.0
294,9606,2,de_mirage,76561198012872053,hNt-,3,-1746.148,-52.782509999999995,-169.1134,165.0378,143.3777,0.0,38.93555,5.894165,405,0,0,0.0,0.0,0.0
295,9638,2,de_mirage,76561198012872053,hNt-,3,-1669.895,37.214290000000005,-169.2529,154.5068,191.0652,0.0,38.93555,5.894165,405,0,0,0.0,0.0,0.0
296,9670,2,de_mirage,76561198012872053,hNt-,3,-1578.5079999999998,122.0628,-167.9688,194.8509,156.6306,0.0,31.94275,2.988281,405,0,0,0.0,0.0,0.0
297,9702,2,de_mirage,76561198012872053,hNt-,3,-1514.108,143.124,-167.9688,118.9974,-24.901429999999998,0.0,357.3193,1.582031,405,0,0,0.0,0.0,0.0
298,9734,2,de_mirage,76561198012872053,hNt-,3,-1452.703,145.3562,-167.9688,115.1466,56.34949,0.0,351.2494,2.06543,405,0,0,0.0,0.0,0.0
299,9766,2,de_mirage,76561198012872053,hNt-,3,-1398.2089999999998,180.6024,-167.9688,105.7271,75.64246999999999,0.0,351.2494,2.06543,405,0,0,0.0,0.0,0.0
300,9798,2,de_mirage,76561198012872053,hNt-,3,-1336.704,189.5484,-166.4203,129.3881,-12.59876,0.0,351.2494,2.06543,405,0,0,0.0,0.0,0.0
301,9830,2,de_mirage,76561198012872053,hNt-,3,-1272.292,180.8701,-167.9688,128.5602,-19.294620000000002,0.0,351.2494,2.06543,405,0,0,0.0,0.0,0.0
302,9862,2,de_mirage,76561198012872053,hNt-,3,-1209.732,171.2643,-168.5213,123.2486,-19.61672,0.0,350.6726,2.021484,9,0,0,0.0,0.0,0.0
303,9894,2,de_mirage,76561198012872053,hNt-,3,-1148.246,168.3771,-170.61,119.5598,35.78391,0.0,47.384029999999996,359.3848,9,0,0,0.0,0.0,0.0
304,9926,2,de_mirage,76561198012872053,hNt-,3,-1086.807,179.0181,-173.5196,123.1176,20.422810000000002,0.0,358.5498,2.944336,9,0,0,0.0,0.0,0.0
305,9958,2,de_mirage,76561198012872053,hNt-,3,-1026.823,165.5104,-172.8443,118.4216,-29.455709999999996,0.0,331.4465,1.6699220000000001,9,0,0,0.0,0.0,0.0
306,9990,2,de_mirage,76561198012872053,hNt-,3,-965.4866,157.8246,-172.5437,124.7603,-3.1475619999999997,0.0,317.5873,2.5927729999999998,9,0,0,0.0,0.0,0.0
307,10022,2,de_mirage,76561198012872053,hNt-,3,-879.1879,131.0305,-171.745,180.7972,-118.0764,0.0,290.7916,1.538086,9,0,0,0.0,0.0,0.0
308,10054,2,de_mirage,76561198012872053,hNt-,3,-836.9035,77.80573000000001,-165.9688,62.508559999999996,-19.07611,0.0,288.3252,1.582031,9,0,0,0.0,0.0,0.0
309,10086,2,de_mirage,76561198012872053,hNt-,3,-836.5782,-2.1615439999999997,-167.9765,-53.12302,-220.0061,0.0,295.5872,1.4501950000000001,9,0,0,0.0,0.0,0.0
310,10118,2,de_mirage,76561198012872053,hNt-,3,-871.8218,-100.7615,-167.9688,-73.01977,-216.0595,0.0,312.7917,0.8349609,9,0,0,0.0,0.0,0.0
311,10153,2,de_mirage,76561198012872053,hNt-,3,-881.8878,-194.4463,-167.9688,107.2035,-1.8783,0.0,320.0043,0.1318359,9,1,0,0.0,0.0,0.0
312,10182,2,de_mirage,76561198012872053,hNt-,3,-824.8134,-192.6983,-168.6633,173.6604,-85.74245,0.0,318.2025,2.768555,9,0,0,0.0,0.0,0.0
313,10234,2,de_mirage,76561198012872053,hNt-,3,-770.7109,-325.1318,-166.9984,5.7558,50.00849,0.0,356.6162,0.5273438,9,1,0,0.0,0.0,0.0
314,10274,2,de_mirage,76561198012872053,hNt-,3,-767.6111,-302.7434,-159.9688,14.91549,89.48019000000001,0.0,347.9041,2.724609,9,2,2,-369.0536,-378.7322,-167.1398
