,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
151,4934,1,de_mirage,76561198003614432,iNationemi,2,461.2567,-1585.684,-242.5934,-146.3043,97.50299,0.0,184.0704,352.5238,4,0,0,0.0,0.0,0.0
152,4966,1,de_mirage,76561198003614432,iNationemi,2,413.7634,-1543.364,-218.8468,-7.029364,5.734509,0.0,192.8265,354.1498,4,0,0,0.0,0.0,0.0
153,5006,1,de_mirage,76561198003614432,iNationemi,2,341.2144,-1525.4979999999998,-182.5723,-7.268635000000001,-60.94936,0.0,191.5521,358.8135,4,1,0,0.0,0.0,0.0
154,5030,1,de_mirage,76561198003614432,iNationemi,2,346.713,-1555.441,-185.3216,10.50428,-67.94527,0.0,189.0857,357.2314,4,0,0,0.0,0.0,0.0
155,5254,1,de_mirage,76561198003614432,iNationemi,2,1136.0,-167.8625,-167.9688,-4.9533530000000005e-06,-113.3195,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
156,5286,1,de_mirage,76561198003614432,iNationemi,2,1136.0,-268.6596,-167.9688,-1.0490730000000001e-05,-240.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
157,5318,1,de_mirage,76561198003614432,iNationemi,2,1136.0,-394.0264,-167.6393,-1.092785e-05,-250.0,0.0,270.0,0.0,405,0,0,0.0,0.0,0.0
158,5350,1,de_mirage,76561198003614432,iNationemi,2,1136.0,-519.0264,-187.5952,-1.092785e-05,-250.0,0.0,270.0,0.0,405,0,0,0.0,0.0,0.0
159,5382,1,de_mirage,76561198003614432,iNationemi,2,1136.0,-644.0264,-215.2595,-1.092785e-05,-250.0,0.0,270.0,0.0,405,0,0,0.0,0.0,0.0
160,5414,1,de_mirage,76561198003614432,iNationemi,2,1134.758,-788.4979,-247.3012,-31.5356,-247.2897,0.0,239.1614,1.9335939999999998,405,0,0,0.0,0.0,0.0
161,5446,1,de_mirage,76561198003614432,iNationemi,2,1120.013,-909.6048,-263.8416,-35.83007,-247.3051,0.0,251.3892,0.4394531,405,0,0,0.0,0.0,0.0
162,5497,1,de_mirage,76561198003614432,iNationemi,2,1046.7910000000002,-1046.015,-261.9828,-213.66099999999997,-88.78404,0.0,117.0978,1.7138669999999998,405,1,0,0.0,0.0,0.0
163,5510,1,de_mirage,76561198003614432,iNationemi,2,1001.58,-1066.356,-263.9688,-225.5199,-107.8925,0.0,118.4601,1.010742,405,0,0,0.0,0.0,0.0
164,5554,1,de_mirage,76561198003614432,iNationemi,2,854.9953,-1152.6580000000001,-263.482,-227.9062,-87.97892,0.0,232.4268,359.6045,405,1,0,0.0,0.0,0.0
165,5587,1,de_mirage,76561198003614432,iNationemi,2,731.0057,-1177.405,-259.6416,-222.5815,-101.8974,0.0,173.0676,0.1318359,405,1,0,0.0,0.0,0.0
166,5606,1,de_mirage,76561198003614432,iNationemi,2,692.2251,-1216.097,-260.4182,-106.4359,-141.7465,0.0,169.5465,359.3848,405,0,0,0.0,0.0,0.0
167,5638,1,de_mirage,76561198003614432,iNationemi,2,628.3109,-1309.267,-259.2481,-123.5247,-217.3514,0.0,237.8815,359.3408,405,0,0,0.0,0.0,0.0
168,5678,1,de_mirage,76561198003614432,iNationemi,2,589.2808,-1453.619,-259.2256,-44.47616,-242.9064,0.0,224.989,357.0117,405,1,0,0.0,0.0,0.0
169,5702,1,de_mirage,76561198003614432,iNationemi,2,572.1821,-1544.535,-263.9688,-105.7186,-206.5851,0.0,207.0813,357.8027,405,0,0,0.0,0.0,0.0
170,5734,1,de_mirage,76561198003614432,iNationemi,2,473.7436,-1582.349,-210.9998,-228.081,104.7386,67.61838,162.1967,0.8349609,2,0,0,0.0,0.0,0.0
171,5766,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,147.0245,1.0546879999999998,405,0,0,0.0,0.0,0.0
172,5798,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,241.7651,358.6377,405,0,0,0.0,0.0,0.0
173,5830,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,242.0728,359.0332,405,0,0,0.0,0.0,0.0
174,5862,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,242.0728,359.0332,405,0,0,0.0,0.0,0.0
175,5894,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,242.0728,359.0332,405,0,0,0.0,0.0,0.0
176,5926,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,242.0728,359.0332,405,0,0,0.0,0.0,0.0
177,5958,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,242.0728,359.0332,405,0,0,0.0,0.0,0.0
178,5990,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,242.0728,359.0332,405,0,0,0.0,0.0,0.0
179,6022,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,242.0728,359.0332,405,0,0,0.0,0.0,0.0
180,6054,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,249.2853,0.7910156,405,0,0,0.0,0.0,0.0
181,6086,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,251.532,359.3408,405,0,0,0.0,0.0,0.0
182,6118,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,257.0746,1.8457029999999999,405,0,0,0.0,0.0,0.0
183,6150,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,255.8881,1.0546879999999998,405,0,0,0.0,0.0,0.0
184,6182,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,254.8773,358.6816,405,0,0,0.0,0.0,0.0
185,6214,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,255.2728,1.3623049999999999,405,0,0,0.0,0.0,0.0
186,6246,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,254.8773,2.944336,405,0,0,0.0,0.0,0.0
187,6278,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,254.8773,2.944336,405,0,0,0.0,0.0,0.0
188,6310,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,255.141,2.636719,405,0,0,0.0,0.0,0.0
189,6342,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,255.0092,2.636719,405,0,0,0.0,0.0,0.0
190,6374,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,254.1687,2.285156,405,0,0,0.0,0.0,0.0
191,6406,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,254.3884,2.373047,405,0,0,0.0,0.0,0.0
192,6438,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,254.3884,2.373047,405,0,0,0.0,0.0,0.0
193,6470,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,254.1687,2.285156,405,0,0,0.0,0.0,0.0
194,6502,1,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,254.3884,2.373047,405,0,0,0.0,0.0,0.0
195,6534,1,de_mirage,76561198003614432,iNationemi,2,1356.596,-86.3226,-167.9688,-63.05069,-230.5024,0.0,254.7455,2.285156,405,0,0,0.0,0.0,0.0
196,6566,1,de_mirage,76561198003614432,iNationemi,2,1323.856,-206.4487,-167.9688,-65.53565,-241.2573,0.0,254.8334,2.197266,405,0,0,0.0,0.0,0.0
197,6598,1,de_mirage,76561198003614432,iNationemi,2,1290.88,-327.0204,-167.5936,-66.14069,-241.0921,0.0,254.6521,2.416992,405,0,0,0.0,0.0,0.0
198,6630,1,de_mirage,76561198003614432,iNationemi,2,1258.516,-445.7345,-163.976,-65.02726,-241.3948,0.0,255.0092,2.5927729999999998,405,0,0,0.0,0.0,0.0
199,6662,1,de_mirage,76561198003614432,iNationemi,2,1239.876,-569.6553,-165.0014,0.0,-248.9422,-40.625,253.6414,3.164063,405,0,0,0.0,0.0,0.0
200,6694,1,de_mirage,76561198003614432,iNationemi,2,1233.172,-685.5303,-223.3191,-16.45074,-223.0026,0.0,245.9894,0.17578129999999997,405,0,0,0.0,0.0,0.0
201,6726,1,de_mirage,76561198003614432,iNationemi,2,1212.545,-803.1722,-248.8315,-51.68721,-238.5681,0.0,239.5624,0.08789063,405,0,0,0.0,0.0,0.0
202,6758,1,de_mirage,76561198003614432,iNationemi,2,1191.607,-924.5641,-263.9688,-31.72055,-247.9794,0.0,215.321,359.3408,405,0,0,0.0,0.0,0.0
203,6790,1,de_mirage,76561198003614432,iNationemi,2,1143.11,-1032.874,-263.4178,-164.6095,-175.75,0.0,206.12,358.7256,405,0,0,0.0,0.0,0.0
204,6822,1,de_mirage,76561198003614432,iNationemi,2,1067.313,-1095.387,-263.9688,-222.7399,-72.02088,0.0,202.5165,358.374,405,0,0,0.0,0.0,0.0
205,6854,1,de_mirage,76561198003614432,iNationemi,2,947.4971,-1077.938,-263.9688,-238.0036,13.94196,0.0,206.6968,359.165,405,0,0,0.0,0.0,0.0
206,6886,1,de_mirage,76561198003614432,iNationemi,2,829.7366,-1104.393,-263.3564,-243.435,-56.91584,0.0,241.1444,357.7148,405,0,0,0.0,0.0,0.0
207,6918,1,de_mirage,76561198003614432,iNationemi,2,727.947,-1165.915,-257.9813,-134.6999,-207.8403,0.0,246.3409,357.4072,405,0,0,0.0,0.0,0.0
208,6950,1,de_mirage,76561198003614432,iNationemi,2,672.7532,-1277.891,-263.9688,-98.64331,-229.7161,0.0,247.7032,357.4951,405,0,0,0.0,0.0,0.0
209,6982,1,de_mirage,76561198003614432,iNationemi,2,645.4401,-1392.9560000000001,-263.0269,8.417164,-240.6772,0.0,247.5714,357.4512,405,0,0,0.0,0.0,0.0
210,7014,1,de_mirage,76561198003614432,iNationemi,2,611.6819,-1513.4560000000001,-263.9688,-98.15498000000001,-229.9252,0.0,243.1714,356.4404,405,0,0,0.0,0.0,0.0
211,7046,1,de_mirage,76561198003614432,iNationemi,2,521.2613,-1582.3410000000001,-263.9688,-244.8077,-38.25058,0.0,180.5164,355.556,405,0,0,0.0,0.0,0.0
212,7078,1,de_mirage,76561198003614432,iNationemi,2,402.5482,-1556.579,-182.7693,-208.4139,112.7346,55.11838,187.8168,358.1104,405,0,0,0.0,0.0,0.0
213,7110,1,de_mirage,76561198003614432,iNationemi,2,298.517,-1494.2839999999999,-175.9688,-211.0869,133.94899999999998,0.0,193.0573,359.6924,405,0,0,0.0,0.0,0.0
214,7142,1,de_mirage,76561198003614432,iNationemi,2,191.3521,-1458.769,-175.9688,-146.8801,-101.5781,0.0,215.6287,359.2969,405,0,0,0.0,0.0,0.0
215,7174,1,de_mirage,76561198003614432,iNationemi,2,165.8092,-1562.5639999999999,-174.9122,-12.32738,-249.6959,0.0,213.1183,359.3408,405,0,0,0.0,0.0,0.0
216,7206,1,de_mirage,76561198003614432,iNationemi,2,176.0797,-1685.6970000000001,-167.9688,-32.85908,-206.2375,0.0,176.6821,359.7803,405,0,0,0.0,0.0,0.0
217,7261,1,de_mirage,76561198003614432,iNationemi,2,41.19247,-1697.719,-167.9688,0.0,73.78302,0.0,182.8455,359.7363,405,2,0,5.7304260000000005,-1701.9279999999999,-167.9688
218,7270,1,de_mirage,76561198003614432,iNationemi,2,43.0574,-1690.481,-167.9688,58.638380000000005,36.841440000000006,0.0,215.6287,358.1543,405,0,0,0.0,0.0,0.0
219,7302,1,de_mirage,76561198003614432,iNationemi,2,90.90858,-1699.8129999999999,-167.9688,121.6265,36.66049,0.0,163.0426,1.274414,405,0,0,0.0,0.0,0.0
220,7334,1,de_mirage,76561198003614432,iNationemi,2,135.4522,-1698.0320000000002,-167.9688,-83.31756999999999,-47.40018,0.0,163.4381,1.098633,405,0,0,0.0,0.0,0.0
221,7366,1,de_mirage,76561198003614432,iNationemi,2,60.384719999999994,-1659.0410000000002,-167.9688,-164.8793,154.9326,0.0,141.9214,0.0,405,0,0,0.0,0.0,0.0
222,7878,2,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
223,7910,2,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
224,7942,2,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
225,7974,2,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
226,8006,2,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
227,8038,2,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
228,8070,2,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
229,8102,2,de_mirage,76561198003614432,iNationemi,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
230,8134,2,de_mirage,76561198003614432,iNationemi,2,1384.3770000000002,-22.78331,-167.9688,100.8423,-81.66051999999999,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
231,8166,2,de_mirage,76561198003614432,iNationemi,2,1421.862,-54.26239,-167.9688,-51.92307,42.046479999999995,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
232,8198,2,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
233,8230,2,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
234,8262,2,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
235,8294,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
236,8326,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
237,8358,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
238,8390,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
239,8422,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
240,8454,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
241,8486,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
242,8518,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
243,8550,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
244,8582,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
245,8614,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
246,8646,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
247,8678,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
248,8710,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,405,0,0,0.0,0.0,0.0
249,8742,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
250,8774,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
251,8806,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,35.9967,0.0,9,0,0,0.0,0.0,0.0
252,8838,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,65.52246,0.17578129999999997,405,0,0,0.0,0.0,0.0
253,8870,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,66.35741999999999,356.0449,405,0,0,0.0,0.0,0.0
254,8902,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,66.31348,355.2924,405,0,0,0.0,0.0,0.0
255,8934,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,67.0166,354.2377,405,0,0,0.0,0.0,0.0
256,8966,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,67.0166,354.2377,405,0,0,0.0,0.0,0.0
257,8998,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,66.62109,354.2377,405,0,0,0.0,0.0,0.0
258,9030,2,de_mirage,76561198003614432,iNationemi,3,-1776.0,-1800.0,-263.9688,0.0,0.0,0.0,66.75293,354.2377,405,0,0,0.0,0.0,0.0
259,9062,2,de_mirage,76561198003614432,iNationemi,3,-1749.535,-1738.04,-265.7639,91.81963,216.9684,0.0,67.19238,354.3695,405,0,0,0.0,0.0,0.0
260,9094,2,de_mirage,76561198003614432,iNationemi,3,-1683.229,-1644.51,-263.9804,57.930369999999996,237.5874,0.0,88.26965,353.0072,405,0,0,0.0,0.0,0.0
261,9126,2,de_mirage,76561198003614432,iNationemi,3,-1647.03,-1527.86,-264.376,41.37016,246.5533,0.0,89.36829,353.6664,405,0,0,0.0,0.0,0.0
262,9158,2,de_mirage,76561198003614432,iNationemi,3,-1631.3210000000001,-1405.825,-264.9193,76.43021,227.8018,0.0,89.71985,353.974,405,0,0,0.0,0.0,0.0
263,9190,2,de_mirage,76561198003614432,iNationemi,3,-1618.579,-1282.569,-261.8025,3.2379189999999998,249.979,0.0,90.59875,354.1937,405,0,0,0.0,0.0,0.0
264,9222,2,de_mirage,76561198003614432,iNationemi,3,-1620.979,-1155.657,-243.3196,-10.347610000000001,249.7858,0.0,92.80151,358.6816,405,0,0,0.0,0.0,0.0
265,9254,2,de_mirage,76561198003614432,iNationemi,3,-1626.771,-1030.792,-213.1658,-12.09703,249.7071,0.0,92.80151,358.6816,405,0,0,0.0,0.0,0.0
266,9286,2,de_mirage,76561198003614432,iNationemi,3,-1622.217,-910.8033,-180.4827,34.266009999999994,241.5903,0.0,95.35583000000001,0.8349609,405,0,0,0.0,0.0,0.0
267,9318,2,de_mirage,76561198003614432,iNationemi,3,-1615.624,-788.4453,-167.96900000000002,13.96662,246.1914,0.0,97.94861,1.4501950000000001,405,0,0,0.0,0.0,0.0
268,9350,2,de_mirage,76561198003614432,iNationemi,3,-1649.31,-669.6048,-167.96900000000002,-142.5382,205.3846,0.0,131.1273,1.010742,405,0,0,0.0,0.0,0.0
269,9382,2,de_mirage,76561198003614432,iNationemi,3,-1736.654,-583.4419,-113.2776,-204.1492,150.2659,42.61838,139.8395,357.4951,405,0,0,0.0,0.0,0.0
270,9414,2,de_mirage,76561198003614432,iNationemi,3,-1833.4460000000001,-509.7334,-167.9688,-127.186,152.9381,0.0,111.1487,0.0,405,0,0,0.0,0.0,0.0
271,9468,2,de_mirage,76561198003614432,iNationemi,3,-1909.246,-317.7113,-117.5035,-51.34195,256.1354,92.61838,94.73510999999999,2.636719,405,1,0,0.0,0.0,0.0
272,9478,2,de_mirage,76561198003614432,iNationemi,3,-1918.253,-277.7181,-112.7976,-20.145429999999998,263.2576,-32.38162,101.0303,3.4277339999999996,405,0,0,0.0,0.0,0.0
273,9510,2,de_mirage,76561198003614432,iNationemi,3,-1873.711,-168.051,-168.5063,134.3119,178.8136,0.0,50.3833,0.08789063,405,0,0,0.0,0.0,0.0
274,9542,2,de_mirage,76561198003614432,iNationemi,3,-1790.899,-77.41484,-167.8105,179.2031,174.3165,0.0,42.95105,359.3848,405,0,0,0.0,0.0,0.0
275,9574,2,de_mirage,76561198003614432,iNationemi,3,-1695.0620000000001,0.29305290000000006,-169.4055,193.547,158.2388,0.0,43.82996,359.2969,405,0,0,0.0,0.0,0.0
276,9606,2,de_mirage,76561198003614432,iNationemi,3,-1618.0410000000002,69.71578000000001,-168.581,94.54881999999999,89.22174,0.0,43.8739,359.2529,405,0,0,0.0,0.0,0.0
277,9638,2,de_mirage,76561198003614432,iNationemi,3,-1575.648,117.663,-167.9742,95.98099,81.58785999999999,0.0,43.78601,359.2529,405,0,0,0.0,0.0,0.0
278,9670,2,de_mirage,76561198003614432,iNationemi,3,-1520.967,149.8612,-167.9742,123.236,41.38712,0.0,4.801025,0.17578129999999997,405,0,0,0.0,0.0,0.0
279,9702,2,de_mirage,76561198003614432,iNationemi,3,-1456.9370000000001,160.3268,-167.9742,129.4029,12.445110000000001,0.0,4.4934080000000005,0.1318359,405,0,0,0.0,0.0,0.0
280,9734,2,de_mirage,76561198003614432,iNationemi,3,-1392.16,165.7016,-166.423,129.6334,9.756312,0.0,3.614502,359.8682,405,0,0,0.0,0.0,0.0
281,9766,2,de_mirage,76561198003614432,iNationemi,3,-1327.287,166.7566,-165.7452,129.3791,-12.69045,0.0,351.12300000000005,358.7695,405,0,0,0.0,0.0,0.0
282,9798,2,de_mirage,76561198003614432,iNationemi,3,-1262.9180000000001,157.7868,-167.9688,128.3652,-20.55191,0.0,350.2002,358.5059,405,0,0,0.0,0.0,0.0
283,9830,2,de_mirage,76561198003614432,iNationemi,3,-1198.837,146.8953,-169.4501,128.0734,-22.298000000000002,0.0,350.0684,358.418,405,0,0,0.0,0.0,0.0
284,9862,2,de_mirage,76561198003614432,iNationemi,3,-1134.826,135.5993,-170.5004,127.9712,-22.8771,0.0,349.7168,358.3301,405,0,0,0.0,0.0,0.0
285,9894,2,de_mirage,76561198003614432,iNationemi,3,-1071.402,128.7589,-170.6859,126.2712,4.756444999999999,0.0,349.6729,358.374,405,0,0,0.0,0.0,0.0
286,9926,2,de_mirage,76561198003614432,iNationemi,3,-1007.455,126.3696,-170.5355,128.2202,-16.91705,0.0,341.8396,358.6377,405,0,0,0.0,0.0,0.0
287,9958,2,de_mirage,76561198003614432,iNationemi,3,-944.1486,124.4021,-170.67700000000002,124.0936,-27.768720000000002,0.0,329.7821,358.7256,405,0,0,0.0,0.0,0.0
288,9990,2,de_mirage,76561198003614432,iNationemi,3,-882.4435,108.0968,-171.3027,126.0462,-19.18921,0.0,325.0305,359.2529,405,0,0,0.0,0.0,0.0
289,10022,2,de_mirage,76561198003614432,iNationemi,3,-829.3423,75.16636,-165.9688,63.98636,-107.1484,0.0,282.2607,359.6924,9,0,0,0.0,0.0,0.0
290,10054,2,de_mirage,76561198003614432,iNationemi,3,-824.8135,-9.795528,-168.5469,-42.43374,-215.3216,0.0,282.2607,359.9561,9,0,0,0.0,0.0,0.0
291,10086,2,de_mirage,76561198003614432,iNationemi,3,-849.6526,-125.1605,-168.3351,-19.963729999999998,-239.1682,0.0,317.1533,358.9453,9,0,0,0.0,0.0,0.0
292,10118,2,de_mirage,76561198003614432,iNationemi,3,-837.8622,-243.8096,-166.2129,54.47955,-231.2845,0.0,340.8728,358.5498,9,0,0,0.0,0.0,0.0
293,10154,2,de_mirage,76561198003614432,iNationemi,3,-836.5533,-326.7641,-166.3638,-9.490299,-19.53031,0.0,327.8046,1.625977,9,2,2,-360.3333,-647.7069,-217.7049
294,10191,2,de_mirage,76561198003614432,iNationemi,3,-836.5898,-349.8491,-164.1726,2.995562,27.9599,0.0,352.8369,0.703125,9,1,0,0.0,0.0,0.0
295,10230,2,de_mirage,76561198003614432,iNationemi,3,-832.7243,-315.4184,-167.597,-1.339325,-16.10282,0.0,354.3365,1.757813,9,2,1,-771.1454,-327.9141,-167.3253
296,11142,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
297,11174,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,43.73108,359.5166,405,0,0,0.0,0.0,0.0
298,11206,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,40.2594,358.7695,9,0,0,0.0,0.0,0.0
299,11238,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,40.127559999999995,358.9453,9,0,0,0.0,0.0,0.0
300,11270,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,40.127559999999995,358.9453,405,0,0,0.0,0.0,0.0
301,11302,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,40.08362,358.9453,405,0,0,0.0,0.0,0.0
302,11334,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,40.08362,358.9453,405,0,0,0.0,0.0,0.0
303,11366,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,40.03967,358.9453,405,0,0,0.0,0.0,0.0
304,11398,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,40.03967,358.9453,405,0,0,0.0,0.0,0.0
305,11430,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,40.03967,358.9453,405,0,0,0.0,0.0,0.0
306,11462,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,40.03967,358.9453,405,0,0,0.0,0.0,0.0
307,11494,3,de_mirage,76561198003614432,iNationemi,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,40.03967,358.9453,405,0,0,0.0,0.0,0.0
