,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
148,5691,1,de_mirage,76561198215214621,SHiPZ_,3,-781.9685,-2043.201,-179.9688,0.03124809,33.96127,0.0,23.07678,0.11535639999999998,309,0,0,0.0,0.0,0.0
149,5723,1,de_mirage,76561198215214621,SHiPZ_,3,-781.7446,-2029.345,-179.9688,4.146997,-9.776636,0.0,22.95593,0.2307129,309,0,0,0.0,0.0,0.0
150,5755,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,354.8969,0.04394531,405,0,0,0.0,0.0,0.0
151,5787,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,357.3633,0.1318359,405,0,0,0.0,0.0,0.0
152,5819,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,357.4072,0.1318359,405,0,0,0.0,0.0,0.0
153,5851,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
154,5883,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
155,5915,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
156,5947,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
157,5979,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
158,6011,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
159,6043,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
160,6075,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
161,6107,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
162,6139,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
163,6171,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
164,6203,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
165,6235,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
166,6267,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
167,6299,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
168,6331,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
169,6363,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
170,6395,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
171,6427,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
172,6459,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
173,6491,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
174,6523,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
175,6555,1,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,343.7677,357.8027,405,0,0,0.0,0.0,0.0
176,6587,1,de_mirage,76561198215214621,SHiPZ_,3,-1920.483,-1925.15,-276.2762,174.7038,-87.55492,0.0,3.999023,4.839478,405,0,0,0.0,0.0,0.0
177,6619,1,de_mirage,76561198215214621,SHiPZ_,3,-1808.283,-1957.0710000000001,-263.9688,227.0579,-104.6169,0.0,330.2161,5.982056,405,0,0,0.0,0.0,0.0
178,6651,1,de_mirage,76561198215214621,SHiPZ_,3,-1702.108,-2022.655,-267.041,203.7761,-144.8286,0.0,323.6572,5.454712000000001,405,0,0,0.0,0.0,0.0
179,6683,1,de_mirage,76561198215214621,SHiPZ_,3,-1601.009,-2096.165,-262.8947,201.5393,-147.9254,0.0,323.6572,5.454712000000001,405,0,0,0.0,0.0,0.0
180,6715,1,de_mirage,76561198215214621,SHiPZ_,3,-1500.296,-2170.2039999999997,-248.1396,201.3804,-148.1416,0.0,323.6572,5.454712000000001,405,0,0,0.0,0.0,0.0
181,6747,1,de_mirage,76561198215214621,SHiPZ_,3,-1399.606,-2244.278,-230.8041,201.5741,-147.878,0.0,324.8492,5.366821,405,0,0,0.0,0.0,0.0
182,6779,1,de_mirage,76561198215214621,SHiPZ_,3,-1286.73,-2296.145,-204.771,239.2842,-72.40892,0.0,345.3497,8.047485,405,0,0,0.0,0.0,0.0
183,6811,1,de_mirage,76561198215214621,SHiPZ_,3,-1164.19,-2319.67,-178.6948,248.5462,-26.92176,0.0,357.3633,11.83228,405,0,0,0.0,0.0,0.0
184,6843,1,de_mirage,76561198215214621,SHiPZ_,3,-1040.9260000000002,-2323.346,-167.9688,229.8523,-70.06182,0.0,9.7229,12.27173,405,0,0,0.0,0.0,0.0
185,6875,1,de_mirage,76561198215214621,SHiPZ_,3,-922.2961,-2336.9139999999998,-167.9688,241.7855,30.996029999999998,0.0,33.39294,5.762329,405,0,0,0.0,0.0,0.0
186,6907,1,de_mirage,76561198215214621,SHiPZ_,3,-816.9312,-2275.118,-176.1917,188.7522,163.9287,0.0,45.27466,5.278931,405,0,0,0.0,0.0,0.0
187,6939,1,de_mirage,76561198215214621,SHiPZ_,3,-760.7481,-2171.657,-179.9688,36.69384,247.2925,0.0,36.82617,4.575806,405,0,0,0.0,0.0,0.0
188,6971,1,de_mirage,76561198215214621,SHiPZ_,3,-728.5544,-2052.245,-179.9688,127.6941,198.6505,0.0,26.8396,4.350586,405,0,0,0.0,0.0,0.0
189,7003,1,de_mirage,76561198215214621,SHiPZ_,3,-630.5141,-1979.773,-179.9688,219.3478,119.9439,0.0,26.8396,4.350586,405,0,0,0.0,0.0,0.0
190,7035,1,de_mirage,76561198215214621,SHiPZ_,3,-519.6064,-1922.1229999999998,-179.9688,222.815,113.3732,0.0,26.8396,4.350586,405,0,0,0.0,0.0,0.0
191,7067,1,de_mirage,76561198215214621,SHiPZ_,3,-408.1159,-1865.6,-174.7167,223.05,112.91,0.0,26.8396,4.350586,405,0,0,0.0,0.0,0.0
192,7099,1,de_mirage,76561198215214621,SHiPZ_,3,-287.8715,-1804.7479999999998,-167.9688,223.0667,112.87700000000001,0.0,26.8396,4.350586,405,0,0,0.0,0.0,0.0
193,7131,1,de_mirage,76561198215214621,SHiPZ_,3,-176.7626,-1747.497,-167.9688,218.2086,122.0042,0.0,32.33826,4.130859,405,0,0,0.0,0.0,0.0
194,7163,1,de_mirage,76561198215214621,SHiPZ_,3,-77.83548,-1703.789,-167.9688,37.38102,97.37104000000001,0.0,44.967040000000004,4.130859,405,0,0,0.0,0.0,0.0
195,7195,1,de_mirage,76561198215214621,SHiPZ_,3,-121.9156,-1704.2279999999998,-167.9688,-8.387516,-160.8264,0.0,45.18677,4.130859,405,0,0,0.0,0.0,0.0
196,7227,1,de_mirage,76561198215214621,SHiPZ_,3,-117.741,-1715.1129999999998,-167.9688,0.0,4.422079,0.0,45.18677,4.130859,405,0,0,0.0,0.0,0.0
197,7259,1,de_mirage,76561198215214621,SHiPZ_,3,-76.35918000000001,-1671.41,-167.9688,134.8386,158.9352,0.0,45.18677,4.130859,405,0,0,0.0,0.0,0.0
198,7307,1,de_mirage,76561198215214621,SHiPZ_,3,-2.191636,-1619.52,-169.2166,0.0,144.1305,0.0,47.779540000000004,6.992798,405,2,0,29.813390000000002,-1621.065,-169.0621
199,7323,1,de_mirage,76561198215214621,SHiPZ_,3,-4.098248,-1606.234,-169.1742,0.0,-16.46586,0.0,37.35352,7.915649,405,0,0,0.0,0.0,0.0
200,7381,1,de_mirage,76561198215214621,SHiPZ_,3,2.616509,-1638.7839999999999,-167.9688,0.0,73.93372,0.0,13.595579999999998,11.30493,405,2,0,34.63302,-1617.025,-169.4661
201,7387,1,de_mirage,76561198215214621,SHiPZ_,3,5.722691,-1637.69,-167.9688,32.04459,-40.814609999999995,0.0,359.6924,10.03052,405,0,0,0.0,0.0,0.0
202,7419,1,de_mirage,76561198215214621,SHiPZ_,3,-37.780609999999996,-1673.845,-167.9688,0.0,55.81165,0.0,2.285156,10.25024,405,0,0,0.0,0.0,0.0
203,7867,2,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
204,7899,2,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
205,7931,2,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
206,7963,2,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
207,7995,2,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
208,8027,2,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
209,8059,2,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
210,8091,2,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
211,8123,2,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
212,8155,2,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
213,8187,2,de_mirage,76561198215214621,SHiPZ_,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
214,8219,2,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
215,8251,2,de_mirage,76561198215214621,SHiPZ_,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,2,0,0,0.0,0.0,0.0
216,8283,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
217,8315,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
218,8347,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
219,8379,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
220,8411,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,220.8856,0.5273438,2,0,0,0.0,0.0,0.0
221,8443,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,146.7389,3.911133,2,0,0,0.0,0.0,0.0
222,8475,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,113.0823,4.042969,2,0,0,0.0,0.0,0.0
223,8507,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,113.0823,4.042969,2,0,0,0.0,0.0,0.0
224,8539,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,113.0823,4.042969,2,0,0,0.0,0.0,0.0
225,8571,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,113.0823,4.042969,2,0,0,0.0,0.0,0.0
226,8603,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,113.0823,4.042969,2,0,0,0.0,0.0,0.0
227,8635,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,114.7522,3.55957,2,0,0,0.0,0.0,0.0
228,8667,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,114.7522,3.55957,2,0,0,0.0,0.0,0.0
229,8699,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,114.7522,3.55957,2,0,0,0.0,0.0,0.0
230,8731,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,114.7522,3.55957,2,0,0,0.0,0.0,0.0
231,8763,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,114.7522,3.55957,2,0,0,0.0,0.0,0.0
232,8795,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,114.7522,3.55957,2,0,0,0.0,0.0,0.0
233,8827,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,114.7522,3.55957,2,0,0,0.0,0.0,0.0
234,8859,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,114.7522,3.55957,2,0,0,0.0,0.0,0.0
235,8891,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,114.7522,3.55957,2,0,0,0.0,0.0,0.0
236,8923,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,114.7522,3.55957,2,0,0,0.0,0.0,0.0
237,8955,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,115.3235,3.251953,405,0,0,0.0,0.0,0.0
238,8987,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,115.8948,3.4277339999999996,405,0,0,0.0,0.0,0.0
239,9019,2,de_mirage,76561198215214621,SHiPZ_,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,116.6034,3.515625,405,0,0,0.0,0.0,0.0
240,9051,2,de_mirage,76561198215214621,SHiPZ_,2,1282.631,-133.3074,-167.9688,-86.2685,172.2456,0.0,116.6034,3.515625,405,0,0,0.0,0.0,0.0
241,9083,2,de_mirage,76561198215214621,SHiPZ_,2,1237.972,-25.598770000000002,-167.9688,-77.18786,237.7857,0.0,106.1719,5.454712000000001,405,0,0,0.0,0.0,0.0
242,9115,2,de_mirage,76561198215214621,SHiPZ_,2,1200.653,97.78344,-163.9797,-72.12271,239.3707,0.0,107.7594,6.377562999999999,405,0,0,0.0,0.0,0.0
243,9147,2,de_mirage,76561198215214621,SHiPZ_,2,1161.78,218.6346,-173.4258,-78.06947,237.4977,-171.875,110.2203,7.080688,405,0,0,0.0,0.0,0.0
244,9179,2,de_mirage,76561198215214621,SHiPZ_,2,1125.393,324.5471,-260.695,-83.69678,212.1711,0.0,114.0491,6.685181,405,0,0,0.0,0.0,0.0
245,9211,2,de_mirage,76561198215214621,SHiPZ_,2,1069.655,432.2481,-265.6527,-134.4643,210.75900000000001,0.0,125.2661,5.762329,405,0,0,0.0,0.0,0.0
246,9243,2,de_mirage,76561198215214621,SHiPZ_,2,999.6165,535.9781,-223.75599999999997,-116.991,225.3992,161.3684,124.2114,7.256469999999999,405,0,0,0.0,0.0,0.0
247,9275,2,de_mirage,76561198215214621,SHiPZ_,2,910.2849,618.8357,-186.2905,-226.8807,97.71678,0.0,167.2449,4.394531,405,0,0,0.0,0.0,0.0
248,9307,2,de_mirage,76561198215214621,SHiPZ_,2,789.7134,638.9788,-135.9688,-237.1922,-49.00262,0.0,160.9113,3.911133,405,0,0,0.0,0.0,0.0
249,9339,2,de_mirage,76561198215214621,SHiPZ_,2,668.1614,613.5195,-135.9688,-249.9978,-1.0587879999999998,0.0,123.9917,4.707642,405,0,0,0.0,0.0,0.0
250,9371,2,de_mirage,76561198215214621,SHiPZ_,2,590.1687,686.9456,-135.9688,-32.052459999999996,228.5982,0.0,125.79899999999999,4.971312999999999,405,0,0,0.0,0.0,0.0
251,9403,2,de_mirage,76561198215214621,SHiPZ_,2,537.8251,784.1099,-135.9688,-215.9482,95.60021,0.0,176.1768,4.53186,405,0,0,0.0,0.0,0.0
252,9435,2,de_mirage,76561198215214621,SHiPZ_,2,417.9795,801.4445,-135.9688,-249.8483,8.708186,0.0,179.4781,3.823242,405,0,0,0.0,0.0,0.0
253,9467,2,de_mirage,76561198215214621,SHiPZ_,2,293.0074,804.0209,-135.9688,-249.9631,4.2975010000000005,0.0,179.0387,3.6035160000000004,405,0,0,0.0,0.0,0.0
254,9499,2,de_mirage,76561198215214621,SHiPZ_,2,169.7236,814.1738,-135.9688,-249.2009,19.97254,0.0,179.6539,3.55957,405,0,0,0.0,0.0,0.0
255,9531,2,de_mirage,76561198215214621,SHiPZ_,2,44.81727,816.1031,-135.9688,-249.1205,-20.95127,0.0,195.8478,4.927368,405,0,0,0.0,0.0,0.0
256,9563,2,de_mirage,76561198215214621,SHiPZ_,2,-79.98743,807.6456,-135.9688,-246.0967,32.080290000000005,0.0,210.899,4.350586,405,0,0,0.0,0.0,0.0
257,9595,2,de_mirage,76561198215214621,SHiPZ_,2,-189.2762,762.8895,-133.6843,-185.9371,-151.7478,0.0,225.2856,4.839478,2,0,0,0.0,0.0,0.0
258,9627,2,de_mirage,76561198215214621,SHiPZ_,2,-269.9068,674.9335,-79.98383000000001,-137.7621,-191.06599999999997,0.0,223.7915,6.201782,2,0,0,0.0,0.0,0.0
259,9659,2,de_mirage,76561198215214621,SHiPZ_,2,-350.8472,586.6409,-79.96875,-167.8562,-171.5351,0.0,225.1978,12.27173,2,0,0,0.0,0.0,0.0
260,9691,2,de_mirage,76561198215214621,SHiPZ_,2,-393.2576,560.1818,-17.67295,29.183590000000002,8.724833,-63.63162,276.6797,26.619870000000002,2,0,0,0.0,0.0,0.0
261,9723,2,de_mirage,76561198215214621,SHiPZ_,2,-424.7855,563.5098,-79.96875,-154.1774,0.0,0.0,216.7053,20.06104,2,0,0,0.0,0.0,0.0
262,9755,2,de_mirage,76561198215214621,SHiPZ_,2,-475.5705,559.832,-80.33521999999999,-132.7203,41.62357,0.0,212.9205,20.588379999999997,2,0,0,0.0,0.0,0.0
263,9787,2,de_mirage,76561198215214621,SHiPZ_,2,-562.5489,529.7053,-25.246,-144.9297,-162.0998,117.6184,221.1053,42.89612,2,0,0,0.0,0.0,0.0
264,9819,2,de_mirage,76561198215214621,SHiPZ_,2,-588.8668,427.5018,-73.25514,-6.184634,-237.9476,-276.1316,275.7568,49.41101,2,0,0,0.0,0.0,0.0
265,9851,2,de_mirage,76561198215214621,SHiPZ_,2,-671.4366,377.2551,-228.9202,-155.7902,0.32720079999999996,0.0,180.7581,12.88696,2,0,0,0.0,0.0,0.0
266,9883,2,de_mirage,76561198215214621,SHiPZ_,2,-774.5253,377.4686,-297.64599999999996,-230.4887,-2.380234,0.0,199.0613,7.1246339999999995,2,0,0,0.0,0.0,0.0
267,9915,2,de_mirage,76561198215214621,SHiPZ_,2,-890.5961,381.8701,-367.9688,-239.9283,5.866680000000001,0.0,232.3718,1.186523,2,0,0,0.0,0.0,0.0
268,9947,2,de_mirage,76561198215214621,SHiPZ_,2,-993.1663,341.1365,-367.9688,-95.45403,-189.8826,0.0,270.033,356.8799,2,0,0,0.0,0.0,0.0
269,9979,2,de_mirage,76561198215214621,SHiPZ_,2,-1013.669,228.2006,-367.9688,-47.242020000000004,-228.8087,0.0,272.7191,355.2484,2,0,0,0.0,0.0,0.0
270,10011,2,de_mirage,76561198215214621,SHiPZ_,2,-1028.0339999999999,110.5464,-367.9688,4.117943,-239.9647,0.0,276.9434,353.0072,2,0,0,0.0,0.0,0.0
271,10043,2,de_mirage,76561198215214621,SHiPZ_,2,-1017.6010000000001,-8.958045,-367.9688,26.925309999999996,-238.4848,0.0,276.1523,350.4089,2,0,0,0.0,0.0,0.0
272,10075,2,de_mirage,76561198215214621,SHiPZ_,2,-1010.799,-130.4305,-367.9688,-18.442629999999998,-239.2903,0.0,259.0356,341.7847,2,0,0,0.0,0.0,0.0
273,10107,2,de_mirage,76561198215214621,SHiPZ_,2,-1005.0360000000001,-245.8346,-367.9688,12.969380000000001,-235.2659,0.0,256.6571,336.4178,2,0,0,0.0,0.0,0.0
274,10139,2,de_mirage,76561198215214621,SHiPZ_,2,-992.8107,-366.3876,-310.0488,9.106667999999999,-243.1364,105.1184,285.6995,351.2494,2,0,0,0.0,0.0,0.0
275,10171,2,de_mirage,76561198215214621,SHiPZ_,2,-984.8373,-482.0599,-294.9351,17.76924,-238.1739,0.0,317.2467,353.9301,2,0,0,0.0,0.0,0.0
276,10203,2,de_mirage,76561198215214621,SHiPZ_,2,-968.0222,-553.0149,-281.3717,-0.7947307,-130.4631,0.0,312.6709,352.0844,2,0,0,0.0,0.0,0.0
277,10235,2,de_mirage,76561198215214621,SHiPZ_,2,-952.2482,-599.3456,-265.796,57.47416,-79.64217,0.0,315.7086,351.8646,2,0,0,0.0,0.0,0.0
278,10272,2,de_mirage,76561198215214621,SHiPZ_,2,-908.6962,-627.1288,-263.9688,-27.636670000000002,-50.41111,0.0,313.8574,350.32099999999997,2,1,0,0.0,0.0,0.0
279,10307,2,de_mirage,76561198215214621,SHiPZ_,2,-853.6511,-661.0531,-263.0811,188.5662,71.67075,0.0,309.765,349.3103,2,1,0,0.0,0.0,0.0
280,10336,2,de_mirage,76561198215214621,SHiPZ_,2,-759.2994,-637.3925,-271.0825,229.7273,10.21968,0.0,293.2251,350.4529,2,1,0,0.0,0.0,0.0
281,10369,2,de_mirage,76561198215214621,SHiPZ_,2,-704.064,-633.8601,-271.6251,-22.8629,-17.345370000000003,0.0,282.486,351.601,2,2,3,-577.9467,-1127.475,-167.9688
282,10417,2,de_mirage,76561198215214621,SHiPZ_,2,-747.4741,-646.1191,-270.8231,-27.46787,-9.372786999999999,0.0,288.913,351.3373,2,2,1,-582.5532,-1128.499,-167.9688
283,10427,2,de_mirage,76561198215214621,SHiPZ_,2,-746.2523,-648.3336,-270.7303,49.57452,-25.45048,0.0,288.6438,351.4691,2,1,0,0.0,0.0,0.0
284,10459,2,de_mirage,76561198215214621,SHiPZ_,2,-727.4991,-677.7281,-269.0861,55.11261999999999,-128.1136,0.0,161.6583,353.8861,2,0,0,0.0,0.0,0.0
285,10491,2,de_mirage,76561198215214621,SHiPZ_,2,-686.0851,-747.6797,-261.9688,72.62685,-172.8252,0.0,108.3307,347.2009,2,0,0,0.0,0.0,0.0
286,10523,2,de_mirage,76561198215214621,SHiPZ_,2,-691.6734,-848.2042,-259.8629,-22.54814,-228.8034,0.0,97.54760999999999,353.18300000000005,2,0,0,0.0,0.0,0.0
287,10555,2,de_mirage,76561198215214621,SHiPZ_,2,-659.2128,-930.4456,-218.7423,51.9282,-47.95727,0.0,97.41577,357.6709,2,0,0,0.0,0.0,0.0
288,10587,2,de_mirage,76561198215214621,SHiPZ_,2,-699.5001,-964.4681,-159.7884,-126.9027,-46.04797,117.6184,204.3402,8.486938,2,0,0,0.0,0.0,0.0
289,10619,2,de_mirage,76561198215214621,SHiPZ_,2,-765.9119999999999,-976.0632,-167.9688,-141.0466,-43.88322,0.0,254.9872,6.992798,2,0,0,0.0,0.0,0.0
290,10651,2,de_mirage,76561198215214621,SHiPZ_,2,-807.9454,-1022.1669999999999,-167.9688,0.24898160000000003,-76.76481,0.0,280.6842,2.504883,2,0,0,0.0,0.0,0.0
291,10683,2,de_mirage,76561198215214621,SHiPZ_,2,-800.9524,-1027.961,-167.9688,72.07257,16.21912,0.0,282.7057,1.889648,2,0,0,0.0,0.0,0.0
292,10715,2,de_mirage,76561198215214621,SHiPZ_,2,-761.5221,-1032.11,-167.9688,120.6993,-82.53589000000001,0.0,275.9326,0.08789063,2,0,0,0.0,0.0,0.0
293,10756,2,de_mirage,76561198215214621,SHiPZ_,2,-712.2577,-1107.538,-178.1963,-133.236,-41.48892,0.0,267.1765,358.5938,2,1,0,0.0,0.0,0.0
294,10785,2,de_mirage,76561198215214621,SHiPZ_,2,-663.4915,-1116.9189999999999,-173.5053,214.5878,-34.459790000000005,0.0,255.6024,0.2197266,2,1,0,0.0,0.0,0.0
295,10814,3,de_mirage,76561198215214621,SHiPZ_,2,-557.3105,-1152.771,-167.9688,210.9326,-114.4876,0.0,234.9207,2.3291020000000002,2,1,0,0.0,0.0,0.0
296,10843,3,de_mirage,76561198215214621,SHiPZ_,2,-574.3923,-1196.663,-167.9688,-196.9344,-52.2418,0.0,233.6902,5.19104,2,0,0,0.0,0.0,0.0
297,10875,3,de_mirage,76561198215214621,SHiPZ_,2,-665.2677,-1266.979,-167.9688,-176.3697,-162.7689,0.0,223.1763,7.520142,2,0,0,0.0,0.0,0.0
298,10907,3,de_mirage,76561198215214621,SHiPZ_,2,-773.3895,-1354.704,-141.7408,-217.8465,-66.37769,217.6184,204.516,10.16235,2,0,0,0.0,0.0,0.0
299,10939,3,de_mirage,76561198215214621,SHiPZ_,2,-887.5948,-1373.329,-132.9317,-228.8858,-35.80669,-182.3816,194.1339,10.25024,2,0,0,0.0,0.0,0.0
300,10971,3,de_mirage,76561198215214621,SHiPZ_,2,-995.1469999999999,-1372.122,-167.9688,-228.975,61.102540000000005,0.0,159.4116,9.063721000000001,2,0,0,0.0,0.0,0.0
